ID,probability
TEST_00101,0.21424335332506395
TEST_00102,0.4508750568148376
TEST_00103,0.3279037263191169
TEST_00104,0.42596866633687197
TEST_00105,0.5460175938822048
TEST_00106,0.35305536781979385
TEST_00107,0.0016018627899625664
TEST_00108,0.3806803470740628
TEST_00109,0.0017596054101224451
TEST_00110,0.4960748822814601
TEST_00111,0.48794527023203643
TEST_00112,0.019481279795444457
TEST_00113,0.40695324195663
TEST_00114,0.23537968411220245
TEST_00115,0.47408152236979073
TEST_00116,0.009183403304784867
TEST_00117,0.5092278286486047
TEST_00118,0.39156187182882074
TEST_00119,0.19544035084211303
TEST_00120,0.005317188911019978
TEST_00121,0.0017660847332800407
TEST_00122,0.3813349160945638
TEST_00123,0.578861095033793
TEST_00124,0.4766967938498625
TEST_00125,0.3407889108394818
TEST_00126,0.010979599113136725
TEST_00127,0.08375180905624266
TEST_00128,0.30588714730415045
TEST_00129,0.45694393736187144
TEST_00130,0.27357562506911726
TEST_00131,0.46532168705828525
TEST_00132,0.0016192783893782545
TEST_00133,0.3211738226642624
TEST_00134,0.446564898647296
TEST_00135,0.0017168951014118667
TEST_00136,0.2323994402584707
TEST_00137,0.2442732952201934
TEST_00138,0.09293252040441344
TEST_00139,0.29545260145389096
TEST_00140,0.018576014975340043
TEST_00141,0.0018126127753475144
TEST_00142,0.350327435762656
TEST_00143,0.006570989398112584
TEST_00144,0.1543766239655464
TEST_00145,0.554299483338835
TEST_00146,0.20241775610668858
TEST_00147,0.27231433343586614
TEST_00148,0.2877690941818608
TEST_00149,0.48179710937874737
TEST_00150,0.0020758166399583466
TEST_00151,0.0009862927381996608
TEST_00152,0.47204050481894166
TEST_00153,0.35184720925689594
TEST_00154,0.028258567215401736
TEST_00155,0.27630398636820913
TEST_00156,0.42783976508569416
TEST_00157,0.4096041556762397
TEST_00158,0.5142231762084206
TEST_00159,0.38411461341395003
TEST_00160,0.494320490665514
TEST_00161,0.5722170790332536
TEST_00162,0.40661700648445287
TEST_00163,0.0075448823070621
TEST_00164,0.6033437094574988
TEST_00165,0.2979777030897156
TEST_00166,0.44059814279189713
TEST_00167,0.23929516889794517
TEST_00168,0.4420479855229825
TEST_00169,0.2325740800411035
TEST_00170,0.25580862168808466
TEST_00171,0.3230849573476274
TEST_00172,0.2991810816314283
TEST_00173,0.33816914105326823
TEST_00174,0.17193940155105542
TEST_00175,0.3216673128874237
TEST_00176,0.4793350772886339
TEST_00177,0.22721140493818778
TEST_00178,0.42734937060344513
TEST_00179,0.3773779965393528
TEST_00180,0.4468100699075134
TEST_00181,0.5232041549659429
TEST_00182,0.18446680357258363
TEST_00183,0.6595380662520453
TEST_00184,0.15739635424457568
TEST_00185,0.2540725334565805
TEST_00186,0.4092960975352926
TEST_00187,0.3076615966379714
TEST_00188,0.38013979529325775
TEST_00189,0.3292328136046553
TEST_00190,0.5159721956313154
TEST_00191,0.2705112960030142
TEST_00192,0.3384785303351141
TEST_00193,0.08426311367898057
TEST_00194,0.6983514341176355
TEST_00195,0.45864258405859853
TEST_00196,0.5019980048893337
TEST_00197,0.3137460653133795
TEST_00198,0.2994523976994331
TEST_00199,0.3784083404935665
TEST_00200,0.4463329078725666
TEST_00201,0.5268491645336737
TEST_00202,0.3215387165682161
TEST_00203,0.35531796833988166
TEST_00204,0.0047207362437236625
TEST_00205,0.08679436263895421
TEST_00206,0.001821249867486875
TEST_00207,0.39573374970956143
TEST_00208,0.2838745644108189
TEST_00209,0.31844595704425616
TEST_00210,0.5146102644662572
TEST_00211,0.1530078256369016
TEST_00212,0.1948942307453353
TEST_00213,0.1445980931355468
TEST_00214,0.40086915853168525
TEST_00215,0.3338702566225502
TEST_00216,0.4271859263664568
TEST_00217,0.31472542576471085
TEST_00218,0.569931923288414
TEST_00219,0.24721416394244117
TEST_00220,0.6303206341608372
TEST_00221,0.47391893258970896
TEST_00222,0.10934134252749521
TEST_00223,0.32922737435582267
TEST_00224,0.14586303745224122
TEST_00225,0.3788977181312134
TEST_00226,0.2850376795178409
TEST_00227,0.3590976355496102
TEST_00228,0.002657150638753369
TEST_00229,0.3800064786520996
TEST_00230,0.36851009740678287
TEST_00231,0.4527791695788511
TEST_00232,0.2985876913727435
TEST_00233,0.35851352206187137
TEST_00234,0.41991488267690064
TEST_00235,0.5762170536119255
TEST_00236,0.3842631858111004
TEST_00237,0.001719971294618334
TEST_00238,0.0018248476463767328
TEST_00239,0.47338052277945897
TEST_00240,0.35676674975373635
TEST_00241,0.47654128740239404
TEST_00242,0.39433576792780795
TEST_00243,0.24233367097904412
TEST_00244,0.003362617835878726
TEST_00245,0.6288395534972037
TEST_00246,0.4328620071850211
TEST_00247,0.13965383567240863
TEST_00248,0.4201968297694664
TEST_00249,0.5265088871732562
TEST_00250,0.25952319071357266
TEST_00251,0.0024066340242249783
TEST_00252,0.49096642189815176
TEST_00253,0.01690936057013319
TEST_00254,0.4491528786638791
TEST_00255,0.6184848549259483
TEST_00256,0.38570937550024287
TEST_00257,0.4111286753400315
TEST_00258,0.4655736313633448
TEST_00259,0.592116894865148
TEST_00260,0.001771619032319841
TEST_00261,0.00430265010231942
TEST_00262,0.013280384169552153
TEST_00263,0.5726327621218928
TEST_00264,0.2543085443041636
TEST_00265,0.38627057198642073
TEST_00266,0.24899302578874963
TEST_00267,0.006486494802377767
TEST_00268,0.25108963286296515
TEST_00269,0.427413446319599
TEST_00270,0.2030605289277812
TEST_00271,0.0023283382785892347
TEST_00272,0.31408101381766357
TEST_00273,0.2842947683693916
TEST_00274,0.3154447430681875
TEST_00275,0.059546564845424005
TEST_00276,0.004859527888782986
TEST_00277,0.28266783930547323
TEST_00278,0.41132462909226697
TEST_00279,0.5558099932110812
TEST_00280,0.0021788930346008616
TEST_00281,0.1601634404160014
TEST_00282,0.01113111777404096
TEST_00283,0.009715276084615167
TEST_00284,0.46358898747392663
TEST_00285,0.35339560001682285
TEST_00286,0.07550546568209772
TEST_00287,0.5813600656963602
TEST_00288,0.002621012226861286
TEST_00289,0.4552966426877547
TEST_00290,0.19249076077614807
TEST_00291,0.33352320788975254
TEST_00292,0.4543978790389416
TEST_00293,0.0016045312107530391
TEST_00294,0.5941146583472432
TEST_00295,0.3884339558596456
TEST_00296,0.027436205642988563
TEST_00297,0.001762018515939068
TEST_00298,0.5899286667768895
TEST_00299,0.4151177680021145
TEST_00300,0.1784094214211248
TEST_00301,0.5347237490172256
TEST_00302,0.36542609102423873
TEST_00303,0.4444623592799113
TEST_00304,0.6333707893350875
TEST_00305,0.5131313705077173
TEST_00306,0.255351581018809
TEST_00307,0.569303305511462
TEST_00308,0.5168152970026133
TEST_00309,0.5619317453123651
TEST_00310,0.47739755419038077
TEST_00311,0.5169944199961449
TEST_00312,0.15868103358566166
TEST_00313,0.18614088914310373
TEST_00314,0.5551321733858827
TEST_00315,0.39537146144751506
TEST_00316,0.05364204969203978
TEST_00317,0.14512820247294458
TEST_00318,0.001625254837928445
TEST_00319,0.0022462761646446644
TEST_00320,0.5166636020771381
TEST_00321,0.2876047846761945
TEST_00322,0.23294547760402876
TEST_00323,0.272723258797577
TEST_00324,0.3745123131748683
TEST_00325,0.005532688070400298
TEST_00326,0.34814466419611756
TEST_00327,0.3498943721826425
TEST_00328,0.1746113903825515
TEST_00329,0.3902398059304977
TEST_00330,0.4323353522220453
TEST_00331,0.0017360263212633756
TEST_00332,0.5051937524287151
TEST_00333,0.4452084640859158
TEST_00334,0.5074644987370839
TEST_00335,0.3671617354082789
TEST_00336,0.006036610473734423
TEST_00337,0.23121618023435736
TEST_00338,0.3173379616990558
TEST_00339,0.3558417407502199
TEST_00340,0.4327903009301919
TEST_00341,0.3658311525843013
TEST_00342,0.1621673603539975
TEST_00343,0.05865883309383973
TEST_00344,0.21170234948470196
TEST_00345,0.025933766594337028
TEST_00346,0.3540567116619054
TEST_00347,0.29371285833260957
TEST_00348,0.48345777056941824
TEST_00349,0.36417109992483354
TEST_00350,0.32173193354851976
TEST_00351,0.4413724819434085
TEST_00352,0.013164090284203392
TEST_00353,0.015408579570544551
TEST_00354,0.2444493802167827
TEST_00355,0.4617786632737493
TEST_00356,0.16736140906252117
TEST_00357,0.0014546684376849056
TEST_00358,0.007968011737769405
TEST_00359,0.5348083986292584
TEST_00360,0.4355654403673631
TEST_00361,0.26074366904427654
TEST_00362,0.4341334405801963
TEST_00363,0.0020836492374335406
TEST_00364,0.3694835180178584
TEST_00365,0.28767393264564844
TEST_00366,0.37019408829797723
TEST_00367,0.2210681295609719
TEST_00368,0.3032841634537807
TEST_00369,0.09615779815708064
TEST_00370,0.00913384321147277
TEST_00371,0.13385685296868832
TEST_00372,0.31607345098699374
TEST_00373,0.5216402277320675
TEST_00374,0.43515041007203714
TEST_00375,0.00198574702556134
TEST_00376,0.002434326504596991
TEST_00377,0.30342415826496877
TEST_00378,0.3422001463980059
TEST_00379,0.1892618858923756
TEST_00380,0.0019306466327714037
TEST_00381,0.505198339466218
TEST_00382,0.5256634932231196
TEST_00383,0.11826665746443318
TEST_00384,0.4552882191486348
TEST_00385,0.24817276226995666
TEST_00386,0.5788081202936175
TEST_00387,0.3342519324634599
TEST_00388,0.3482561811295784
TEST_00389,0.30543787457384264
TEST_00390,0.5443138416672845
TEST_00391,0.568272044244311
TEST_00392,0.36948594143050145
TEST_00393,0.3775043468484136
TEST_00394,0.13095513766025596
TEST_00395,0.5619010597181363
TEST_00396,0.40424339237719964
TEST_00397,0.002721433537501182
TEST_00398,0.18967805531832876
TEST_00399,0.006332483568676941
TEST_00400,0.39155265770377445
TEST_00401,0.0014681216154777623
TEST_00402,0.1273642696538156
TEST_00403,0.021537827581206093
TEST_00404,0.4953567285851821
TEST_00405,0.5523760471232384
TEST_00406,0.09944586635709902
TEST_00407,0.34533202506276683
TEST_00408,0.32990421008525406
TEST_00409,0.13510361847191266
TEST_00410,0.06079221653748157
TEST_00411,0.22770678924242885
TEST_00412,0.1601789061079088
TEST_00413,0.4818388347371245
TEST_00414,0.4161362710664465
TEST_00415,0.2922964809401256
TEST_00416,0.5400645168532586
TEST_00417,0.5717544675760388
TEST_00418,0.5454351446185791
TEST_00419,0.1245173608427551
TEST_00420,0.11235433102870672
TEST_00421,0.4134140750495476
TEST_00422,0.5676955578308034
TEST_00423,0.001755149577268269
TEST_00424,0.14320511386357476
TEST_00425,0.21705515481852575
TEST_00426,0.33224763304207594
TEST_00427,0.4140524120302345
TEST_00428,0.31939717512902144
TEST_00429,0.23071430938996226
TEST_00430,0.47507502608400665
TEST_00431,0.48664450474942833
TEST_00432,0.2887893967026834
TEST_00433,0.006742469524320123
TEST_00434,0.5189521980307686
TEST_00435,0.3433417612821536
TEST_00436,0.006546268076188184
TEST_00437,0.2822777422486575
TEST_00438,0.005684398203713199
TEST_00439,0.0037325585850134166
TEST_00440,0.5043542835718167
TEST_00441,0.5615152313026259
TEST_00442,0.44997898541464687
TEST_00443,0.4295087564844994
TEST_00444,0.001576725030926996
TEST_00445,0.3881227373471582
TEST_00446,0.10498173580074596
TEST_00447,0.49536985588509497
TEST_00448,0.4156620739198621
TEST_00449,0.046167545977779764
TEST_00450,0.5052156128280008
TEST_00451,0.001588708678987633
TEST_00452,0.40021863140521324
TEST_00453,0.5363242286009738
TEST_00454,0.3415377263635226
TEST_00455,0.28570453345877556
TEST_00456,0.003624077178500137
TEST_00457,0.4244429795858887
TEST_00458,0.13755712046438617
TEST_00459,0.4023878438042705
TEST_00460,0.003103603249023504
TEST_00461,0.49745899353770506
TEST_00462,0.36408151615305134
TEST_00463,0.19419804806108015
TEST_00464,0.38056197924186164
TEST_00465,0.3380777218998525
TEST_00466,0.30272172457409785
TEST_00467,0.43085993290992225
TEST_00468,0.5915374084991837
TEST_00469,0.0056130512667617125
TEST_00470,0.38024782549082786
TEST_00471,0.5033897192019737
TEST_00472,0.5404971035955433
TEST_00473,0.3481941858503615
TEST_00474,0.5847230405997712
TEST_00475,0.38236026879141793
TEST_00476,0.0034838448990041175
TEST_00477,0.4878978093643793
TEST_00478,0.2284935369795117
TEST_00479,0.27926919338244954
TEST_00480,0.5041670124949518
TEST_00481,0.19974458218812025
TEST_00482,0.34913413904106555
TEST_00483,0.3538826083775517
TEST_00484,0.21056150995621253
TEST_00485,0.34773838048941097
TEST_00486,0.3434089963433443
TEST_00487,0.49087975207965606
TEST_00488,0.29779163617409365
TEST_00489,0.3824904784299591
TEST_00490,0.3918124072546157
TEST_00491,0.4830380659310682
TEST_00492,0.30409116831215255
TEST_00493,0.3160134788417726
TEST_00494,0.00724093605462672
TEST_00495,0.5751525711355892
TEST_00496,0.3456199729151213
TEST_00497,0.4584210848010173
TEST_00498,0.31487956135008327
TEST_00499,0.5878807979501023
TEST_00500,0.002972766308714021
TEST_00501,0.007671988819886559
TEST_00502,0.06937060695516592
TEST_00503,0.4103719332051327
TEST_00504,0.004623104170351266
TEST_00505,0.5846269396474891
TEST_00506,0.004769618573359332
TEST_00507,0.3022040923844435
TEST_00508,0.5122218270827638
TEST_00509,0.24876956087154184
TEST_00510,0.2832500796335718
TEST_00511,0.03022268774695385
TEST_00512,0.0286534968927885
TEST_00513,0.03138055251068147
TEST_00514,0.5834539141708618
TEST_00515,0.38960082233640314
TEST_00516,0.538317658035974
TEST_00517,0.3789720331639283
TEST_00518,0.272822908552952
TEST_00519,0.3835116047032791
TEST_00520,0.004815063508857988
TEST_00521,0.15715684498126603
TEST_00522,0.0032560711730388473
TEST_00523,0.3247253595920176
TEST_00524,0.353589483480103
TEST_00525,0.12858735319164075
TEST_00526,0.1857615588087434
TEST_00527,0.020626138321731758
TEST_00528,0.31608989695139517
TEST_00529,0.41846648820061416
TEST_00530,0.4539376698999229
TEST_00531,0.4620149146414069
TEST_00532,0.5610764951793489
TEST_00533,0.0019524720899558963
TEST_00534,0.2679476053659734
TEST_00535,0.16861514201929806
TEST_00536,0.5387845650944629
TEST_00537,0.0022376149496471393
TEST_00538,0.002123287424588473
TEST_00539,0.04180616339173111
TEST_00540,0.43827707137316513
TEST_00541,0.31450018070393015
TEST_00542,0.005285735079818328
TEST_00543,0.3775955831415973
TEST_00544,0.33138405159720913
TEST_00545,0.4355576010777924
TEST_00546,0.4281999725610164
TEST_00547,0.0014909234473345944
TEST_00548,0.5751304712595311
TEST_00549,0.2805594895790166
TEST_00550,0.3755965564175703
TEST_00551,0.3545197172684338
TEST_00552,0.3391446278125648
TEST_00553,0.1561493488091964
TEST_00554,0.2733599824273846
TEST_00555,0.3316431710149613
TEST_00556,0.24217746829641143
TEST_00557,0.41287890396419447
TEST_00558,0.5207778362347679
TEST_00559,0.013107707360848007
TEST_00560,0.24968732642683034
TEST_00561,0.09162585520569605
TEST_00562,0.6478763662795817
TEST_00563,0.015315591880340592
TEST_00564,0.38321364693506543
TEST_00565,0.27288088924421305
TEST_00566,0.3475440770425609
TEST_00567,0.15400001078575137
TEST_00568,0.28850861636320146
TEST_00569,0.22423630109449413
TEST_00570,0.2180427914947563
TEST_00571,0.3466424485493333
TEST_00572,0.0019962725889348405
TEST_00573,0.00905118006067782
TEST_00574,0.45131193163430994
TEST_00575,0.11251290102512995
TEST_00576,0.2592403092705251
TEST_00577,0.2816601700665108
TEST_00578,0.3953123874424512
TEST_00579,0.5473997889558796
TEST_00580,0.0009163771903637507
TEST_00581,0.4409548286166438
TEST_00582,0.19013810884743532
TEST_00583,0.36646199009540814
TEST_00584,0.31427405710298095
TEST_00585,0.34211322766394003
TEST_00586,0.14611557544156734
TEST_00587,0.27638325198547936
TEST_00588,0.46962987540859424
TEST_00589,0.0015131496801719204
TEST_00590,0.2611456160620147
TEST_00591,0.21190958193123033
TEST_00592,0.30494927392018983
TEST_00593,0.3320089902625706
TEST_00594,0.004547061899222525
TEST_00595,0.26294824844565223
TEST_00596,0.4485493942384112
TEST_00597,0.513628267961243
TEST_00598,0.3259305506541825
TEST_00599,0.2913473741714756
TEST_00600,0.09675733609225481
TEST_00601,0.3692962169644768
TEST_00602,0.3802081614046437
TEST_00603,0.44269783551824415
TEST_00604,0.25615187268449885
TEST_00605,0.4985319594463614
TEST_00606,0.05780316752443455
TEST_00607,0.34076844133687084
TEST_00608,0.232840761559209
TEST_00609,0.6176401346846899
TEST_00610,0.006795722391458745
TEST_00611,0.3185476864969057
TEST_00612,0.35231934286739086
TEST_00613,0.4034344571505602
TEST_00614,0.44823953134140304
TEST_00615,0.5236370797183397
TEST_00616,0.426488603272637
TEST_00617,0.2866767637782305
TEST_00618,0.15390365509746287
TEST_00619,0.19682887828419804
TEST_00620,0.2421210385859612
TEST_00621,0.19594288690550435
TEST_00622,0.4935044034816853
TEST_00623,0.551731756757677
TEST_00624,0.5079723293856078
TEST_00625,0.5207280360858509
TEST_00626,0.35052712892793814
TEST_00627,0.3421214700675889
TEST_00628,0.5637353279739249
TEST_00629,0.14002460666875385
TEST_00630,0.29294476703820144
TEST_00631,0.16953960437748827
TEST_00632,0.5710040686247454
TEST_00633,0.4430363964100754
TEST_00634,0.5241356980747016
TEST_00635,0.5540554692446475
TEST_00636,0.24525864162760116
TEST_00637,0.5108523284324615
TEST_00638,0.0057183605236151205
TEST_00639,0.556461990787897
TEST_00640,0.004728125956984842
TEST_00641,0.002598441088327138
TEST_00642,0.6072027643058916
TEST_00643,0.3202618451328022
TEST_00644,0.1818598812016057
TEST_00645,0.146470491772124
TEST_00646,0.002156208200694415
TEST_00647,0.07650829513824703
TEST_00648,0.5285104188484433
TEST_00649,0.4462567323663401
TEST_00650,0.13090619325320665
TEST_00651,0.39624820598995725
TEST_00652,0.5405266703909573
TEST_00653,0.28364101981302836
TEST_00654,0.001598464740641434
TEST_00655,0.5634923132312878
TEST_00656,0.40300046420338687
TEST_00657,0.0014865431816751698
TEST_00658,0.11773400351942785
TEST_00659,0.24020153366025326
TEST_00660,0.0012864487297559132
TEST_00661,0.5574688200540021
TEST_00662,0.17098635092370867
TEST_00663,0.006316857947962454
TEST_00664,0.3878641848488712
TEST_00665,0.0017270218893794195
TEST_00666,0.24013607943389811
TEST_00667,0.0015509481776152917
TEST_00668,0.25483766119312334
TEST_00669,0.305027789191295
TEST_00670,0.12822745515351894
TEST_00671,0.40159271403766866
TEST_00672,0.43878313200981367
TEST_00673,0.0017929812140773072
TEST_00674,0.2664763121889691
TEST_00675,0.1768236226532931
TEST_00676,0.4582254190020052
TEST_00677,0.18453056022100833
TEST_00678,0.21804820612767722
TEST_00679,0.49068966802339553
TEST_00680,0.2703971639177733
TEST_00681,0.0021361652897046463
TEST_00682,0.0035094313824279135
TEST_00683,0.11242414844052662
TEST_00684,0.4344797620234738
TEST_00685,0.19570339857224242
TEST_00686,0.5095396457997373
TEST_00687,0.06262132484043302
TEST_00688,0.3112840747363048
TEST_00689,0.43389462544097707
TEST_00690,0.40853293455337486
TEST_00691,0.4805464695946978
TEST_00692,0.04524303890250505
TEST_00693,0.2299322242057009
TEST_00694,0.10669614101019066
TEST_00695,0.2666510675967397
TEST_00696,0.06211112255858889
TEST_00697,0.40228981341200953
TEST_00698,0.5627666352513684
TEST_00699,0.00474539055288623
TEST_00700,0.2874678643758713
TEST_00701,0.3309175269258646
TEST_00702,0.2024546021635376
TEST_00703,0.2790529728677916
TEST_00704,0.4551418999768516
TEST_00705,0.5186455715701703
TEST_00706,0.2431338761017057
TEST_00707,0.009665286914200398
TEST_00708,0.002452047761328788
TEST_00709,0.3960718697267578
TEST_00710,0.5095554944673549
TEST_00711,0.2768931260397621
TEST_00712,0.30325375921570913
TEST_00713,0.1356029832879938
TEST_00714,0.5252374303348232
TEST_00715,0.0036011692946081014
TEST_00716,0.2955187705840573
TEST_00717,0.3927612565639883
TEST_00718,0.08662814770339843
TEST_00719,0.4113437220386017
TEST_00720,0.28838268778671283
TEST_00721,0.4876319560401604
TEST_00722,0.007229721457831964
TEST_00723,0.44615357453917504
TEST_00724,0.005760121929631108
TEST_00725,0.008992424495823333
TEST_00726,0.4822273858526897
TEST_00727,0.3611359331149107
TEST_00728,0.2100228102517504
TEST_00729,0.32155993803600535
TEST_00730,0.26898598912021343
TEST_00731,0.004914902992267482
TEST_00732,0.5154887738713232
TEST_00733,0.3181281117298666
TEST_00734,0.13676811521198204
TEST_00735,0.5693418291336276
TEST_00736,0.3158002299836218
TEST_00737,0.1773562898172682
TEST_00738,0.3340255941871564
TEST_00739,0.08348172980658573
TEST_00740,0.25942506375911717
TEST_00741,0.23571631232114543
TEST_00742,0.18596518513964422
TEST_00743,0.5955263920290842
TEST_00744,0.40808351269886706
TEST_00745,0.5555765818938918
TEST_00746,0.0021171330896671506
TEST_00747,0.4115319078154326
TEST_00748,0.3043313177894694
TEST_00749,0.0045063681783276245
TEST_00750,0.4834993370925068
TEST_00751,0.00167556244509662
TEST_00752,0.09518539572200688
TEST_00753,0.3638433396067154
TEST_00754,0.3187210126914986
TEST_00755,0.028782322390345068
TEST_00756,0.32393794896837824
TEST_00757,0.3328143738090768
TEST_00758,0.5794104284982811
TEST_00759,0.5122608831529429
TEST_00760,0.023622653820478505
TEST_00761,0.2662389194759248
TEST_00762,0.4908118424532754
TEST_00763,0.09896736057943484
TEST_00764,0.18338411612231825
TEST_00765,0.2864334961332995
TEST_00766,0.31339864353773517
TEST_00767,0.2812053909026583
TEST_00768,0.42889929287911477
TEST_00769,0.037309873026200306
TEST_00770,0.2677908703704663
TEST_00771,0.2606885097759919
TEST_00772,0.0845313968336914
TEST_00773,0.18017443274196554
TEST_00774,0.4673807237191663
TEST_00775,0.42770075287932185
TEST_00776,0.4666906580854996
TEST_00777,0.48700415594998014
TEST_00778,0.29874019227645454
TEST_00779,0.18944538153959056
TEST_00780,0.47073883429504015
TEST_00781,0.30733341431003175
TEST_00782,0.20684929713870237
TEST_00783,0.4428864418469608
TEST_00784,0.4173597572214706
TEST_00785,0.43281771590535634
TEST_00786,0.417668344592172
TEST_00787,0.6249497043152192
TEST_00788,0.00167612795865767
TEST_00789,0.6094198921761818
TEST_00790,0.15594423583178102
TEST_00791,0.6440540856907746
TEST_00792,0.3838861074718972
TEST_00793,0.5490687169714862
TEST_00794,0.19465920797623498
TEST_00795,0.2674899529813044
TEST_00796,0.5352306253142431
TEST_00797,0.317163043124869
TEST_00798,0.22034544441534645
TEST_00799,0.40658298236657664
TEST_00800,0.3814616419654586
TEST_00801,0.2140838345515152
TEST_00802,0.302362808330443
TEST_00803,0.44217809328310814
TEST_00804,0.32536747012593936
TEST_00805,0.2785532162755966
TEST_00806,0.0017652729175629566
TEST_00807,0.002328845471938728
TEST_00808,0.5893902518351815
TEST_00809,0.30270079192377647
TEST_00810,0.00436852076416071
TEST_00811,0.4180557225575722
TEST_00812,0.47249111082825773
TEST_00813,0.5235036412072834
TEST_00814,0.23644865666119297
TEST_00815,0.13604121705049807
TEST_00816,0.4304257555846362
TEST_00817,0.2786813353825113
TEST_00818,0.24209545731418558
TEST_00819,0.479983646086261
TEST_00820,0.4746161353122788
TEST_00821,0.12816860247401748
TEST_00822,0.5550629936243262
TEST_00823,0.34220415227134593
TEST_00824,0.4856182645753773
TEST_00825,0.5685887643424102
TEST_00826,0.35295617132591445
TEST_00827,0.0019422549141806396
TEST_00828,0.5216839861088871
TEST_00829,0.35703835922329985
TEST_00830,0.3839294758135675
TEST_00831,0.4107890142607343
TEST_00832,0.16530442356913344
TEST_00833,0.008260743731140557
TEST_00834,0.3866022150247665
TEST_00835,0.29057054116965736
TEST_00836,0.3354070065553899
TEST_00837,0.3504185037272865
TEST_00838,0.42007345491342923
TEST_00839,0.3851829802706406
TEST_00840,0.0016812940488083621
TEST_00841,0.5353104102694407
TEST_00842,0.41730947175233735
TEST_00843,0.46501543332962425
TEST_00844,0.44848356261105315
TEST_00845,0.42118333278706854
TEST_00846,0.3812406972516449
TEST_00847,0.0016673236211166903
TEST_00848,0.24377478022583257
TEST_00849,0.4969910635189774
TEST_00850,0.4028465306072947
TEST_00851,0.30628178208443013
TEST_00852,0.11476463021214002
TEST_00853,0.363596075409914
TEST_00854,0.4612154836584271
TEST_00855,0.265450245259515
TEST_00856,0.5575607488368317
TEST_00857,0.40652619383332106
TEST_00858,0.0018376751203924868
TEST_00859,0.3713652421090645
TEST_00860,0.5511734155453698
TEST_00861,0.41989727877485017
TEST_00862,0.42715766188965665
TEST_00863,0.38136614201320473
TEST_00864,0.3461516218846217
TEST_00865,0.003165405419306263
TEST_00866,0.15722854292390673
TEST_00867,0.5146744548377165
TEST_00868,0.5579813145635064
TEST_00869,0.24210547634102417
TEST_00870,0.4478610245743605
TEST_00871,0.21693280825110617
TEST_00872,0.0015726852243490626
