ID,probability
TEST_00129,0.6511033894363784
TEST_00130,0.45331504923421406
TEST_00131,0.6530738368310833
TEST_00132,0.0029764231302297495
TEST_00133,0.5076752376140964
TEST_00134,0.6365849527369061
TEST_00135,0.0033650285243829975
TEST_00136,0.39162079949371165
TEST_00137,0.43179139891668183
TEST_00138,0.19264034329295981
TEST_00139,0.49325746672382864
TEST_00140,0.036053842792839796
TEST_00141,0.0030528137532820497
TEST_00142,0.5386026609218377
TEST_00143,0.006143409404928306
TEST_00144,0.30239105354981577
TEST_00145,0.7402824114923515
TEST_00146,0.36561040217198015
TEST_00147,0.45059404910831724
TEST_00148,0.4615604239911104
TEST_00149,0.6639678959216937
TEST_00150,0.004350079783744241
TEST_00151,0.0015540804942519482
TEST_00152,0.6660024584231203
TEST_00153,0.5342061509558789
TEST_00154,0.059662642345602895
TEST_00155,0.45430959178082986
TEST_00156,0.622742059127888
TEST_00157,0.6229000597541621
TEST_00158,0.6948077252523552
TEST_00159,0.5841965169142833
TEST_00160,0.6729335931443353
TEST_00161,0.7352873273229915
TEST_00162,0.5909619724071962
TEST_00163,0.008989669825999013
TEST_00164,0.769934891925236
TEST_00165,0.4696989353055864
TEST_00166,0.6306741085853015
TEST_00167,0.4118465113793969
TEST_00168,0.6405817894997947
TEST_00169,0.3823403310369651
TEST_00170,0.42400199880234085
TEST_00171,0.4979435594013115
TEST_00172,0.47937775430328267
TEST_00173,0.5112064141611047
TEST_00174,0.31550337457423694
TEST_00175,0.5290916087423188
TEST_00176,0.6664541007344407
TEST_00177,0.3937520436841596
TEST_00178,0.6460218031087513
TEST_00179,0.5765440100212578
TEST_00180,0.6113301814040357
TEST_00181,0.7053804377966653
TEST_00182,0.3379348387835577
TEST_00183,0.767910113704326
TEST_00184,0.2822524920384364
TEST_00185,0.41487455072452106
TEST_00186,0.6165670349537173
TEST_00187,0.4872960056518345
TEST_00188,0.5751730274286917
TEST_00189,0.521502560739113
TEST_00190,0.6821747315701142
TEST_00191,0.44210781113493003
TEST_00192,0.5272861246488262
TEST_00193,0.15776099949869005
TEST_00194,0.8225349214768917
TEST_00195,0.6326001783413083
TEST_00196,0.6976395448713753
TEST_00197,0.5038439637779424
TEST_00198,0.5109783260520223
TEST_00199,0.5574707658499457
TEST_00200,0.6420657797124174
TEST_00201,0.7109929356221251
TEST_00202,0.5144421225466106
TEST_00203,0.545176212611238
TEST_00204,0.0053654802801867425
TEST_00205,0.1466386462707826
TEST_00206,0.0038352313522927294
TEST_00207,0.5630547994708729
TEST_00208,0.4612052233695604
TEST_00209,0.518176530336676
TEST_00210,0.6901009301460087
TEST_00211,0.3019902378410654
TEST_00212,0.34996532331202457
TEST_00213,0.2721262626961211
TEST_00214,0.5981908046063236
TEST_00215,0.5123743687572234
TEST_00216,0.6286390194589754
TEST_00217,0.5218580920945081
TEST_00218,0.7440885893147678
TEST_00219,0.4163392881538718
TEST_00220,0.786735316718419
TEST_00221,0.6705976043242647
TEST_00222,0.22116980491554483
TEST_00223,0.5202738674929512
TEST_00224,0.2746519965851394
TEST_00225,0.5656904578588058
TEST_00226,0.4611533819152404
TEST_00227,0.5446337792045551
TEST_00228,0.004902481516810209
TEST_00229,0.5710092566168512
TEST_00230,0.5549513593971487
TEST_00231,0.6393035527054762
TEST_00232,0.4715609686981053
TEST_00233,0.5604709050689627
TEST_00234,0.6023681105148332
TEST_00235,0.7276889652640346
TEST_00236,0.5848595375212614
TEST_00237,0.003934087459688854
TEST_00238,0.0039507876133697654
TEST_00239,0.6670345191814121
TEST_00240,0.5447441363151884
TEST_00241,0.6562771507533962
TEST_00242,0.5516970029384269
TEST_00243,0.42342749882324293
TEST_00244,0.0033521782626360166
TEST_00245,0.7610867002006486
TEST_00246,0.6312204710769498
TEST_00247,0.2589452267890737
TEST_00248,0.6183160961868988
TEST_00249,0.7098124349933119
TEST_00250,0.4309441089233061
TEST_00251,0.0031942358770903024
TEST_00252,0.6648541522332172
TEST_00253,0.03337940542764853
TEST_00254,0.6277138992180615
TEST_00255,0.7699220943957814
TEST_00256,0.5710164746760259
TEST_00257,0.6144273335840594
TEST_00258,0.6563617096940125
TEST_00259,0.7491656813863359
TEST_00260,0.0036375654591544386
TEST_00261,0.004885066905865577
TEST_00262,0.008658612902077588
TEST_00263,0.742756737065801
TEST_00264,0.4365730656076311
TEST_00265,0.5775002308844814
TEST_00266,0.41131841579420864
TEST_00267,0.00518295122857188
TEST_00268,0.4374482796708966
TEST_00269,0.6260074139916235
TEST_00270,0.3530735830081161
TEST_00271,0.004101898225386015
TEST_00272,0.4788313063592369
TEST_00273,0.47854484448305085
TEST_00274,0.5026752766675866
TEST_00275,0.1110318558794727
TEST_00276,0.004389816478185057
TEST_00277,0.47106114747169875
TEST_00278,0.6045616350285045
TEST_00279,0.7287872324252327
TEST_00280,0.0030715635871333
TEST_00281,0.30488264063877357
TEST_00282,0.01324398286869942
TEST_00283,0.007819581225690268
TEST_00284,0.650613650960112
TEST_00285,0.5279497708209683
TEST_00286,0.1460407056885356
TEST_00287,0.7493236568543453
TEST_00288,0.003942186206694975
TEST_00289,0.6436563880092419
TEST_00290,0.34214166633237925
TEST_00291,0.5304371877521895
TEST_00292,0.6753163725409668
TEST_00293,0.0037740386389333806
TEST_00294,0.7617870554071715
TEST_00295,0.5783389279392948
TEST_00296,0.05720982251190175
TEST_00297,0.003639245652638615
TEST_00298,0.7577229923565678
TEST_00299,0.603757215748441
TEST_00300,0.33989627747807716
TEST_00301,0.7092174847000802
TEST_00302,0.5468970305456177
TEST_00303,0.6573980608297778
TEST_00304,0.7822818965316125
TEST_00305,0.7060038059138748
TEST_00306,0.43284939089877583
TEST_00307,0.7415736402008143
TEST_00308,0.6915840834075945
TEST_00309,0.7220680474888579
TEST_00310,0.6497433889267934
TEST_00311,0.6985859467108927
TEST_00312,0.3038912136493083
TEST_00313,0.32015921659853686
TEST_00314,0.7314335353233579
TEST_00315,0.5581232489889072
TEST_00316,0.1099803946709656
TEST_00317,0.2549198412339543
TEST_00318,0.0021697932566669444
TEST_00319,0.00560248122729756
TEST_00320,0.6911448452723263
TEST_00321,0.4669367000603656
TEST_00322,0.4016879535299074
TEST_00323,0.45349089894959627
TEST_00324,0.562594565093889
TEST_00325,0.0036748018139635464
TEST_00326,0.5484993691015972
TEST_00327,0.5435750405780009
TEST_00328,0.3359294823718433
TEST_00329,0.5867989522509709
TEST_00330,0.619311572192707
TEST_00331,0.0014616954922843284
TEST_00332,0.6830284282438577
TEST_00333,0.6412594398246254
TEST_00334,0.6975017039793328
TEST_00335,0.5792570086640815
TEST_00336,0.005039274258651345
TEST_00337,0.4380539842172456
TEST_00338,0.48861451193669037
TEST_00339,0.5565452701059084
TEST_00340,0.6122966033305102
TEST_00341,0.5542481601831933
TEST_00342,0.31912853388619494
TEST_00343,0.1100477688587603
TEST_00344,0.39177479594700676
TEST_00345,0.06238488853144876
TEST_00346,0.554508729439953
TEST_00347,0.48206490644578626
TEST_00348,0.6644087659582786
TEST_00349,0.564374247151481
TEST_00350,0.511786331619832
TEST_00351,0.6265040466024079
TEST_00352,0.0177108065912478
TEST_00353,0.014697156369039994
TEST_00354,0.4128241492818314
TEST_00355,0.6530699717570405
TEST_00356,0.3197295762660126
TEST_00357,0.002687484796562755
TEST_00358,0.006068466231936903
TEST_00359,0.7165771370114519
TEST_00360,0.6372972398763646
TEST_00361,0.4138214138683166
TEST_00362,0.6107759084649168
TEST_00363,0.004164125834813988
TEST_00364,0.5598169091152032
TEST_00365,0.4567798784007351
TEST_00366,0.5682446373857363
TEST_00367,0.42266417690149594
TEST_00368,0.524078394493984
TEST_00369,0.180359948042961
TEST_00370,0.007465894656961803
TEST_00371,0.2544275862521074
TEST_00372,0.5135431694403012
TEST_00373,0.7056108090954214
TEST_00374,0.630830733821923
TEST_00375,0.004855789329111592
TEST_00376,0.0029762280072083364
TEST_00377,0.5190895530837818
TEST_00378,0.5954274664315846
TEST_00379,0.348756354809044
TEST_00380,0.004819183647703246
TEST_00381,0.7079478455468574
TEST_00382,0.7048944282854107
TEST_00383,0.26529919223144577
TEST_00384,0.6434659087941574
TEST_00385,0.40251549265456255
TEST_00386,0.7470787874236046
TEST_00387,0.5347297509393648
TEST_00388,0.5204512118930034
TEST_00389,0.475995590875363
TEST_00390,0.7096375585141741
TEST_00391,0.7444034799816648
TEST_00392,0.598469845802036
TEST_00393,0.5715097153004268
TEST_00394,0.24898439433499553
TEST_00395,0.7329893624681101
TEST_00396,0.6037473861813363
TEST_00397,0.003830593082507872
TEST_00398,0.3295013793514417
TEST_00399,0.004336886991993062
TEST_00400,0.5886866851229056
TEST_00401,0.00337758822565945
TEST_00402,0.2703267548382681
TEST_00403,0.03509163539716563
TEST_00404,0.696154801343668
TEST_00405,0.7320603990847108
TEST_00406,0.20184011284223558
TEST_00407,0.5208394957596116
TEST_00408,0.5375690469078029
TEST_00409,0.24361514586676053
TEST_00410,0.1219858948455431
TEST_00411,0.3896308323733976
TEST_00412,0.3039405377362554
TEST_00413,0.6840066993822601
TEST_00414,0.5979166236179715
TEST_00415,0.4639689500827422
TEST_00416,0.7156439302782481
TEST_00417,0.7387739727109652
TEST_00418,0.7250222432845945
TEST_00419,0.24642916298009176
TEST_00420,0.21493294869835644
TEST_00421,0.602076687303268
TEST_00422,0.736133936834112
TEST_00423,0.0025162421331409875
TEST_00424,0.3305115049893209
TEST_00425,0.37576528765183737
TEST_00426,0.533906188574772
TEST_00427,0.6128082905700488
TEST_00428,0.5065673110938674
TEST_00429,0.3968239039218574
TEST_00430,0.6860539445971368
TEST_00431,0.6733416688538159
TEST_00432,0.47432623075987446
TEST_00433,0.009838708651690852
TEST_00434,0.6881111505298216
TEST_00435,0.5507293672209239
TEST_00436,0.004385984932799831
TEST_00437,0.5276516072715457
TEST_00438,0.0055041999185843375
TEST_00439,0.005308428960598303
TEST_00440,0.6725595009611463
TEST_00441,0.736066578524966
TEST_00442,0.655436204516502
TEST_00443,0.6192147984187332
TEST_00444,0.003722348896183835
TEST_00445,0.5849806487319003
TEST_00446,0.19804025229949002
TEST_00447,0.6896425956015515
TEST_00448,0.6221303455352485
TEST_00449,0.03691221448843286
TEST_00450,0.6883719899147471
TEST_00451,0.0011551552233765546
TEST_00452,0.5759503425941411
TEST_00453,0.7067308477105507
TEST_00454,0.5300999072191336
TEST_00455,0.46811886301817895
TEST_00456,0.005885276854715155
TEST_00457,0.6055966600244158
TEST_00458,0.26206977452160396
TEST_00459,0.5911192120881584
TEST_00460,0.00824102734097466
TEST_00461,0.6949467796749702
TEST_00462,0.5629532192731608
TEST_00463,0.361530343029713
TEST_00464,0.5637059596052375
TEST_00465,0.5435622497483598
TEST_00466,0.47578488609689973
TEST_00467,0.6180306370958959
TEST_00468,0.7634950609773001
TEST_00469,0.007247557567075719
TEST_00470,0.5736388934198541
TEST_00471,0.6889410620754962
TEST_00472,0.7276578182745912
TEST_00473,0.5427593188335338
TEST_00474,0.7519340262712142
TEST_00475,0.5741736396212264
TEST_00476,0.0027292845537951805
TEST_00477,0.6787086555331877
TEST_00478,0.43896411091173826
TEST_00479,0.44524020382636753
TEST_00480,0.6895988941382662
TEST_00481,0.35790695596965144
TEST_00482,0.5289224931756421
TEST_00483,0.5695325662791357
TEST_00484,0.36256816391363744
TEST_00485,0.528397278641441
TEST_00486,0.5384998744249552
TEST_00487,0.6730383346718082
TEST_00488,0.47760563770980047
TEST_00489,0.5906437184603478
TEST_00490,0.5782156047462321
TEST_00491,0.6738659140145183
TEST_00492,0.4911347859291125
TEST_00493,0.5059227151369402
TEST_00494,0.008530333054496058
TEST_00495,0.7428522863120072
TEST_00496,0.5366423919003497
TEST_00497,0.6526665439712048
TEST_00498,0.5116454792960582
TEST_00499,0.7566496411084198
TEST_00500,0.0034932061505553945
TEST_00501,0.0061085340310401155
TEST_00502,0.13231366672442596
TEST_00503,0.602921471182597
TEST_00504,0.004150231177375119
TEST_00505,0.7511786399630378
TEST_00506,0.004788883564880815
TEST_00507,0.47853618940261206
TEST_00508,0.6897531237680816
TEST_00509,0.41761811135436794
TEST_00510,0.483651906113187
TEST_00511,0.062093891397386435
TEST_00512,0.0689770516937612
TEST_00513,0.06690161585216772
TEST_00514,0.7514902016732273
TEST_00515,0.5729992409630896
TEST_00516,0.7136263718128606
TEST_00517,0.5770271020639189
TEST_00518,0.46019762980100887
TEST_00519,0.5995810326426556
TEST_00520,0.005806352654307114
TEST_00521,0.32657302454137244
TEST_00522,0.005669496380281932
TEST_00523,0.5095033539481589
TEST_00524,0.57644305028459
TEST_00525,0.2395995639516035
TEST_00526,0.33855207836942947
TEST_00527,0.007450946543530128
TEST_00528,0.47735630581267297
TEST_00529,0.5552076368849999
TEST_00530,0.6478775753141363
TEST_00531,0.677180449011153
TEST_00532,0.7347757689477052
TEST_00533,0.004375221148367282
TEST_00534,0.4552039623691712
TEST_00535,0.30606516452368465
TEST_00536,0.7301906182465487
TEST_00537,0.0046215291591145385
TEST_00538,0.005018739945071467
TEST_00539,0.0840438929772079
TEST_00540,0.6337894983474096
TEST_00541,0.51500046054122
TEST_00542,0.004985635050338053
TEST_00543,0.5728912669507804
TEST_00544,0.49892312256537197
TEST_00545,0.6241297679529682
TEST_00546,0.6262563267454825
TEST_00547,0.0029011521195561694
TEST_00548,0.7306561221198632
TEST_00549,0.46277122077213073
TEST_00550,0.572426906860502
TEST_00551,0.5441813737024155
TEST_00552,0.529461987534641
TEST_00553,0.2723384428246517
TEST_00554,0.4519478606736913
TEST_00555,0.5747777293375143
TEST_00556,0.40607248331933377
TEST_00557,0.6083581879633934
TEST_00558,0.7117412680080953
TEST_00559,0.017793227091446262
TEST_00560,0.42134575709049826
TEST_00561,0.18064438234515112
TEST_00562,0.7810078813852168
TEST_00563,0.01579224306669878
TEST_00564,0.5815981284995935
TEST_00565,0.4466428020069423
TEST_00566,0.5524656596181643
TEST_00567,0.29663656069909305
TEST_00568,0.45707112396670135
TEST_00569,0.4034764436520833
TEST_00570,0.37151619570789723
TEST_00571,0.5378629625005129
TEST_00572,0.0032761494786332046
TEST_00573,0.009409860105434304
TEST_00574,0.6459069000801752
TEST_00575,0.20403908514276442
TEST_00576,0.43851564466853893
TEST_00577,0.4674716872701478
TEST_00578,0.6298140694059123
TEST_00579,0.7251574543166512
TEST_00580,0.0011855246164684224
TEST_00581,0.6351205175950047
TEST_00582,0.3196136155478795
TEST_00583,0.564182836507349
TEST_00584,0.49358503506974244
TEST_00585,0.5297376378529935
TEST_00586,0.25373723300580253
TEST_00587,0.4475081057750516
TEST_00588,0.6463406364268259
TEST_00589,0.003300731968586783
TEST_00590,0.4357050011882689
TEST_00591,0.3883964898919447
TEST_00592,0.4803329908817806
TEST_00593,0.5304757531128796
TEST_00594,0.004721514306062988
TEST_00595,0.4320902781218554
TEST_00596,0.6406901975452954
TEST_00597,0.6830029806337
TEST_00598,0.5132840004955168
TEST_00599,0.47310311500415936
TEST_00600,0.19764483472641534
TEST_00601,0.5692623351226398
TEST_00602,0.5763887089114685
TEST_00603,0.6510562400178559
TEST_00604,0.40322180578648975
TEST_00605,0.6922408310905634
TEST_00606,0.1141160396316204
TEST_00607,0.5491939616949384
TEST_00608,0.40236952832301964
TEST_00609,0.7689972751541514
TEST_00610,0.005035450210708714
TEST_00611,0.500678768568031
TEST_00612,0.5421617554062094
TEST_00613,0.6027706426846996
TEST_00614,0.6532824756067236
TEST_00615,0.7034333317973096
TEST_00616,0.6252226697396446
TEST_00617,0.4618458537642898
TEST_00618,0.27505502594643816
TEST_00619,0.3396962115177501
TEST_00620,0.4107324700985028
TEST_00621,0.3344075033200281
TEST_00622,0.6747753207431751
TEST_00623,0.7204477956373614
TEST_00624,0.696102256322831
TEST_00625,0.7078793542596821
TEST_00626,0.5189215228917872
TEST_00627,0.4867616450459718
TEST_00628,0.7301380408052107
TEST_00629,0.2821815801419482
TEST_00630,0.493783798531715
TEST_00631,0.3128403792857518
TEST_00632,0.7444572458715858
TEST_00633,0.6335757707067264
TEST_00634,0.7164311483836585
TEST_00635,0.7332297787064919
TEST_00636,0.4295592256641647
TEST_00637,0.6932556913899439
TEST_00638,0.005856100366196343
TEST_00639,0.7492690388527312
TEST_00640,0.004920774976027374
TEST_00641,0.0024589601280360484
TEST_00642,0.7760715267673451
TEST_00643,0.49982955694619075
TEST_00644,0.3262330551040059
TEST_00645,0.2918939402488995
TEST_00646,0.0034977380360980124
TEST_00647,0.14717210355748925
TEST_00648,0.7172697600061068
TEST_00649,0.6420819811020188
TEST_00650,0.23029192272803928
TEST_00651,0.5935623266761632
TEST_00652,0.7274121340102404
TEST_00653,0.4776892749204772
TEST_00654,0.002169205580633236
TEST_00655,0.7433185233350383
TEST_00656,0.5895303179445203
TEST_00657,0.003630738381465514
TEST_00658,0.20377515566396642
TEST_00659,0.3927502268119619
TEST_00660,0.001702002102129715
TEST_00661,0.7342104562479039
TEST_00662,0.2999095282114001
TEST_00663,0.007076451605790601
TEST_00664,0.5878863616640817
TEST_00665,0.0035026235389123447
TEST_00666,0.4210167410122821
TEST_00667,0.0015744981941428493
TEST_00668,0.4216578361471538
TEST_00669,0.49779415276355643
TEST_00670,0.24128092800905446
TEST_00671,0.6120088919460642
TEST_00672,0.6358883575819197
TEST_00673,0.003768620896203314
TEST_00674,0.4621743822230071
TEST_00675,0.33443102885896947
TEST_00676,0.5930175846980602
TEST_00677,0.3191812489321698
TEST_00678,0.3991703879424642
TEST_00679,0.6691716585344977
TEST_00680,0.44504472682266993
TEST_00681,0.002611504561623285
TEST_00682,0.002326734441665407
TEST_00683,0.2245753762099238
TEST_00684,0.6236829480843562
TEST_00685,0.3514386403925325
TEST_00686,0.6981831390466618
TEST_00687,0.13131781366794051
TEST_00688,0.5008681294651851
TEST_00689,0.6182542486918909
TEST_00690,0.5831002273227336
TEST_00691,0.6728125581696289
TEST_00692,0.10615844899934893
TEST_00693,0.3933356746590729
TEST_00694,0.21237779328258877
TEST_00695,0.4755975403951084
TEST_00696,0.1294623091027271
TEST_00697,0.6126946046387165
TEST_00698,0.7361287257972362
TEST_00699,0.003311503782555426
TEST_00700,0.4600320828850447
TEST_00701,0.5333143833822633
TEST_00702,0.34003850761469734
TEST_00703,0.43782244727385006
TEST_00704,0.6449598930486488
TEST_00705,0.703252236969766
TEST_00706,0.43019552843977765
TEST_00707,0.007102934773563919
TEST_00708,0.0032778639719177926
TEST_00709,0.589775069143602
TEST_00710,0.694174130189704
TEST_00711,0.44668512440983243
TEST_00712,0.506455876359428
TEST_00713,0.26997104239746667
TEST_00714,0.7019528546032154
TEST_00715,0.0027524088083183173
TEST_00716,0.4833048325298347
TEST_00717,0.5641448795137926
TEST_00718,0.1692503424068567
TEST_00719,0.6026006655197506
TEST_00720,0.4747060585436454
TEST_00721,0.663270459194443
TEST_00722,0.006650953762139451
TEST_00723,0.6371719063327881
TEST_00724,0.005533817300045812
TEST_00725,0.006682391712329391
TEST_00726,0.6659517097370509
TEST_00727,0.5334433431743753
TEST_00728,0.3660234809338786
TEST_00729,0.5220160846833791
TEST_00730,0.44059277852488354
TEST_00731,0.007086726933721341
TEST_00732,0.6732804801998893
TEST_00733,0.505057713103376
TEST_00734,0.2731909030389164
TEST_00735,0.7487573101580434
TEST_00736,0.5065896190853232
TEST_00737,0.2959983417849712
TEST_00738,0.5152600220395009
TEST_00739,0.16076736984036058
TEST_00740,0.4651199593130969
TEST_00741,0.4413433040422393
TEST_00742,0.35087919263324996
TEST_00743,0.7625216403085722
TEST_00744,0.5808422055735688
TEST_00745,0.7335212703185143
TEST_00746,0.0033783480360911238
TEST_00747,0.6171518511275577
TEST_00748,0.4958676590321276
TEST_00749,0.001298467919971093
TEST_00750,0.6729553681736876
TEST_00751,0.004836714541180136
TEST_00752,0.18257858784103345
TEST_00753,0.5482137624621407
TEST_00754,0.5162792956465632
TEST_00755,0.05520675747043502
TEST_00756,0.589078977752669
TEST_00757,0.5297346055701816
TEST_00758,0.7537053897202062
TEST_00759,0.6981724515911774
TEST_00760,0.05810524572750352
TEST_00761,0.4060408908839027
TEST_00762,0.6811849480359744
TEST_00763,0.20133350957370835
TEST_00764,0.3120799477333655
TEST_00765,0.46731654642383147
TEST_00766,0.5007511253442317
TEST_00767,0.4507654040593837
TEST_00768,0.6158997463636219
TEST_00769,0.09196592679816498
TEST_00770,0.44361506772494347
TEST_00771,0.4454437026646749
TEST_00772,0.18168778998554272
TEST_00773,0.31839281139933556
TEST_00774,0.629333998152028
TEST_00775,0.6327503166498821
TEST_00776,0.6679369362121589
TEST_00777,0.6464928639289946
TEST_00778,0.48802845493520414
TEST_00779,0.3475598877392768
TEST_00780,0.6324379889637128
TEST_00781,0.5060656524593341
TEST_00782,0.38160499669250236
TEST_00783,0.6352199664083118
TEST_00784,0.6546190691922541
TEST_00785,0.6405976814026503
TEST_00786,0.6187544314510394
TEST_00787,0.7854535138386224
TEST_00788,0.0032440747737010837
TEST_00789,0.7685624915918206
TEST_00790,0.2803445234032515
TEST_00791,0.7857154448427227
TEST_00792,0.591969508240461
TEST_00793,0.724516197782142
TEST_00794,0.350834848284318
TEST_00795,0.41083722082374513
TEST_00796,0.7525600141748388
TEST_00797,0.5668291680481293
TEST_00798,0.391858537010552
TEST_00799,0.6214372188490948
TEST_00800,0.5824631223257606
TEST_00801,0.381100737344958
TEST_00802,0.49065260927352505
TEST_00803,0.6271093774133625
TEST_00804,0.5678109314737071
TEST_00805,0.4513055643246296
TEST_00806,0.0035741048087014047
TEST_00807,0.003887633213987553
TEST_00808,0.758929258503905
TEST_00809,0.48917555640152294
TEST_00810,0.0012600019178231128
TEST_00811,0.60028545246592
TEST_00812,0.6989282784887644
TEST_00813,0.7058286929721344
TEST_00814,0.3884234208582481
TEST_00815,0.2498784302822205
TEST_00816,0.6424898153804569
TEST_00817,0.4566622834764518
TEST_00818,0.447294915231238
TEST_00819,0.6685951874418822
TEST_00820,0.6641900419677551
TEST_00821,0.27251784368620946
TEST_00822,0.7382791877289017
TEST_00823,0.5131423858049353
TEST_00824,0.669454761132676
TEST_00825,0.7411251795341214
TEST_00826,0.5508587817201203
TEST_00827,0.004651695540487232
TEST_00828,0.701126260314661
TEST_00829,0.5042550032055577
TEST_00830,0.5771607577921817
TEST_00831,0.5816046016506136
TEST_00832,0.3455042365289657
TEST_00833,0.004982409246670873
TEST_00834,0.5893566674296539
TEST_00835,0.4418311070716193
TEST_00836,0.526391401924535
TEST_00837,0.5575886470897715
TEST_00838,0.6148046009584816
TEST_00839,0.5798421942793015
TEST_00840,0.002335985608364388
TEST_00841,0.7107203509362011
TEST_00842,0.6053471782760481
TEST_00843,0.6558925933744484
TEST_00844,0.6342920485818175
TEST_00845,0.5872350899860551
TEST_00846,0.5776566357241715
TEST_00847,0.003075554905232597
TEST_00848,0.41458659091585953
TEST_00849,0.6833250567602104
TEST_00850,0.5858381730018525
TEST_00851,0.4927811597705922
TEST_00852,0.21524486964671297
TEST_00853,0.5552486210601977
TEST_00854,0.6756639645164868
TEST_00855,0.4458690018871194
TEST_00856,0.7304594977555592
TEST_00857,0.612984672932542
TEST_00858,0.003639336264769225
TEST_00859,0.5479464050102555
TEST_00860,0.7297760474290527
TEST_00861,0.6223205041742472
TEST_00862,0.6246716529780684
TEST_00863,0.5886649056509679
TEST_00864,0.511119153312656
TEST_00865,0.00511987196654134
TEST_00866,0.2824713382447994
TEST_00867,0.7060965999902559
TEST_00868,0.7473309999483009
TEST_00869,0.4280623351392365
TEST_00870,0.6738895482096607
TEST_00871,0.36250778039796516
TEST_00872,0.0025215282653323185
TEST_00873,0.7469531883494468
TEST_00874,0.5515541837325095
