ID,probability
TEST_00132,0.060189590653170616
TEST_00133,0.4806410504366051
TEST_00134,0.7454525098289194
TEST_00135,0.06366798271097314
TEST_00136,0.319854695514352
TEST_00137,0.3824313441740847
TEST_00138,0.18226105447088342
TEST_00139,0.4558084281937583
TEST_00140,0.14251466667659884
TEST_00141,0.06394876938678848
TEST_00142,0.5540318964358386
TEST_00143,0.1080391308450859
TEST_00144,0.24325942507584586
TEST_00145,0.9531669343789261
TEST_00146,0.29084216209415814
TEST_00147,0.39788612186243993
TEST_00148,0.4282394692103642
TEST_00149,0.8086242030604239
TEST_00150,0.09105999704577476
TEST_00151,0.04291501129103876
TEST_00152,0.8023721437574698
TEST_00153,0.539426328650235
TEST_00154,0.14645698499284132
TEST_00155,0.40901544520924854
TEST_00156,0.7301525116214177
TEST_00157,0.729578543673401
TEST_00158,0.8612521029852898
TEST_00159,0.6425576105641024
TEST_00160,0.8323040488811243
TEST_00161,0.9390209197249892
TEST_00162,0.6452986950939571
TEST_00163,0.13031380771803897
TEST_00164,0.9815991658756339
TEST_00165,0.43017130688573485
TEST_00166,0.7401244733913056
TEST_00167,0.34413814611582294
TEST_00168,0.7526170671840714
TEST_00169,0.3097057095017184
TEST_00170,0.36052766152203025
TEST_00171,0.4724908056514243
TEST_00172,0.44507162475642364
TEST_00173,0.5080753604327883
TEST_00174,0.24696356421204338
TEST_00175,0.5217988467478233
TEST_00176,0.8146057771794353
TEST_00177,0.32253061640381353
TEST_00178,0.7610363395293489
TEST_00179,0.62797443836342
TEST_00180,0.7062201818293872
TEST_00181,0.8877017605816893
TEST_00182,0.27275035078903953
TEST_00183,0.9792551274153387
TEST_00184,0.22028088674067256
TEST_00185,0.3475159236360519
TEST_00186,0.7187584608850162
TEST_00187,0.4513550166969888
TEST_00188,0.6141606205230866
TEST_00189,0.5127527836072999
TEST_00190,0.8544616450401941
TEST_00191,0.37929010260982154
TEST_00192,0.5272270713865425
TEST_00193,0.17064654947381175
TEST_00194,0.9987947566800296
TEST_00195,0.7439329706633224
TEST_00196,0.8677697672603899
TEST_00197,0.4779351347461419
TEST_00198,0.49554384298666837
TEST_00199,0.5969397274432301
TEST_00200,0.7661627900209168
TEST_00201,0.8965297047178674
TEST_00202,0.49939286026196167
TEST_00203,0.5558360638755633
TEST_00204,0.08024546080593092
TEST_00205,0.16846908084984022
TEST_00206,0.06351784923579248
TEST_00207,0.5994981953733792
TEST_00208,0.4097042433267183
TEST_00209,0.5077208217413594
TEST_00210,0.8557820765094456
TEST_00211,0.23801885911266024
TEST_00212,0.2888042897161225
TEST_00213,0.22513450494387408
TEST_00214,0.6712804122373757
TEST_00215,0.4998167001672307
TEST_00216,0.7336965717218439
TEST_00217,0.5081324875869223
TEST_00218,0.9522600301443253
TEST_00219,0.3560326143251603
TEST_00220,0.9883492030527034
TEST_00221,0.8204954512370782
TEST_00222,0.19686214105626915
TEST_00223,0.5142664012802252
TEST_00224,0.22075975982625448
TEST_00225,0.5875924655109369
TEST_00226,0.41111827861991596
TEST_00227,0.5669077805928576
TEST_00228,0.1073758678015351
TEST_00229,0.6166271613300055
TEST_00230,0.5648548757886857
TEST_00231,0.7622274777656667
TEST_00232,0.40764553053000235
TEST_00233,0.5915098904652653
TEST_00234,0.6918428739838586
TEST_00235,0.9320795865236859
TEST_00236,0.6296750931295455
TEST_00237,0.05282540276668374
TEST_00238,0.08269249199143873
TEST_00239,0.8071589599290397
TEST_00240,0.5551282152736033
TEST_00241,0.7961928111045072
TEST_00242,0.5789365936615329
TEST_00243,0.35820215894550783
TEST_00244,0.05607449393454054
TEST_00245,0.9621795791497911
TEST_00246,0.739835096993996
TEST_00247,0.21096026305609578
TEST_00248,0.719730539764386
TEST_00249,0.898556978687601
TEST_00250,0.36413573888469675
TEST_00251,0.07467081009672259
TEST_00252,0.819871940660522
TEST_00253,0.14189859937582153
TEST_00254,0.7364715268341024
TEST_00255,0.9819968573840518
TEST_00256,0.6018138827350847
TEST_00257,0.709805167937733
TEST_00258,0.7868156233716017
TEST_00259,0.95303477664513
TEST_00260,0.03722514650114913
TEST_00261,0.06961450688125942
TEST_00262,0.11189821232811892
TEST_00263,0.9488091633287805
TEST_00264,0.3790592571817705
TEST_00265,0.6291736514283797
TEST_00266,0.3379963129198446
TEST_00267,0.06775675424391536
TEST_00268,0.3634881422891081
TEST_00269,0.7133140466364372
TEST_00270,0.2832517097568036
TEST_00271,0.0975894416589671
TEST_00272,0.4480072588510936
TEST_00273,0.4236131735915924
TEST_00274,0.47509554761497913
TEST_00275,0.15706045681108352
TEST_00276,0.07867375421365258
TEST_00277,0.4374340392848211
TEST_00278,0.695828565756279
TEST_00279,0.9257424785003423
TEST_00280,0.06462651613081592
TEST_00281,0.2354647774216632
TEST_00282,0.12154965320678235
TEST_00283,0.09880805845266809
TEST_00284,0.7818201304272432
TEST_00285,0.5275688390386392
TEST_00286,0.16864885127727092
TEST_00287,0.9588987392722286
TEST_00288,0.08124744788642413
TEST_00289,0.7679649550175469
TEST_00290,0.26754599352539815
TEST_00291,0.5429331326846413
TEST_00292,0.8212709641124767
TEST_00293,0.060198960957295516
TEST_00294,0.9760623234156542
TEST_00295,0.6398803347200716
TEST_00296,0.14562022978420586
TEST_00297,0.0725110936642128
TEST_00298,0.9708718288418934
TEST_00299,0.6867886352349936
TEST_00300,0.26472744670441783
TEST_00301,0.8940082715418703
TEST_00302,0.5630479519626458
TEST_00303,0.7935410241586116
TEST_00304,0.9887146810859704
TEST_00305,0.8814003070912348
TEST_00306,0.36443342269782314
TEST_00307,0.9442376269285583
TEST_00308,0.853026750857195
TEST_00309,0.9157281632486542
TEST_00310,0.7824649414932008
TEST_00311,0.8589155602099555
TEST_00312,0.23843727413449095
TEST_00313,0.2587221784672248
TEST_00314,0.9270512390748544
TEST_00315,0.6010077079453899
TEST_00316,0.15409793247920622
TEST_00317,0.20616345617024
TEST_00318,0.010645854520389807
TEST_00319,0.11116098666848324
TEST_00320,0.8597945656044688
TEST_00321,0.4294381701746153
TEST_00322,0.31804329178471796
TEST_00323,0.39899903072350756
TEST_00324,0.5955454538047701
TEST_00325,0.04454354335083503
TEST_00326,0.5643663661329774
TEST_00327,0.5506714394642134
TEST_00328,0.26200676573991505
TEST_00329,0.6394322861860554
TEST_00330,0.7218177517889457
TEST_00331,0.015388776851647436
TEST_00332,0.8428543956343019
TEST_00333,0.7705648210623046
TEST_00334,0.859076853083033
TEST_00335,0.6300041579340381
TEST_00336,0.06861097041955004
TEST_00337,0.37500609234480975
TEST_00338,0.4896224930936545
TEST_00339,0.5828541087302489
TEST_00340,0.691501835313949
TEST_00341,0.5733869037418962
TEST_00342,0.25217452057691897
TEST_00343,0.15534214427387386
TEST_00344,0.3263387480887423
TEST_00345,0.1466140222411501
TEST_00346,0.5825545110772713
TEST_00347,0.4546306102572295
TEST_00348,0.8061809094004176
TEST_00349,0.5967994333039293
TEST_00350,0.480996181464898
TEST_00351,0.7382177474667319
TEST_00352,0.12451069653526163
TEST_00353,0.13097509455296402
TEST_00354,0.35179869090259636
TEST_00355,0.7983578173435519
TEST_00356,0.25879253096486016
TEST_00357,0.030885547556678786
TEST_00358,0.08745069865467313
TEST_00359,0.9022067352957897
TEST_00360,0.7616660321301986
TEST_00361,0.3484849748936655
TEST_00362,0.7226621883143199
TEST_00363,0.0716380590401166
TEST_00364,0.5895983707928053
TEST_00365,0.4064111339335825
TEST_00366,0.6234986248482518
TEST_00367,0.35878972206248944
TEST_00368,0.5185349887281064
TEST_00369,0.1794658313410564
TEST_00370,0.09495352952617289
TEST_00371,0.2081113347965888
TEST_00372,0.5027730008386934
TEST_00373,0.8757591101883001
TEST_00374,0.7322553541204198
TEST_00375,0.09746384217665556
TEST_00376,0.0527987023020001
TEST_00377,0.5053872361190967
TEST_00378,0.6552311419648322
TEST_00379,0.27335763434382815
TEST_00380,0.09569315836667264
TEST_00381,0.8819124874408694
TEST_00382,0.8872649006260444
TEST_00383,0.21588707007959534
TEST_00384,0.7680926318757446
TEST_00385,0.3307110324309986
TEST_00386,0.9539841359929739
TEST_00387,0.5520179449421684
TEST_00388,0.5201175100379561
TEST_00389,0.42876354525000276
TEST_00390,0.8765889493820486
TEST_00391,0.9538717940096919
TEST_00392,0.6655564171281203
TEST_00393,0.6203606502474975
TEST_00394,0.2061250606526434
TEST_00395,0.9336116323034479
TEST_00396,0.683128363026391
TEST_00397,0.08670573304857558
TEST_00398,0.262911217955555
TEST_00399,0.05523503089465937
TEST_00400,0.6571443249622088
TEST_00401,0.07484470202584638
TEST_00402,0.21942874393371628
TEST_00403,0.14219583390145496
TEST_00404,0.8579804975416662
TEST_00405,0.9280101431995416
TEST_00406,0.18514605424424407
TEST_00407,0.502111607573503
TEST_00408,0.5504802920931489
TEST_00409,0.205272354100134
TEST_00410,0.15827756971440884
TEST_00411,0.3238108902601299
TEST_00412,0.2355532895345643
TEST_00413,0.8393388473728376
TEST_00414,0.6699781340634939
TEST_00415,0.4136572520667168
TEST_00416,0.8972770421952357
TEST_00417,0.9438137895474633
TEST_00418,0.9165204294260486
TEST_00419,0.2057604466106778
TEST_00420,0.19074816141449222
TEST_00421,0.6863188115444023
TEST_00422,0.9317854491509054
TEST_00423,0.020853321075733868
TEST_00424,0.274528511620148
TEST_00425,0.30879134116657353
TEST_00426,0.5267278607314269
TEST_00427,0.706920107983025
TEST_00428,0.4929814843651497
TEST_00429,0.32629173035974374
TEST_00430,0.8433021478111461
TEST_00431,0.8256440139961659
TEST_00432,0.42895252579908966
TEST_00433,0.11571640140821512
TEST_00434,0.8629823281738894
TEST_00435,0.5620503178994412
TEST_00436,0.06014085216642464
TEST_00437,0.5334672139777372
TEST_00438,0.0832508527900064
TEST_00439,0.09680651846433884
TEST_00440,0.839161756999003
TEST_00441,0.9373951585099797
TEST_00442,0.7876096978497004
TEST_00443,0.7134767213293116
TEST_00444,0.08322015009762099
TEST_00445,0.6428673552200619
TEST_00446,0.18477886540675026
TEST_00447,0.8445569095870228
TEST_00448,0.7169732904573287
TEST_00449,0.11262752580233769
TEST_00450,0.8477909741406162
TEST_00451,0.006094963548108359
TEST_00452,0.6415423685515957
TEST_00453,0.8917366535204995
TEST_00454,0.5243499457480416
TEST_00455,0.4218940946450512
TEST_00456,0.11825554362134941
TEST_00457,0.6887257252798051
TEST_00458,0.21378655465513674
TEST_00459,0.6492219255379185
TEST_00460,0.11722877791544963
TEST_00461,0.853761196995323
TEST_00462,0.5887897551607485
TEST_00463,0.28843127448605554
TEST_00464,0.602542724778504
TEST_00465,0.5589450153783333
TEST_00466,0.44290714721257063
TEST_00467,0.7133277411624013
TEST_00468,0.9738537010691191
TEST_00469,0.12772714468452392
TEST_00470,0.6169374691192165
TEST_00471,0.8434941693885313
TEST_00472,0.9211815641150772
TEST_00473,0.5672160881163075
TEST_00474,0.9538427316681806
TEST_00475,0.6245382253893329
TEST_00476,0.03132373973335798
TEST_00477,0.8332187376900994
TEST_00478,0.3656097362256841
TEST_00479,0.4021176212639639
TEST_00480,0.855177622033963
TEST_00481,0.2884531020377715
TEST_00482,0.5238218525523645
TEST_00483,0.6067257714252727
TEST_00484,0.28441485401617
TEST_00485,0.5385100502763285
TEST_00486,0.5541048261203751
TEST_00487,0.8311369954349432
TEST_00488,0.4524338175026067
TEST_00489,0.6555986064143099
TEST_00490,0.6322809323314341
TEST_00491,0.8240845968278989
TEST_00492,0.4499541624560782
TEST_00493,0.49087689317207467
TEST_00494,0.1256392108954246
TEST_00495,0.951399729576209
TEST_00496,0.5481245966075307
TEST_00497,0.7831679581256742
TEST_00498,0.48907666971408364
TEST_00499,0.9687493914596924
TEST_00500,0.07282716508223624
TEST_00501,0.0861976151965073
TEST_00502,0.16167912120792935
TEST_00503,0.6792956917161184
TEST_00504,0.06694945562112752
TEST_00505,0.9584107836286573
TEST_00506,0.0794517265348612
TEST_00507,0.45303614232448997
TEST_00508,0.8514262963018181
TEST_00509,0.3701005623967885
TEST_00510,0.45290149296308535
TEST_00511,0.14702257987592676
TEST_00512,0.14831443865356564
TEST_00513,0.14790236171673105
TEST_00514,0.9617754530894479
TEST_00515,0.6080643098074598
TEST_00516,0.899410064603844
TEST_00517,0.619652845934084
TEST_00518,0.41641264728059085
TEST_00519,0.697640902659298
TEST_00520,0.09317245121298022
TEST_00521,0.24860520962136706
TEST_00522,0.11740770552114543
TEST_00523,0.48481311824809586
TEST_00524,0.6186860267879627
TEST_00525,0.20107657765675477
TEST_00526,0.2739105172806948
TEST_00527,0.12601971444798946
TEST_00528,0.4304137171772705
TEST_00529,0.605997269207279
TEST_00530,0.7804311164283183
TEST_00531,0.8192171758850055
TEST_00532,0.9365008232603697
TEST_00533,0.09263677176032659
TEST_00534,0.4090992202741317
TEST_00535,0.23607460477717238
TEST_00536,0.9228736633012135
TEST_00537,0.08236860195416286
TEST_00538,0.10486707309628807
TEST_00539,0.1512003049383943
TEST_00540,0.7438012948401762
TEST_00541,0.5073488706933433
TEST_00542,0.07848869066938442
TEST_00543,0.6340640447809566
TEST_00544,0.47172952612931807
TEST_00545,0.7303515829498238
TEST_00546,0.7501291729701796
TEST_00547,0.032331399997206155
TEST_00548,0.9317955739410368
TEST_00549,0.42863940362591957
TEST_00550,0.6165085475214487
TEST_00551,0.5520018556899907
TEST_00552,0.5332632057349181
TEST_00553,0.2186496256041255
TEST_00554,0.38842633529150117
TEST_00555,0.6217694283652325
TEST_00556,0.3347788804588
TEST_00557,0.6989969289323275
TEST_00558,0.8869711815298915
TEST_00559,0.13123311843903937
TEST_00560,0.3541565766441416
TEST_00561,0.17867968129475506
TEST_00562,0.9889398088711904
TEST_00563,0.12545356666221547
TEST_00564,0.6420897048549061
TEST_00565,0.3856701848190529
TEST_00566,0.564306577418527
TEST_00567,0.2387790932486034
TEST_00568,0.40508900952815907
TEST_00569,0.3375523149508989
TEST_00570,0.2921873513197183
TEST_00571,0.5280883686103167
TEST_00572,0.050211301646628057
TEST_00573,0.13432163076877185
TEST_00574,0.7527152587722278
TEST_00575,0.18786847112963334
TEST_00576,0.3765865533423914
TEST_00577,0.43505119442440354
TEST_00578,0.7381933194351666
TEST_00579,0.9124680137251202
TEST_00580,0.003650164543488842
TEST_00581,0.7557562376266288
TEST_00582,0.2499913364028709
TEST_00583,0.5884355781773514
TEST_00584,0.46466525805362774
TEST_00585,0.5304157530263295
TEST_00586,0.2090035029677926
TEST_00587,0.39418120733576134
TEST_00588,0.7647036683607944
TEST_00589,0.07168842116891692
TEST_00590,0.37471079119339934
TEST_00591,0.3100851438193755
TEST_00592,0.4419792624275142
TEST_00593,0.5320663432804114
TEST_00594,0.07581029911248585
TEST_00595,0.36177974817465364
TEST_00596,0.7640943663827575
TEST_00597,0.8549853470427816
TEST_00598,0.5077428227289965
TEST_00599,0.43438578925119453
TEST_00600,0.1865110340573351
TEST_00601,0.6003872631844323
TEST_00602,0.626863955493244
TEST_00603,0.7782230471480243
TEST_00604,0.33159634825179907
TEST_00605,0.8516399654878094
TEST_00606,0.15604930783899754
TEST_00607,0.5555546829277918
TEST_00608,0.33915296605852685
TEST_00609,0.9807215437764453
TEST_00610,0.08270539199855449
TEST_00611,0.4591913528087275
TEST_00612,0.5553492482961068
TEST_00613,0.6729873269218991
TEST_00614,0.7806532029774195
TEST_00615,0.8776274422912509
TEST_00616,0.7266826093907124
TEST_00617,0.4205234852922842
TEST_00618,0.21844943590684032
TEST_00619,0.27250816158977736
TEST_00620,0.34971171094997566
TEST_00621,0.26479159757458925
TEST_00622,0.827946540975501
TEST_00623,0.9101876218297976
TEST_00624,0.8629525959806168
TEST_00625,0.8850267660987733
TEST_00626,0.5010759030312083
TEST_00627,0.44511600867866885
TEST_00628,0.9318367450103244
TEST_00629,0.2234714423468146
TEST_00630,0.4721285889712371
TEST_00631,0.24816882911650673
TEST_00632,0.9543103056199137
TEST_00633,0.7475553882041076
TEST_00634,0.9016666251817923
TEST_00635,0.9319568197066899
TEST_00636,0.3776981513360535
TEST_00637,0.8603193965064528
TEST_00638,0.11098187684182617
TEST_00639,0.9471189750005564
TEST_00640,0.06453724539552673
TEST_00641,0.01888741568676264
TEST_00642,0.9849308708603516
TEST_00643,0.4742158647944024
TEST_00644,0.2521439394338066
TEST_00645,0.22966811006966617
TEST_00646,0.07227579068165799
TEST_00647,0.16900997138608378
TEST_00648,0.9091824768974751
TEST_00649,0.761180657700139
TEST_00650,0.19892708532944006
TEST_00651,0.6752913468384995
TEST_00652,0.9237653761220308
TEST_00653,0.4420111962625796
TEST_00654,0.012994001777337838
TEST_00655,0.9433606869545704
TEST_00656,0.6680494156376572
TEST_00657,0.051717447361110704
TEST_00658,0.18637835512366002
TEST_00659,0.32002377401205206
TEST_00660,0.043669241527225386
TEST_00661,0.9298408602299258
TEST_00662,0.2401619577704285
TEST_00663,0.12293942210401135
TEST_00664,0.6487400963468665
TEST_00665,0.07621549292094164
TEST_00666,0.354331521705491
TEST_00667,0.014327585348239068
TEST_00668,0.357129314973623
TEST_00669,0.4795334431239767
TEST_00670,0.2014426902426101
TEST_00671,0.712537813173291
TEST_00672,0.7557830739112565
TEST_00673,0.07749345141788468
TEST_00674,0.4278236688591135
TEST_00675,0.2601975815041212
TEST_00676,0.6839818318039261
TEST_00677,0.25005388873211554
TEST_00678,0.32484432526344165
TEST_00679,0.8191387097981782
TEST_00680,0.3977810775644515
TEST_00681,0.017288561623878707
TEST_00682,0.02633011014909382
TEST_00683,0.20128148788659253
TEST_00684,0.7330946739696154
TEST_00685,0.28366534928964343
TEST_00686,0.872729955303175
TEST_00687,0.16427669501579967
TEST_00688,0.480712023482994
TEST_00689,0.7191163805618638
TEST_00690,0.6388958595702411
TEST_00691,0.8219085563238945
TEST_00692,0.15480986383321682
TEST_00693,0.32555909280714646
TEST_00694,0.1921360490048626
TEST_00695,0.4385818556832711
TEST_00696,0.16131108753014184
TEST_00697,0.6876183315904664
TEST_00698,0.9301696828963992
TEST_00699,0.0436975990977552
TEST_00700,0.4021229274288722
TEST_00701,0.5475826943168475
TEST_00702,0.260481380841754
TEST_00703,0.38950821971643856
TEST_00704,0.7585419511044244
TEST_00705,0.8784172908869778
TEST_00706,0.36753229947962224
TEST_00707,0.09873742220175932
TEST_00708,0.07747275019008268
TEST_00709,0.6661511151303894
TEST_00710,0.8613310135162632
TEST_00711,0.4117545607409744
TEST_00712,0.483571700020615
TEST_00713,0.21045583133036685
TEST_00714,0.8735240520703786
TEST_00715,0.03839323309620142
TEST_00716,0.45316566494348476
TEST_00717,0.5943895547374408
TEST_00718,0.17455693199863978
TEST_00719,0.6829477064610697
TEST_00720,0.4484707199929867
TEST_00721,0.79562831737458
TEST_00722,0.09555048903842898
TEST_00723,0.7553136231253103
TEST_00724,0.08064010891905782
TEST_00725,0.07769234665747647
TEST_00726,0.8035084009009755
TEST_00727,0.5448219729119661
TEST_00728,0.3024713313576639
TEST_00729,0.5253468317311285
TEST_00730,0.3874265521735346
TEST_00731,0.12688842173318016
TEST_00732,0.8133847820031839
TEST_00733,0.4779432344332926
TEST_00734,0.21891743684331083
TEST_00735,0.958948120460224
TEST_00736,0.4847617067881037
TEST_00737,0.23006002196721514
TEST_00738,0.4939691424888709
TEST_00739,0.17172954916575622
TEST_00740,0.4227411397271387
TEST_00741,0.3866764306809266
TEST_00742,0.2823962524247021
TEST_00743,0.9759780061032557
TEST_00744,0.6282617709303001
TEST_00745,0.9380879405357818
TEST_00746,0.08080396066941493
TEST_00747,0.7128521327292168
TEST_00748,0.4878754230268803
TEST_00749,0.010341390812929441
TEST_00750,0.814570399460744
TEST_00751,0.09722079550145302
TEST_00752,0.17866893440101994
TEST_00753,0.5651698936635972
TEST_00754,0.49115942796351025
TEST_00755,0.14580938546527253
TEST_00756,0.6458946715371128
TEST_00757,0.5243662301479933
TEST_00758,0.9585121840240987
TEST_00759,0.8626248386284295
TEST_00760,0.1463017933030098
TEST_00761,0.33642069183262224
TEST_00762,0.8426389754545917
TEST_00763,0.18991935399828544
TEST_00764,0.2397066854805398
TEST_00765,0.4212464689043015
TEST_00766,0.4738970514168365
TEST_00767,0.3964906033455903
TEST_00768,0.7024221705813761
TEST_00769,0.15313111635241033
TEST_00770,0.38918944473092487
TEST_00771,0.38675682504309067
TEST_00772,0.17980233695177394
TEST_00773,0.24693702936091694
TEST_00774,0.7463528185663582
TEST_00775,0.7628907878996486
TEST_00776,0.802104762038854
TEST_00777,0.7801236667011704
TEST_00778,0.45392954353978887
TEST_00779,0.272242939522068
TEST_00780,0.7281037198792275
TEST_00781,0.4847530414544628
TEST_00782,0.3176747288238237
TEST_00783,0.7598235987514331
TEST_00784,0.7831439470362759
TEST_00785,0.7533644484752605
TEST_00786,0.7129774523569082
TEST_00787,0.9895404688855612
TEST_00788,0.0634991327027876
TEST_00789,0.9791565175864184
TEST_00790,0.21742339059523255
TEST_00791,0.9904229814684018
TEST_00792,0.6562615455052885
TEST_00793,0.9173398773113344
TEST_00794,0.273661662691088
TEST_00795,0.3480257666617452
TEST_00796,0.9680649536797787
TEST_00797,0.6098118738502736
TEST_00798,0.32509229303470877
TEST_00799,0.7222891763081777
TEST_00800,0.6460330206647054
TEST_00801,0.30565418509530795
TEST_00802,0.4573954310900032
TEST_00803,0.725863285829084
TEST_00804,0.5991197068840669
TEST_00805,0.3966544922798549
TEST_00806,0.07193697016462705
TEST_00807,0.07872994285390472
TEST_00808,0.9616125038810669
TEST_00809,0.4521283268130321
TEST_00810,0.010560202276504383
TEST_00811,0.6734178629335936
TEST_00812,0.8719900834290333
TEST_00813,0.8824772681783856
TEST_00814,0.3214236653678536
TEST_00815,0.20992067298544007
TEST_00816,0.7769904664901299
TEST_00817,0.4024292006004038
TEST_00818,0.39471752508868096
TEST_00819,0.8094324783752808
TEST_00820,0.8099798503222597
TEST_00821,0.21848542740102536
TEST_00822,0.9391557133479282
TEST_00823,0.4990021771151377
TEST_00824,0.8259281371959939
TEST_00825,0.9472194900758666
TEST_00826,0.5612689861281175
TEST_00827,0.1016063141458408
TEST_00828,0.8746490248304255
TEST_00829,0.49334727371288034
TEST_00830,0.6302477986409881
TEST_00831,0.6447350448825946
TEST_00832,0.278611010131997
TEST_00833,0.07466451970886286
TEST_00834,0.644604441410827
TEST_00835,0.37894607858656676
TEST_00836,0.52066315323161
TEST_00837,0.5873203934368169
TEST_00838,0.7116035730209608
TEST_00839,0.6287759666764263
TEST_00840,0.04234228852244862
TEST_00841,0.8902068925779718
TEST_00842,0.6877364145974896
TEST_00843,0.7787140235639055
TEST_00844,0.7477907018537725
TEST_00845,0.6461326285349136
TEST_00846,0.622967466640231
TEST_00847,0.061681431579894336
TEST_00848,0.3480443995265402
TEST_00849,0.8261895501139178
TEST_00850,0.6584996052928401
TEST_00851,0.46095861815853284
TEST_00852,0.18960317906911875
TEST_00853,0.5972071278637884
TEST_00854,0.81732703518003
TEST_00855,0.3889650994807601
TEST_00856,0.9293303320855021
TEST_00857,0.7101620118728564
TEST_00858,0.05930566573949482
TEST_00859,0.5904970941651868
TEST_00860,0.9338900125959575
TEST_00861,0.7266651148878133
TEST_00862,0.7213898403324112
TEST_00863,0.6666315835043081
TEST_00864,0.5305391850686831
TEST_00865,0.11387894735671472
TEST_00866,0.22332234567362325
TEST_00867,0.8809146727749205
TEST_00868,0.9555320604886964
TEST_00869,0.3471070310051232
TEST_00870,0.8153093213405853
TEST_00871,0.28986989710158245
TEST_00872,0.03473666266011575
TEST_00873,0.9565344313151907
TEST_00874,0.5558551521806699
TEST_00875,0.7812567087117415
TEST_00876,0.5529536025556476
TEST_00877,0.044254384272510223
