ID,임신 성공 여부
TEST_00074,0.13836822845041752
TEST_00075,0.23543581366539001
TEST_00076,0.014590635430067778
TEST_00077,0.0020599029085133225
TEST_00078,0.11480648443102837
TEST_00079,0.2223351150751114
TEST_00080,0.3545270189642906
TEST_00081,0.0004103516330360435
TEST_00082,0.22849422320723534
TEST_00083,0.18738184869289398
TEST_00084,0.42975059151649475
TEST_00085,0.3743738681077957
TEST_00086,0.0002899963947129436
TEST_00087,0.37955672293901443
TEST_00088,0.12241964973509312
TEST_00089,0.3792750611901283
TEST_00090,0.226934552192688
TEST_00091,0.0931994803249836
TEST_00092,0.3613089770078659
TEST_00093,0.5311845168471336
TEST_00094,0.0003076136599702295
TEST_00095,0.0004934373573632911
TEST_00096,0.4587215185165405
TEST_00097,0.11692247912287712
TEST_00098,0.38394247740507126
TEST_00099,0.27731139957904816
TEST_00100,0.1011331882327795
TEST_00101,0.1819683276116848
TEST_00102,0.38131386786699295
TEST_00103,0.30258985981345177
TEST_00104,0.3596021682024002
TEST_00105,0.4758671745657921
TEST_00106,0.2785531058907509
TEST_00107,0.0008204705372918397
TEST_00108,0.3290046453475952
TEST_00109,0.0008942530694184825
TEST_00110,0.41654305160045624
TEST_00111,0.4202752560377121
TEST_00112,0.012283170828595757
TEST_00113,0.37329617887735367
TEST_00114,0.17293870262801647
TEST_00115,0.4070579335093498
TEST_00116,0.000813792779808864
TEST_00117,0.44633544236421585
TEST_00118,0.3314039036631584
TEST_00119,0.1812565103173256
TEST_00120,0.0006804976947023533
TEST_00121,0.0005982766597298905
TEST_00122,0.3130350038409233
TEST_00123,0.502573199570179
TEST_00124,0.40565986931324005
TEST_00125,0.2729545794427395
TEST_00126,0.0016815690469229594
TEST_00127,0.07416178658604622
TEST_00128,0.29097726568579674
TEST_00129,0.3853766992688179
TEST_00130,0.23521792143583298
TEST_00131,0.39723632484674454
TEST_00132,0.0007950009239721112
TEST_00133,0.265746783465147
TEST_00134,0.3802051246166229
TEST_00135,0.0006002342634019442
TEST_00136,0.17945298552513123
TEST_00137,0.23711330816149712
TEST_00138,0.08269442990422249
TEST_00139,0.25726331397891045
TEST_00140,0.013635887298732996
TEST_00141,0.0009050104708876461
TEST_00142,0.29214778542518616
TEST_00143,0.000844621034048032
TEST_00144,0.11587687395513058
TEST_00145,0.5144746452569962
TEST_00146,0.16323773004114628
TEST_00147,0.23011131584644318
TEST_00148,0.24261726811528206
TEST_00149,0.39318210631608963
TEST_00150,0.001293914916459471
TEST_00151,0.0007606843137182295
TEST_00152,0.4153590425848961
TEST_00153,0.28803152590990067
TEST_00154,0.020746263908222318
TEST_00155,0.2300177663564682
TEST_00156,0.38674142956733704
TEST_00157,0.3576120510697365
TEST_00158,0.43342605233192444
TEST_00159,0.332778699696064
TEST_00160,0.4095878005027771
TEST_00161,0.5002561509609222
TEST_00162,0.32407282292842865
TEST_00163,0.0023171462526079267
TEST_00164,0.5502903610467911
TEST_00165,0.22719429060816765
TEST_00166,0.36475567519664764
TEST_00167,0.2009277418255806
TEST_00168,0.3826787546277046
TEST_00169,0.2000008299946785
TEST_00170,0.22248895093798637
TEST_00171,0.2628648169338703
TEST_00172,0.2436300814151764
TEST_00173,0.26575202494859695
TEST_00174,0.14415739104151726
TEST_00175,0.29720304161310196
TEST_00176,0.4264162704348564
TEST_00177,0.1883130669593811
TEST_00178,0.39835596084594727
TEST_00179,0.32353613898158073
TEST_00180,0.35630106925964355
TEST_00181,0.46377982944250107
TEST_00182,0.15604866668581963
TEST_00183,0.6080060973763466
TEST_00184,0.13148469291627407
TEST_00185,0.20682260394096375
TEST_00186,0.3420372009277344
TEST_00187,0.25821786001324654
TEST_00188,0.32274793833494186
TEST_00189,0.28779177367687225
TEST_00190,0.4425996169447899
TEST_00191,0.22664843872189522
TEST_00192,0.2807721383869648
TEST_00193,0.05086164642125368
TEST_00194,0.6339932158589363
TEST_00195,0.3815913647413254
TEST_00196,0.43660635501146317
TEST_00197,0.2725137621164322
TEST_00198,0.27583693712949753
TEST_00199,0.3062277249991894
TEST_00200,0.38012877851724625
TEST_00201,0.4526452049612999
TEST_00202,0.2683415040373802
TEST_00203,0.30142341926693916
TEST_00204,0.0010883765789913014
TEST_00205,0.060694622341543436
TEST_00206,0.0008388258138438687
TEST_00207,0.2961931563913822
TEST_00208,0.22872718423604965
TEST_00209,0.29210902005434036
TEST_00210,0.4424806833267212
TEST_00211,0.11889412626624107
TEST_00212,0.17353611811995506
TEST_00213,0.10671542584896088
TEST_00214,0.34081055223941803
TEST_00215,0.2771369554102421
TEST_00216,0.35723333805799484
TEST_00217,0.30469685047864914
TEST_00218,0.5087708756327629
TEST_00219,0.21024756133556366
TEST_00220,0.5731449872255325
TEST_00221,0.4282517805695534
TEST_00222,0.0933360829949379
TEST_00223,0.27868522331118584
TEST_00224,0.11108330637216568
TEST_00225,0.3207279033958912
TEST_00226,0.23340942338109016
TEST_00227,0.2608420141041279
TEST_00228,0.002386548207141459
TEST_00229,0.31889890879392624
TEST_00230,0.29557257518172264
TEST_00231,0.37291882932186127
TEST_00232,0.2426169067621231
TEST_00233,0.3263961896300316
TEST_00234,0.346632719039917
TEST_00235,0.5016563013195992
TEST_00236,0.32820477336645126
TEST_00237,0.0004295362887205556
TEST_00238,0.0007769563671899959
TEST_00239,0.39475905150175095
TEST_00240,0.2983669266104698
TEST_00241,0.39357054233551025
TEST_00242,0.31229157745838165
TEST_00243,0.20483750849962234
TEST_00244,0.00037388801138149574
TEST_00245,0.5800380259752274
TEST_00246,0.36377211660146713
TEST_00247,0.11203532852232456
TEST_00248,0.36340660601854324
TEST_00249,0.4595501720905304
TEST_00250,0.2095986306667328
TEST_00251,0.0008547030374757014
TEST_00252,0.4173755347728729
TEST_00253,0.011226639966480434
TEST_00254,0.3734643682837486
TEST_00255,0.5477027222514153
TEST_00256,0.3204684369266033
TEST_00257,0.38030845671892166
TEST_00258,0.39762119203805923
TEST_00259,0.4976286068558693
TEST_00260,0.00038054257311159745
TEST_00261,0.00031847538048168644
TEST_00262,0.0010253908403683454
TEST_00263,0.5142639800906181
TEST_00264,0.22690889239311218
TEST_00265,0.31677497923374176
TEST_00266,0.19461197033524513
TEST_00267,0.0005209610317251645
TEST_00268,0.19603561982512474
TEST_00269,0.36180057376623154
TEST_00270,0.1703757755458355
TEST_00271,0.0014928692107787356
TEST_00272,0.25683218613266945
TEST_00273,0.23005292564630508
TEST_00274,0.2584686651825905
TEST_00275,0.05091070756316185
TEST_00276,0.0009562774212099612
TEST_00277,0.25273628160357475
TEST_00278,0.3541955128312111
TEST_00279,0.5162194594740868
TEST_00280,0.0013481526693794876
TEST_00281,0.13178890757262707
TEST_00282,0.0008621321030659601
TEST_00283,0.0009419006819371134
TEST_00284,0.39295975863933563
TEST_00285,0.27059370279312134
TEST_00286,0.059167394414544106
TEST_00287,0.5076166316866875
TEST_00288,0.0012980081955902278
TEST_00289,0.3852977827191353
TEST_00290,0.17215298488736153
TEST_00291,0.2735270597040653
TEST_00292,0.4093010351061821
TEST_00293,0.0004972826936864294
TEST_00294,0.5144471153616905
TEST_00295,0.336679894477129
TEST_00296,0.02508042100816965
TEST_00297,0.000651282120088581
TEST_00298,0.5317036435008049
TEST_00299,0.3551337644457817
TEST_00300,0.15755065716803074
TEST_00301,0.45857754349708557
TEST_00302,0.2906125411391258
TEST_00303,0.3916217312216759
TEST_00304,0.5680722743272781
TEST_00305,0.46066853404045105
TEST_00306,0.2129710540175438
TEST_00307,0.4913748949766159
TEST_00308,0.44536491483449936
TEST_00309,0.4624987468123436
TEST_00310,0.39568454027175903
TEST_00311,0.47595658153295517
TEST_00312,0.13571464642882347
TEST_00313,0.14719346351921558
TEST_00314,0.48263271152973175
TEST_00315,0.30540063232183456
TEST_00316,0.03948762500658631
TEST_00317,0.10887445323169231
TEST_00318,0.0004233509098412469
TEST_00319,0.001512942006229423
TEST_00320,0.4333700016140938
TEST_00321,0.23465995863080025
TEST_00322,0.178848747164011
TEST_00323,0.23267176002264023
TEST_00324,0.3105771280825138
TEST_00325,0.00038823438808321953
TEST_00326,0.2915049195289612
TEST_00327,0.2905438542366028
TEST_00328,0.15746349655091763
TEST_00329,0.32678695023059845
TEST_00330,0.36102207750082016
TEST_00331,0.00022096836619311944
TEST_00332,0.42540939152240753
TEST_00333,0.3964174836874008
TEST_00334,0.43709754198789597
TEST_00335,0.3240414410829544
TEST_00336,0.0003224399479222484
TEST_00337,0.2290402054786682
TEST_00338,0.252218522131443
TEST_00339,0.30282166227698326
TEST_00340,0.3460118919610977
TEST_00341,0.28941938653588295
TEST_00342,0.14630885608494282
TEST_00343,0.04799039475619793
TEST_00344,0.1849180907011032
TEST_00345,0.023121672216802835
TEST_00346,0.2988252267241478
TEST_00347,0.2469184398651123
TEST_00348,0.3996606469154358
TEST_00349,0.3120240718126297
TEST_00350,0.27207696065306664
TEST_00351,0.36037785559892654
TEST_00352,0.0015285274566849694
TEST_00353,0.0036308901908341795
TEST_00354,0.20404692366719246
TEST_00355,0.3970111683011055
TEST_00356,0.17566271498799324
TEST_00357,0.000593374134041369
TEST_00358,0.0006625970709137619
TEST_00359,0.4706418439745903
TEST_00360,0.3779410496354103
TEST_00361,0.21874598413705826
TEST_00362,0.3718215674161911
TEST_00363,0.001031423635140527
TEST_00364,0.3092494122684002
TEST_00365,0.22600020840764046
TEST_00366,0.3207825981080532
TEST_00367,0.20947405695915222
TEST_00368,0.2774827778339386
TEST_00369,0.07731987070292234
TEST_00370,0.000806505573564209
TEST_00371,0.11543292179703712
TEST_00372,0.28156254813075066
TEST_00373,0.4427453577518463
TEST_00374,0.3997289836406708
TEST_00375,0.0007624880963703617
TEST_00376,0.0004941601218888536
TEST_00377,0.2714573107659817
TEST_00378,0.336321908980608
TEST_00379,0.16520405933260918
TEST_00380,0.0014407113631023094
TEST_00381,0.44563763588666916
TEST_00382,0.45986253023147583
TEST_00383,0.11620386317372322
TEST_00384,0.38898032903671265
TEST_00385,0.1976938471198082
TEST_00386,0.5218610614538193
TEST_00387,0.26588304713368416
TEST_00388,0.2806426100432873
TEST_00389,0.23477442935109138
TEST_00390,0.4462715610861778
TEST_00391,0.5124271735548973
TEST_00392,0.3288695216178894
TEST_00393,0.3275667130947113
TEST_00394,0.10528239794075489
TEST_00395,0.49312686920166016
TEST_00396,0.3414485231041908
TEST_00397,0.0015488328645005822
TEST_00398,0.14692664705216885
TEST_00399,0.0004530135993263684
TEST_00400,0.32163792103528976
TEST_00401,0.0010667815658962354
TEST_00402,0.1277592908591032
TEST_00403,0.013245066162198782
TEST_00404,0.4378869980573654
TEST_00405,0.488592267036438
TEST_00406,0.07575756497681141
TEST_00407,0.2828403152525425
TEST_00408,0.28599435836076736
TEST_00409,0.10488711856305599
TEST_00410,0.04415582027286291
TEST_00411,0.18266179040074348
TEST_00412,0.13734176754951477
TEST_00413,0.4239909201860428
TEST_00414,0.32662196084856987
TEST_00415,0.23869256302714348
TEST_00416,0.48156286031007767
TEST_00417,0.49549805372953415
TEST_00418,0.47757211327552795
TEST_00419,0.11193336546421051
TEST_00420,0.09613731689751148
TEST_00421,0.3493914231657982
TEST_00422,0.5054169148206711
TEST_00423,0.000528077463968657
TEST_00424,0.1668809913098812
TEST_00425,0.17462264001369476
TEST_00426,0.27809595316648483
TEST_00427,0.3538926988840103
TEST_00428,0.2676675021648407
TEST_00429,0.17875666916370392
TEST_00430,0.41184086352586746
TEST_00431,0.42940399795770645
TEST_00432,0.2560778222978115
TEST_00433,0.0009502138855168596
TEST_00434,0.4542109742760658
TEST_00435,0.2942790016531944
TEST_00436,0.0004783777112606913
TEST_00437,0.2752460911870003
TEST_00438,0.0009051483502844349
TEST_00439,0.0010072529112221673
TEST_00440,0.41705796867609024
TEST_00441,0.5042813420295715
TEST_00442,0.38629745692014694
TEST_00443,0.35393014550209045
TEST_00444,0.0011495091166580096
TEST_00445,0.35174496471881866
TEST_00446,0.07542242296040058
TEST_00447,0.42792732268571854
TEST_00448,0.37045520544052124
TEST_00449,0.0019227259035687894
TEST_00450,0.42768435180187225
TEST_00451,0.0002814618492266163
TEST_00452,0.33346565067768097
TEST_00453,0.48527102917432785
TEST_00454,0.2868485450744629
TEST_00455,0.24201713129878044
TEST_00456,0.0026627375627867877
TEST_00457,0.3508427068591118
TEST_00458,0.10506200790405273
TEST_00459,0.3307901695370674
TEST_00460,0.005664520096615888
TEST_00461,0.4343365281820297
TEST_00462,0.3404398784041405
TEST_00463,0.15680388547480106
TEST_00464,0.3171715550124645
TEST_00465,0.2814498767256737
TEST_00466,0.2602163925766945
TEST_00467,0.36094845831394196
TEST_00468,0.5335660576820374
TEST_00469,0.002518987050279975
TEST_00470,0.32039282470941544
TEST_00471,0.41011209785938263
TEST_00472,0.4843883365392685
TEST_00473,0.2860732264816761
TEST_00474,0.534064844250679
TEST_00475,0.31704534962773323
TEST_00476,0.0002672383234312292
TEST_00477,0.4377056062221527
TEST_00478,0.2324199490249157
TEST_00479,0.23163056001067162
TEST_00480,0.44454848766326904
TEST_00481,0.1572653315961361
TEST_00482,0.2861054241657257
TEST_00483,0.3106401227414608
TEST_00484,0.15992705523967743
TEST_00485,0.2611978054046631
TEST_00486,0.27418194338679314
TEST_00487,0.4194182753562927
TEST_00488,0.24499857798218727
TEST_00489,0.3269817754626274
TEST_00490,0.3184535317122936
TEST_00491,0.4391914904117584
TEST_00492,0.2885255180299282
TEST_00493,0.2627287320792675
TEST_00494,0.002850309945642948
TEST_00495,0.5153634175658226
TEST_00496,0.2950076535344124
TEST_00497,0.3960873708128929
TEST_00498,0.2652365267276764
TEST_00499,0.5185135081410408
TEST_00500,0.000818089276435785
TEST_00501,0.0009951913816621527
TEST_00502,0.050857989117503166
TEST_00503,0.3342272713780403
TEST_00504,0.0009586804517311975
TEST_00505,0.5190869942307472
TEST_00506,0.0004454580775927752
TEST_00507,0.24564051255583763
TEST_00508,0.43438220024108887
TEST_00509,0.19445959478616714
TEST_00510,0.2465784139931202
TEST_00511,0.025930610951036215
TEST_00512,0.021973127964884043
TEST_00513,0.02476845495402813
TEST_00514,0.5197649896144867
TEST_00515,0.31611839309334755
TEST_00516,0.46463027596473694
TEST_00517,0.30551453679800034
TEST_00518,0.23797975480556488
TEST_00519,0.337625153362751
TEST_00520,0.0008413017349084839
TEST_00521,0.17038952186703682
TEST_00522,0.0031254386121872813
TEST_00523,0.25257257744669914
TEST_00524,0.3030029833316803
TEST_00525,0.09974748268723488
TEST_00526,0.15923196077346802
TEST_00527,0.0025479307514615357
TEST_00528,0.23957690224051476
TEST_00529,0.3369397521018982
TEST_00530,0.38396477699279785
TEST_00531,0.4103677049279213
TEST_00532,0.48779144138097763
TEST_00533,0.0007522088126279414
TEST_00534,0.23660755902528763
TEST_00535,0.13474234007298946
TEST_00536,0.47616221755743027
TEST_00537,0.0005411903766798787
TEST_00538,0.0015449942875420675
TEST_00539,0.03750523319467902
TEST_00540,0.3781796544790268
TEST_00541,0.25972379371523857
TEST_00542,0.0003369137120898813
TEST_00543,0.3146780654788017
TEST_00544,0.2528659217059612
TEST_00545,0.3659260869026184
TEST_00546,0.3946690261363983
TEST_00547,0.000523327908013016
TEST_00548,0.48773764818906784
TEST_00549,0.25353779271245
TEST_00550,0.3145740106701851
TEST_00551,0.26903678849339485
TEST_00552,0.2702707462012768
TEST_00553,0.11751059256494045
TEST_00554,0.22622732818126678
TEST_00555,0.3144528977572918
TEST_00556,0.20768316835165024
TEST_00557,0.3528747707605362
TEST_00558,0.4612106680870056
TEST_00559,0.0016369294171454385
TEST_00560,0.21187971159815788
TEST_00561,0.06030991394072771
TEST_00562,0.5901474803686142
TEST_00563,0.0015794726641615853
TEST_00564,0.3306020572781563
TEST_00565,0.22861894965171814
TEST_00566,0.2900598719716072
TEST_00567,0.10782363638281822
TEST_00568,0.2141210325062275
TEST_00569,0.1857617162168026
TEST_00570,0.15815181285142899
TEST_00571,0.28866182640194893
TEST_00572,0.0006561217451235279
TEST_00573,0.003613149339798838
TEST_00574,0.41056039929389954
TEST_00575,0.09118020907044411
TEST_00576,0.22135435789823532
TEST_00577,0.2299971655011177
TEST_00578,0.37489917129278183
TEST_00579,0.4544689655303955
TEST_00580,0.00033358463770127855
TEST_00581,0.384838305413723
TEST_00582,0.15419771894812584
TEST_00583,0.3166204057633877
TEST_00584,0.2598489224910736
TEST_00585,0.2793689891695976
TEST_00586,0.11429380439221859
TEST_00587,0.23084569722414017
TEST_00588,0.38817840814590454
TEST_00589,0.0010007503005908802
TEST_00590,0.21906797587871552
TEST_00591,0.17709844931960106
TEST_00592,0.24821608141064644
TEST_00593,0.30182117596268654
TEST_00594,0.00034307459281990305
TEST_00595,0.21771318092942238
TEST_00596,0.37043531239032745
TEST_00597,0.46296488493680954
TEST_00598,0.2741503305733204
TEST_00599,0.23219259828329086
TEST_00600,0.0868686642497778
TEST_00601,0.32561855018138885
TEST_00602,0.3214590847492218
TEST_00603,0.4149259403347969
TEST_00604,0.19678912311792374
TEST_00605,0.4560565873980522
TEST_00606,0.041767995804548264
TEST_00607,0.28762780502438545
TEST_00608,0.19636967405676842
TEST_00609,0.5630207359790802
TEST_00610,0.00040148653351934627
TEST_00611,0.26640286669135094
TEST_00612,0.29413823783397675
TEST_00613,0.34661753475666046
TEST_00614,0.4051145315170288
TEST_00615,0.45461923629045486
TEST_00616,0.3804061934351921
TEST_00617,0.22075539827346802
TEST_00618,0.11347559839487076
TEST_00619,0.1504391934722662
TEST_00620,0.2023736909031868
TEST_00621,0.14636728912591934
TEST_00622,0.425450436770916
TEST_00623,0.47970666736364365
TEST_00624,0.4431144595146179
TEST_00625,0.45251964777708054
TEST_00626,0.28459370881319046
TEST_00627,0.22002338245511055
TEST_00628,0.49596215784549713
TEST_00629,0.12174827978014946
TEST_00630,0.2597782462835312
TEST_00631,0.14788242056965828
TEST_00632,0.5121714547276497
TEST_00633,0.38150016963481903
TEST_00634,0.4615083634853363
TEST_00635,0.4892357066273689
TEST_00636,0.23682576045393944
TEST_00637,0.45459387451410294
TEST_00638,0.004449589556315914
TEST_00639,0.5168837681412697
TEST_00640,0.0002931309245468583
TEST_00641,0.0003021321972482838
TEST_00642,0.5570569559931755
TEST_00643,0.25871283933520317
TEST_00644,0.15128144808113575
TEST_00645,0.11405240371823311
TEST_00646,0.0005163037858437747
TEST_00647,0.08281883411109447
TEST_00648,0.46503446996212006
TEST_00649,0.386256568133831
TEST_00650,0.09671388007700443
TEST_00651,0.3391271084547043
TEST_00652,0.4799278527498245
TEST_00653,0.2566438466310501
TEST_00654,0.00037476789293577895
TEST_00655,0.4980793073773384
TEST_00656,0.3385258689522743
TEST_00657,0.0006437024640035816
TEST_00658,0.08935407176613808
TEST_00659,0.2008727602660656
TEST_00660,0.0006677243509329855
TEST_00661,0.5122161656618118
TEST_00662,0.14068305119872093
TEST_00663,0.0026933936605928466
TEST_00664,0.3347165361046791
TEST_00665,0.0018628608959261328
TEST_00666,0.1974899023771286
TEST_00667,0.0002312366159458179
TEST_00668,0.2142774574458599
TEST_00669,0.2639893814921379
TEST_00670,0.10062663815915585
TEST_00671,0.33800119906663895
TEST_00672,0.3840511590242386
TEST_00673,0.0007175329883466475
TEST_00674,0.2189558707177639
TEST_00675,0.1496590282768011
TEST_00676,0.46411876380443573
TEST_00677,0.12978479079902172
TEST_00678,0.18409445881843567
TEST_00679,0.4287005737423897
TEST_00680,0.24225079640746117
TEST_00681,0.0006284592454903759
TEST_00682,0.0003312084409117233
TEST_00683,0.0953766368329525
TEST_00684,0.36435621976852417
TEST_00685,0.16978000849485397
TEST_00686,0.45278365164995193
TEST_00687,0.07260222639888525
TEST_00688,0.2524466887116432
TEST_00689,0.3627117946743965
TEST_00690,0.3101824261248112
TEST_00691,0.4017608165740967
TEST_00692,0.04780619964003563
TEST_00693,0.1847606860101223
TEST_00694,0.09182053990662098
TEST_00695,0.24125782400369644
TEST_00696,0.059461514465510845
TEST_00697,0.34508198499679565
TEST_00698,0.4890912026166916
TEST_00699,0.00027277060871711
TEST_00700,0.23303921148180962
TEST_00701,0.3011901043355465
TEST_00702,0.14306213334202766
TEST_00703,0.2141886167228222
TEST_00704,0.3948206603527069
TEST_00705,0.43522464483976364
TEST_00706,0.22305993363261223
TEST_00707,0.0009179552580462769
TEST_00708,0.001258300559129566
TEST_00709,0.34176014363765717
TEST_00710,0.428414985537529
TEST_00711,0.2111341580748558
TEST_00712,0.26362384855747223
TEST_00713,0.105529410764575
TEST_00714,0.45138900727033615
TEST_00715,0.0009866432374110445
TEST_00716,0.2307162620127201
TEST_00717,0.3071555867791176
TEST_00718,0.06672512367367744
TEST_00719,0.3424978405237198
TEST_00720,0.25374091044068336
TEST_00721,0.4219605028629303
TEST_00722,0.00044620120752369985
TEST_00723,0.3866616487503052
TEST_00724,0.0009911467495840043
TEST_00725,0.0005192392563913018
TEST_00726,0.40482592582702637
TEST_00727,0.2895655445754528
TEST_00728,0.16041621752083302
TEST_00729,0.26969001069664955
TEST_00730,0.25031647831201553
TEST_00731,0.0024950438528321683
TEST_00732,0.46049124747514725
TEST_00733,0.2573092579841614
TEST_00734,0.1278467159718275
TEST_00735,0.5041180551052094
TEST_00736,0.26023296266794205
TEST_00737,0.1469345185905695
TEST_00738,0.27334126830101013
TEST_00739,0.06579561065882444
TEST_00740,0.2266366370022297
TEST_00741,0.2108442485332489
TEST_00742,0.15267184376716614
TEST_00743,0.5374006405472755
TEST_00744,0.3471997529268265
TEST_00745,0.5000343844294548
TEST_00746,0.0017518847162136808
TEST_00747,0.3673899918794632
TEST_00748,0.24236687272787094
TEST_00749,0.00018450251627655234
TEST_00750,0.4157984182238579
TEST_00751,0.0030360412056325004
TEST_00752,0.07245252002030611
TEST_00753,0.29595353081822395
TEST_00754,0.27911603450775146
TEST_00755,0.02164714178070426
TEST_00756,0.33157211542129517
TEST_00757,0.2932165153324604
TEST_00758,0.4978801980614662
TEST_00759,0.4474148005247116
TEST_00760,0.02213834086433053
TEST_00761,0.19108110293745995
TEST_00762,0.418111614882946
TEST_00763,0.09857070073485374
TEST_00764,0.1350068412721157
TEST_00765,0.24444976821541786
TEST_00766,0.27543820440769196
TEST_00767,0.22474883124232292
TEST_00768,0.3903103247284889
TEST_00769,0.044889179058372974
TEST_00770,0.21366140991449356
TEST_00771,0.20185276120901108
TEST_00772,0.08123724069446325
TEST_00773,0.13688832707703114
TEST_00774,0.371652252972126
TEST_00775,0.37379539012908936
TEST_00776,0.3880838304758072
TEST_00777,0.3903985694050789
TEST_00778,0.25134145841002464
TEST_00779,0.15354998037219048
TEST_00780,0.3764028176665306
TEST_00781,0.28073495253920555
TEST_00782,0.17103773169219494
TEST_00783,0.38231590390205383
TEST_00784,0.4299386143684387
TEST_00785,0.38434337824583054
TEST_00786,0.36371374875307083
TEST_00787,0.5672154650092125
TEST_00788,0.0009652817097958177
TEST_00789,0.540903814136982
TEST_00790,0.1227820161730051
TEST_00791,0.5850138440728188
TEST_00792,0.3351873457431793
TEST_00793,0.47017059475183487
TEST_00794,0.16033744253218174
TEST_00795,0.22515853121876717
TEST_00796,0.567686952650547
TEST_00797,0.32892779260873795
TEST_00798,0.15709945745766163
TEST_00799,0.35458196699619293
TEST_00800,0.3490106165409088
TEST_00801,0.17571980506181717
TEST_00802,0.2539953775703907
TEST_00803,0.37033192813396454
TEST_00804,0.30052459239959717
TEST_00805,0.23542072623968124
TEST_00806,0.000752775144064799
TEST_00807,0.002236681481008418
TEST_00808,0.5249945148825645
TEST_00809,0.2549937143921852
TEST_00810,0.0001792902603483526
TEST_00811,0.33703627437353134
TEST_00812,0.43639664351940155
TEST_00813,0.4549558162689209
TEST_00814,0.19427192583680153
TEST_00815,0.11146499589085579
TEST_00816,0.4019630029797554
TEST_00817,0.2352411150932312
TEST_00818,0.235006645321846
TEST_00819,0.41276293992996216
TEST_00820,0.41510022431612015
TEST_00821,0.13093810714781284
TEST_00822,0.5031088292598724
TEST_00823,0.27302901074290276
TEST_00824,0.41654225438833237
TEST_00825,0.4976717606186867
TEST_00826,0.30388879776000977
TEST_00827,0.0010724219173425809
TEST_00828,0.4452695772051811
TEST_00829,0.27692296355962753
TEST_00830,0.31870748847723007
TEST_00831,0.3638002276420593
TEST_00832,0.15052707493305206
TEST_00833,0.0003892866225214675
TEST_00834,0.3322984352707863
TEST_00835,0.2016843482851982
TEST_00836,0.2669690065085888
TEST_00837,0.30439503118395805
TEST_00838,0.3575889393687248
TEST_00839,0.3298039063811302
TEST_00840,0.0006681206868961453
TEST_00841,0.4615781307220459
TEST_00842,0.3468422442674637
TEST_00843,0.39234885573387146
TEST_00844,0.36568283289670944
TEST_00845,0.34383706003427505
TEST_00846,0.32236750423908234
TEST_00847,0.000925431348150596
TEST_00848,0.20765429735183716
TEST_00849,0.4365724176168442
TEST_00850,0.34347644448280334
TEST_00851,0.2611094303429127
TEST_00852,0.09312473610043526
TEST_00853,0.30559347942471504
TEST_00854,0.4036089554429054
TEST_00855,0.21751237660646439
TEST_00856,0.481644406914711
TEST_00857,0.36413153260946274
TEST_00858,0.0007995101768756285
TEST_00859,0.2685042768716812
TEST_00860,0.5010207444429398
TEST_00861,0.3694044053554535
TEST_00862,0.36298634856939316
TEST_00863,0.3356048986315727
TEST_00864,0.24510618299245834
TEST_00865,0.002300419277162291
TEST_00866,0.12428835034370422
TEST_00867,0.45140257477760315
