ID,임신 성공 여부
TEST_00128,0.2777263636628106
TEST_00129,0.38799757167865623
TEST_00130,0.2272907956915562
TEST_00131,0.40407249574115967
TEST_00132,0.0009338474343284828
TEST_00133,0.2651838176132139
TEST_00134,0.37561224452117115
TEST_00135,0.0008744251260696112
TEST_00136,0.18100277116361396
TEST_00137,0.23061128738253478
TEST_00138,0.07651850191167722
TEST_00139,0.25419255457607987
TEST_00140,0.01599328534307206
TEST_00141,0.0010316008149065818
TEST_00142,0.29794498803260355
TEST_00143,0.0008902849786612958
TEST_00144,0.12408240169408126
TEST_00145,0.5110733094620383
TEST_00146,0.1814014615366971
TEST_00147,0.2289035955458733
TEST_00148,0.26551600955753485
TEST_00149,0.4023195268769977
TEST_00150,0.0013264256777642364
TEST_00151,0.0010256094118553322
TEST_00152,0.4154869989550959
TEST_00153,0.2896868973868955
TEST_00154,0.02738305250028522
TEST_00155,0.23995210840320946
TEST_00156,0.3534435818959939
TEST_00157,0.372155999226385
TEST_00158,0.4318602862009256
TEST_00159,0.32720222864721027
TEST_00160,0.42680218440948975
TEST_00161,0.49568427223656303
TEST_00162,0.32119532389938865
TEST_00163,0.0022502464630041767
TEST_00164,0.5465628072628703
TEST_00165,0.23706333119732054
TEST_00166,0.3610092271741624
TEST_00167,0.20058986873464896
TEST_00168,0.3821301382425242
TEST_00169,0.2054135164653576
TEST_00170,0.20994577064347114
TEST_00171,0.24272818929483497
TEST_00172,0.25216956554027437
TEST_00173,0.29022398840255265
TEST_00174,0.14767609339108675
TEST_00175,0.28647742607937143
TEST_00176,0.4054224329248326
TEST_00177,0.16086539326180066
TEST_00178,0.39139794225332725
TEST_00179,0.318793041004739
TEST_00180,0.3515853236351311
TEST_00181,0.46177743731269655
TEST_00182,0.16920764468965926
TEST_00183,0.5606000560757299
TEST_00184,0.12281803865349447
TEST_00185,0.20831400470948966
TEST_00186,0.3394146537701851
TEST_00187,0.2556969277441288
TEST_00188,0.33081822816635575
TEST_00189,0.28456239583420884
TEST_00190,0.4787097965385355
TEST_00191,0.23477182347956174
TEST_00192,0.2895924443731739
TEST_00193,0.05127264833003205
TEST_00194,0.6284562623833649
TEST_00195,0.3826696374442075
TEST_00196,0.43895513996241897
TEST_00197,0.27018687758070237
TEST_00198,0.2464207698279579
TEST_00199,0.3370310632550417
TEST_00200,0.3697862005644358
TEST_00201,0.4602057877471298
TEST_00202,0.2743750558236463
TEST_00203,0.31660649059438717
TEST_00204,0.0014411534164677192
TEST_00205,0.06894707669794206
TEST_00206,0.0009123474249580186
TEST_00207,0.32659355122084155
TEST_00208,0.24143846616430736
TEST_00209,0.2785095943096039
TEST_00210,0.4456629514556423
TEST_00211,0.12092712848007797
TEST_00212,0.15771872160948108
TEST_00213,0.10405539576759947
TEST_00214,0.3471612241508617
TEST_00215,0.2849907709345704
TEST_00216,0.369076073948832
TEST_00217,0.2675420213874712
TEST_00218,0.49433588673996287
TEST_00219,0.21544350772080428
TEST_00220,0.5616922429343323
TEST_00221,0.423637552652922
TEST_00222,0.09063667909017331
TEST_00223,0.2787555220107775
TEST_00224,0.11885664965538234
TEST_00225,0.31775228045395604
TEST_00226,0.23311480517091754
TEST_00227,0.28256637957718367
TEST_00228,0.0018508448653181892
TEST_00229,0.32065433609191546
TEST_00230,0.29349570014745113
TEST_00231,0.37978188640581406
TEST_00232,0.22282318654556033
TEST_00233,0.3273906292023033
TEST_00234,0.35780466479575185
TEST_00235,0.5100719369109431
TEST_00236,0.3201193240463811
TEST_00237,0.0007351282045530568
TEST_00238,0.0008941905245633994
TEST_00239,0.3917253227055357
TEST_00240,0.2964553103020065
TEST_00241,0.39911047403318756
TEST_00242,0.3244410293229534
TEST_00243,0.20671880524831932
TEST_00244,0.0006696331373289987
TEST_00245,0.562831923646601
TEST_00246,0.3630798409713472
TEST_00247,0.1057979662841651
TEST_00248,0.3738712013615026
TEST_00249,0.46365488095593144
TEST_00250,0.21161070695001372
TEST_00251,0.0013975484218472184
TEST_00252,0.3973164506828155
TEST_00253,0.014837776375419005
TEST_00254,0.3670184527272755
TEST_00255,0.5387543936703731
TEST_00256,0.33954273032078613
TEST_00257,0.3761685098798874
TEST_00258,0.39520561851939884
TEST_00259,0.4932442937703174
TEST_00260,0.0006516405840884978
TEST_00261,0.000608964665065139
TEST_00262,0.0015312650110857135
TEST_00263,0.5037004223974819
TEST_00264,0.2074911237659003
TEST_00265,0.3137661534169735
TEST_00266,0.19170763395755758
TEST_00267,0.0007685978989308583
TEST_00268,0.20260820959291592
TEST_00269,0.36905804694064864
TEST_00270,0.17814568607798892
TEST_00271,0.0013860638908327714
TEST_00272,0.25988985850876645
TEST_00273,0.2279638175964364
TEST_00274,0.2567059313486146
TEST_00275,0.053223913818928395
TEST_00276,0.0010095377530772442
TEST_00277,0.23891857203794553
TEST_00278,0.3640110016379603
TEST_00279,0.5204249283107416
TEST_00280,0.0009545644056081431
TEST_00281,0.12485118871445891
TEST_00282,0.0014425565709944399
TEST_00283,0.0014692735745353916
TEST_00284,0.39945141340394424
TEST_00285,0.2914376170125419
TEST_00286,0.059692058226743366
TEST_00287,0.5083932569618889
TEST_00288,0.0010993898743673785
TEST_00289,0.38611091152212096
TEST_00290,0.15632635681074866
TEST_00291,0.2914062726769505
TEST_00292,0.41533956536380545
TEST_00293,0.0008224404965150895
TEST_00294,0.5403475140971239
TEST_00295,0.32700298244914505
TEST_00296,0.025846438188991155
TEST_00297,0.0009523880274633253
TEST_00298,0.528055690630142
TEST_00299,0.3592896316806772
TEST_00300,0.14853524115083266
TEST_00301,0.468771898094012
TEST_00302,0.29710496576157835
TEST_00303,0.406121979303733
TEST_00304,0.5668496819666902
TEST_00305,0.46565230225459614
TEST_00306,0.21349241655124737
TEST_00307,0.49333128876180793
TEST_00308,0.4306618484692486
TEST_00309,0.47501381147447785
TEST_00310,0.3735060735124015
TEST_00311,0.4595981004747664
TEST_00312,0.13077177016670552
TEST_00313,0.1502678857471584
TEST_00314,0.4839377158344406
TEST_00315,0.30334817472345943
TEST_00316,0.04216791902892031
TEST_00317,0.10362254317439408
TEST_00318,0.0006853623976142605
TEST_00319,0.0014461575907636177
TEST_00320,0.44813582287059034
TEST_00321,0.233796716287648
TEST_00322,0.185673848551264
TEST_00323,0.23306552556155538
TEST_00324,0.3095717564946277
TEST_00325,0.0006346444041063437
TEST_00326,0.29734610709786824
TEST_00327,0.284217066625156
TEST_00328,0.1427713747765757
TEST_00329,0.3246433831180282
TEST_00330,0.37066294207107997
TEST_00331,0.0005500961754724857
TEST_00332,0.42719906521091305
TEST_00333,0.3917688659072205
TEST_00334,0.4437246690621757
TEST_00335,0.33036224209482945
TEST_00336,0.00065103536650597
TEST_00337,0.21154373228028878
TEST_00338,0.25669975827330804
TEST_00339,0.30567001463911636
TEST_00340,0.33960994051737514
TEST_00341,0.29459447501053543
TEST_00342,0.14433558428691878
TEST_00343,0.04911939369269204
TEST_00344,0.18644503705774618
TEST_00345,0.024820118945791975
TEST_00346,0.2910666083821839
TEST_00347,0.2607188001196509
TEST_00348,0.3962779058943112
TEST_00349,0.3098699370134277
TEST_00350,0.2629846519943315
TEST_00351,0.3656383741670931
TEST_00352,0.0014800657875212475
TEST_00353,0.0029865874627863897
TEST_00354,0.2094712135226992
TEST_00355,0.3923232311383051
TEST_00356,0.19539464604115583
TEST_00357,0.0008078999102939788
TEST_00358,0.0007396622310575973
TEST_00359,0.4698053516101057
TEST_00360,0.3783330960174387
TEST_00361,0.23169092354354304
TEST_00362,0.3936020586580009
TEST_00363,0.0009469418385124808
TEST_00364,0.3099673220091215
TEST_00365,0.2380913946435581
TEST_00366,0.3528510631760399
TEST_00367,0.20250146637655544
TEST_00368,0.2623626831740529
TEST_00369,0.07620786845505348
TEST_00370,0.001396455285578697
TEST_00371,0.11244718735404044
TEST_00372,0.2779178622658342
TEST_00373,0.44336679168318105
TEST_00374,0.3844130337916215
TEST_00375,0.0010509866064246324
TEST_00376,0.0008578876278530623
TEST_00377,0.27221986513445784
TEST_00378,0.3221576077194772
TEST_00379,0.15858434472622565
TEST_00380,0.0012799642397559301
TEST_00381,0.4361451325460805
TEST_00382,0.45729091290868124
TEST_00383,0.10701300835046941
TEST_00384,0.3799155375102231
TEST_00385,0.21251018445879474
TEST_00386,0.5048209032715917
TEST_00387,0.2235747869391556
TEST_00388,0.2809465606937053
TEST_00389,0.23904044550795314
TEST_00390,0.4479838909165315
TEST_00391,0.5090617951618869
TEST_00392,0.3248083812309035
TEST_00393,0.3275335141425437
TEST_00394,0.10375436085162972
TEST_00395,0.4992059656147929
TEST_00396,0.3441208204284194
TEST_00397,0.0012846770315836017
TEST_00398,0.1557759634065755
TEST_00399,0.0006422841726267305
TEST_00400,0.3295491575224869
TEST_00401,0.0012888224819004607
TEST_00402,0.13216863730712627
TEST_00403,0.012791991985410601
TEST_00404,0.42472249764107073
TEST_00405,0.4812378799445256
TEST_00406,0.07821073868236209
TEST_00407,0.2891206264122858
TEST_00408,0.3021055252146228
TEST_00409,0.1107187924710716
TEST_00410,0.04675952626335494
TEST_00411,0.19213230112630558
TEST_00412,0.1363252712856323
TEST_00413,0.41211540978025285
TEST_00414,0.31678466645622905
TEST_00415,0.2393598975985149
TEST_00416,0.48436459323081826
TEST_00417,0.4917611494692937
TEST_00418,0.4764884691529897
TEST_00419,0.11064750114436589
TEST_00420,0.08265946659319401
TEST_00421,0.35559281193009673
TEST_00422,0.49359792349149223
TEST_00423,0.0007151960229869213
TEST_00424,0.17327178866690732
TEST_00425,0.1865928297705085
TEST_00426,0.2766080927063215
TEST_00427,0.35455747374176794
TEST_00428,0.27756601179013835
TEST_00429,0.1872925985012873
TEST_00430,0.4097854950759384
TEST_00431,0.41816387923103154
TEST_00432,0.2492527312051399
TEST_00433,0.0014415073535577708
TEST_00434,0.4206906625252377
TEST_00435,0.2947073579354917
TEST_00436,0.0006417404004238974
TEST_00437,0.2635292843894955
TEST_00438,0.0014064926249477351
TEST_00439,0.0007910293833660686
TEST_00440,0.449451453749762
TEST_00441,0.5029729538286405
TEST_00442,0.3791423354818285
TEST_00443,0.3538432426908734
TEST_00444,0.0010339891796068018
TEST_00445,0.35526705600448355
TEST_00446,0.08009464746093065
TEST_00447,0.42158874263338386
TEST_00448,0.3697468120514583
TEST_00449,0.0015079239563353824
TEST_00450,0.4253850434933545
TEST_00451,0.0005375406559638367
TEST_00452,0.3383349161537156
TEST_00453,0.4984630831621864
TEST_00454,0.2813814871893794
TEST_00455,0.23950207071687207
TEST_00456,0.0025190461391826698
TEST_00457,0.3484467266336263
TEST_00458,0.10881837849887481
TEST_00459,0.33032096405305017
TEST_00460,0.0038573758007310307
TEST_00461,0.4263716034406506
TEST_00462,0.31121747435465325
TEST_00463,0.1525066778229453
TEST_00464,0.3274682795892149
TEST_00465,0.28388033901639664
TEST_00466,0.25013208450855307
TEST_00467,0.36002061319975526
TEST_00468,0.5236626227164665
TEST_00469,0.0016308484057878157
TEST_00470,0.322828669883689
TEST_00471,0.4209686946375111
TEST_00472,0.47785004108374374
TEST_00473,0.29690069584316287
TEST_00474,0.5251535758780953
TEST_00475,0.3250241814536018
TEST_00476,0.000600949614011509
TEST_00477,0.42369434866036565
TEST_00478,0.2142141005503841
TEST_00479,0.2436137885037798
TEST_00480,0.44061225966398204
TEST_00481,0.15894268558726865
TEST_00482,0.2852973416551019
TEST_00483,0.3000327678384855
TEST_00484,0.16263242550314583
TEST_00485,0.2895553957778964
TEST_00486,0.2690264684519496
TEST_00487,0.4283387466730796
TEST_00488,0.2584605386113375
TEST_00489,0.3412870816559945
TEST_00490,0.3134382229946286
TEST_00491,0.4669454307801486
TEST_00492,0.24697039026754924
TEST_00493,0.2763164571326341
TEST_00494,0.0021624486533688677
TEST_00495,0.5119383063977926
TEST_00496,0.29439332432827253
TEST_00497,0.3940748448868564
TEST_00498,0.249570695539352
TEST_00499,0.5188836075259674
TEST_00500,0.001097040374271211
TEST_00501,0.0013985034052787348
TEST_00502,0.052656601865392706
TEST_00503,0.3452453756409831
TEST_00504,0.0014764020381527639
TEST_00505,0.5166917262183165
TEST_00506,0.0006833418414320781
TEST_00507,0.2508356832085505
TEST_00508,0.43116197442469434
TEST_00509,0.21961983852339406
TEST_00510,0.24248161909607163
TEST_00511,0.02868222508595576
TEST_00512,0.02718563323876954
TEST_00513,0.030719189722694534
TEST_00514,0.5189000261676558
TEST_00515,0.31682207208063556
TEST_00516,0.47213567299921616
TEST_00517,0.31065852929366516
TEST_00518,0.2430899752803251
TEST_00519,0.330450109843879
TEST_00520,0.0010380007854022225
TEST_00521,0.18094734036059582
TEST_00522,0.00229836423776735
TEST_00523,0.25361048187372853
TEST_00524,0.2909113525766476
TEST_00525,0.09876008940486389
TEST_00526,0.1722568806294397
TEST_00527,0.0016721407481048202
TEST_00528,0.2338895687832499
TEST_00529,0.3448068203807634
TEST_00530,0.38719976792696786
TEST_00531,0.40412676646150414
TEST_00532,0.4812400196693151
TEST_00533,0.0010009376579622278
TEST_00534,0.24281574649486456
TEST_00535,0.13467759537622412
TEST_00536,0.46908231505195286
TEST_00537,0.0008377654490895447
TEST_00538,0.0013857511025521737
TEST_00539,0.03815844418923929
TEST_00540,0.37885462967391664
TEST_00541,0.2812099013941375
TEST_00542,0.0006636835309578412
TEST_00543,0.33801892746135814
TEST_00544,0.26566975595673076
TEST_00545,0.3662354434945261
TEST_00546,0.41289177603779015
TEST_00547,0.0007000437518038155
TEST_00548,0.49411150807405685
TEST_00549,0.25906155184584695
TEST_00550,0.32110637928222974
TEST_00551,0.2785224133450185
TEST_00552,0.2805494724618008
TEST_00553,0.12188526970564326
TEST_00554,0.21512255331568436
TEST_00555,0.31191673758983984
TEST_00556,0.21012185243699036
TEST_00557,0.35423814255701785
TEST_00558,0.45354980234732606
TEST_00559,0.0015722307071617803
TEST_00560,0.1938592858820449
TEST_00561,0.058006195484278676
TEST_00562,0.5769577114961033
TEST_00563,0.0015458311455950726
TEST_00564,0.32624728808769765
TEST_00565,0.22548004621487316
TEST_00566,0.29283039465644994
TEST_00567,0.12376675855196342
TEST_00568,0.22394256206875113
TEST_00569,0.16843579009690554
TEST_00570,0.1623188668946529
TEST_00571,0.2800223243995875
TEST_00572,0.0008723274202477752
TEST_00573,0.0019172863025983876
TEST_00574,0.412793156865819
TEST_00575,0.08348885117704397
TEST_00576,0.22013503008147614
TEST_00577,0.22370960758964628
TEST_00578,0.37020847161227444
TEST_00579,0.4384911945251112
TEST_00580,0.000658244423715623
TEST_00581,0.38871246851904784
TEST_00582,0.14376909792036913
TEST_00583,0.30946295746711694
TEST_00584,0.2537758844659826
TEST_00585,0.27996032028221945
TEST_00586,0.10799205215088117
TEST_00587,0.23827892454208421
TEST_00588,0.4025489885207477
TEST_00589,0.0009589822357916734
TEST_00590,0.21309719730845805
TEST_00591,0.16033669056306254
TEST_00592,0.24114415520968918
TEST_00593,0.3008609150178489
TEST_00594,0.0006987457695300575
TEST_00595,0.21273516424853925
TEST_00596,0.37202339834910403
TEST_00597,0.4742282692395928
TEST_00598,0.29010182260244544
TEST_00599,0.233009698673652
TEST_00600,0.08112575727678775
TEST_00601,0.3310742775588099
TEST_00602,0.31323385256537994
TEST_00603,0.39898697382612647
TEST_00604,0.15035629206413523
TEST_00605,0.4403302754959937
TEST_00606,0.04448980390796521
TEST_00607,0.2959594941609239
TEST_00608,0.22013550327044012
TEST_00609,0.5509089474876891
TEST_00610,0.0006468508764551353
TEST_00611,0.25196326775777805
TEST_00612,0.3004331919115933
TEST_00613,0.3342577617964703
TEST_00614,0.417302204248064
TEST_00615,0.46605808144009353
TEST_00616,0.37409328158101635
TEST_00617,0.2383903893972924
TEST_00618,0.12434243653209939
TEST_00619,0.16267450681991327
TEST_00620,0.2125260645176316
TEST_00621,0.15319728024162488
TEST_00622,0.4245882757322309
TEST_00623,0.4756589487498367
TEST_00624,0.4416357186726998
TEST_00625,0.45317004142479456
TEST_00626,0.28004165964174293
TEST_00627,0.23497732605465038
TEST_00628,0.49612080852832874
TEST_00629,0.11777522998144291
TEST_00630,0.2659062869262072
TEST_00631,0.15533252689190433
TEST_00632,0.5210727501675851
TEST_00633,0.38372479080459093
TEST_00634,0.45481215920995455
TEST_00635,0.48889010188782683
TEST_00636,0.23627571437447883
TEST_00637,0.4501996690046884
TEST_00638,0.002784889016095185
TEST_00639,0.4967473394623981
TEST_00640,0.0006353187393162777
TEST_00641,0.0006125144836487728
TEST_00642,0.5527337132502098
TEST_00643,0.2712159334520623
TEST_00644,0.15402842970489042
TEST_00645,0.10533115588189575
TEST_00646,0.0008515389189567805
TEST_00647,0.08103520749255108
TEST_00648,0.47324139064950305
TEST_00649,0.3844194244981823
TEST_00650,0.08900596317902923
TEST_00651,0.35482180693026905
TEST_00652,0.4768426283101934
TEST_00653,0.27581584686708843
TEST_00654,0.0006266932284097779
TEST_00655,0.4883975022652608
TEST_00656,0.3523711549861386
TEST_00657,0.0006834005657636463
TEST_00658,0.08608633127598299
TEST_00659,0.19782734565497434
TEST_00660,0.0010661181092151612
TEST_00661,0.4993853081254893
TEST_00662,0.14659269915612044
TEST_00663,0.0016647307467110388
TEST_00664,0.3371328095374012
TEST_00665,0.0017182876393258234
TEST_00666,0.19499465504687005
TEST_00667,0.0005609460655530478
TEST_00668,0.21510543988949427
TEST_00669,0.26326562448669755
TEST_00670,0.09934683850635243
TEST_00671,0.3508599720819904
TEST_00672,0.3861644325823664
TEST_00673,0.0009815081763952596
TEST_00674,0.22969389889605063
TEST_00675,0.14779831822997616
TEST_00676,0.44336874737513177
TEST_00677,0.13236534277961043
TEST_00678,0.17088847816149477
TEST_00679,0.4156533015729146
TEST_00680,0.24398843192858688
TEST_00681,0.0006686297124069913
TEST_00682,0.0005656478814341265
TEST_00683,0.09422552490070522
TEST_00684,0.3636216164208297
TEST_00685,0.17721029569772223
TEST_00686,0.4575176711190043
TEST_00687,0.05124844232760647
TEST_00688,0.264801518299949
TEST_00689,0.36618310893103745
TEST_00690,0.31002628654158626
TEST_00691,0.3992850904405413
TEST_00692,0.04472283341137751
TEST_00693,0.1915334006725914
TEST_00694,0.08886840269758577
TEST_00695,0.23434903666810128
TEST_00696,0.054165323696756584
TEST_00697,0.32593259697688803
TEST_00698,0.46287103020119547
TEST_00699,0.0005944078090136663
TEST_00700,0.22680072758411857
TEST_00701,0.2870017326498131
TEST_00702,0.15262972457893373
TEST_00703,0.23134483937463754
TEST_00704,0.38750068538323545
TEST_00705,0.4228722984195521
TEST_00706,0.20593799500554547
TEST_00707,0.0015304883715384506
TEST_00708,0.0014272993063023643
TEST_00709,0.3548637055219648
TEST_00710,0.42801349020778257
TEST_00711,0.21426719684383777
TEST_00712,0.2515517872424607
TEST_00713,0.1101957352028215
TEST_00714,0.4496245718895899
TEST_00715,0.001397733445219786
TEST_00716,0.2307699530534069
TEST_00717,0.30660300004322344
TEST_00718,0.06193123296804175
TEST_00719,0.3443137563218794
TEST_00720,0.2644528901757275
TEST_00721,0.4176065539803512
TEST_00722,0.0007403610423020407
TEST_00723,0.3803544972716859
TEST_00724,0.0014301831648116268
TEST_00725,0.0006946200793935748
TEST_00726,0.4028246385261527
TEST_00727,0.276665371292917
TEST_00728,0.17611013145387872
TEST_00729,0.28780751903208457
TEST_00730,0.23991749272063553
TEST_00731,0.0016747710192259926
TEST_00732,0.45384481746666006
TEST_00733,0.25585349815510744
TEST_00734,0.11264204468096665
TEST_00735,0.5065061993774841
TEST_00736,0.2604257368698471
TEST_00737,0.12251060967217496
TEST_00738,0.2632340479709149
TEST_00739,0.0631331521158266
TEST_00740,0.23890605638429796
TEST_00741,0.22407107357303085
TEST_00742,0.15516754000319286
TEST_00743,0.5387586865530805
TEST_00744,0.32278560809878803
TEST_00745,0.5017802630547169
TEST_00746,0.0013300356953978233
TEST_00747,0.3566141457464318
TEST_00748,0.26655974202040056
TEST_00749,0.0005085211290648462
TEST_00750,0.41008731522163333
TEST_00751,0.002113189342834507
TEST_00752,0.06715374868850867
TEST_00753,0.2840999004255984
TEST_00754,0.2677125685824159
TEST_00755,0.026394064772147882
TEST_00756,0.3390021708640967
TEST_00757,0.2994093905538504
TEST_00758,0.4980860210438308
TEST_00759,0.43763376190113706
TEST_00760,0.02632144704253666
TEST_00761,0.19348243901022938
TEST_00762,0.4240185782541503
TEST_00763,0.09072240196532069
TEST_00764,0.13495263986678807
TEST_00765,0.24168016441058005
TEST_00766,0.2742024442369813
TEST_00767,0.22398660183392438
TEST_00768,0.35327317574797346
TEST_00769,0.04635807433440833
TEST_00770,0.21958796140837536
TEST_00771,0.23257012843131514
TEST_00772,0.0781460477790955
TEST_00773,0.14312810090889286
TEST_00774,0.3557349838384218
TEST_00775,0.3864481660216391
TEST_00776,0.4006677936178971
TEST_00777,0.3867860908609259
TEST_00778,0.24355556206024181
TEST_00779,0.15257635921466176
TEST_00780,0.36904966714849163
TEST_00781,0.26099613887382367
TEST_00782,0.16322588586897743
TEST_00783,0.3797351732592206
TEST_00784,0.4202617559017186
TEST_00785,0.38491205554048435
TEST_00786,0.349933880528693
TEST_00787,0.5557690524973514
TEST_00788,0.0009807551566436122
TEST_00789,0.5445675194987588
TEST_00790,0.12117737046921173
TEST_00791,0.5748411083151673
TEST_00792,0.34505927125238295
TEST_00793,0.4752715506864953
TEST_00794,0.15648959234886492
TEST_00795,0.2343889709362622
TEST_00796,0.5813516086852117
TEST_00797,0.3243125805372466
TEST_00798,0.12921119300712589
TEST_00799,0.36011509201518804
TEST_00800,0.3488373330668654
TEST_00801,0.18182445931036484
TEST_00802,0.2501920106445672
TEST_00803,0.36841550420563735
TEST_00804,0.3233147622263799
TEST_00805,0.22254369871267
TEST_00806,0.0009411368620577232
TEST_00807,0.0011684455095017626
TEST_00808,0.5197929260706999
TEST_00809,0.24756214248640157
TEST_00810,0.0005252389761493971
TEST_00811,0.3328830661246718
TEST_00812,0.41740637348439147
TEST_00813,0.46330466183048336
TEST_00814,0.20141420183081798
TEST_00815,0.10869369568259965
TEST_00816,0.40429567605562544
TEST_00817,0.23969397354301186
TEST_00818,0.23174599339264057
TEST_00819,0.4070646376086503
TEST_00820,0.4173899979461735
TEST_00821,0.11669196380095863
TEST_00822,0.48551859596028835
TEST_00823,0.27672581147142317
TEST_00824,0.42026156389470826
TEST_00825,0.5063117368815305
TEST_00826,0.3000505598186122
TEST_00827,0.0012288873098478053
TEST_00828,0.45055637857857395
TEST_00829,0.307765744573838
TEST_00830,0.31587260847950716
TEST_00831,0.3498451640436455
TEST_00832,0.14021236487283545
TEST_00833,0.0006825897568636736
TEST_00834,0.32784763662870575
TEST_00835,0.20243042324772076
TEST_00836,0.26263352467680656
TEST_00837,0.3131436864427351
TEST_00838,0.35616170637805655
TEST_00839,0.33638812488527114
TEST_00840,0.0007757793466651772
TEST_00841,0.46750804567716414
TEST_00842,0.34734334551536195
TEST_00843,0.38911400079697145
TEST_00844,0.37137604034905913
TEST_00845,0.32518240134437226
TEST_00846,0.32271869913796597
TEST_00847,0.0009215230650467304
TEST_00848,0.21358186718725422
TEST_00849,0.4205948757679068
TEST_00850,0.3406796718827034
TEST_00851,0.2651780178330179
TEST_00852,0.08961180761075671
TEST_00853,0.32019016566894576
TEST_00854,0.37925260256021887
TEST_00855,0.21546081346203733
TEST_00856,0.48755557579154135
TEST_00857,0.34218991460026293
TEST_00858,0.0008088683411001672
TEST_00859,0.32103824434834133
TEST_00860,0.49431252539257714
TEST_00861,0.3609628495069514
TEST_00862,0.3632892325159487
TEST_00863,0.3454490338589685
TEST_00864,0.29058188629700854
TEST_00865,0.0018905288405153347
TEST_00866,0.11310840828310692
