ID,probability
TEST_00160,0.6717402420163797
TEST_00161,0.7294772431005474
TEST_00162,0.5970892831882127
TEST_00163,0.01207088836262989
TEST_00164,0.7694083577635945
TEST_00165,0.46556741381165995
TEST_00166,0.6277574549938099
TEST_00167,0.417056265875303
TEST_00168,0.6429651546087632
TEST_00169,0.35937532682196704
TEST_00170,0.41203360463729255
TEST_00171,0.49277907778771746
TEST_00172,0.48361871699018
TEST_00173,0.5055078980253341
TEST_00174,0.3209133825620717
TEST_00175,0.5274234803137929
TEST_00176,0.6638862675176332
TEST_00177,0.39894620601093184
TEST_00178,0.63956793521677
TEST_00179,0.5734813309610156
TEST_00180,0.6144683207060437
TEST_00181,0.7000693016734142
TEST_00182,0.33011403424288754
TEST_00183,0.769361092543813
TEST_00184,0.27691434348048355
TEST_00185,0.41708174661809116
TEST_00186,0.6223798328068006
TEST_00187,0.48116180216356114
TEST_00188,0.5712516071308886
TEST_00189,0.5151593571504137
TEST_00190,0.6793959818763092
TEST_00191,0.43977768134945494
TEST_00192,0.522280929377425
TEST_00193,0.1702878794164014
TEST_00194,0.8194322620930257
TEST_00195,0.6233076415344362
TEST_00196,0.7041371878429048
TEST_00197,0.4995808822246651
TEST_00198,0.501668224951168
TEST_00199,0.5586297245021065
TEST_00200,0.6451610478415062
TEST_00201,0.706460422612721
TEST_00202,0.5128084373223996
TEST_00203,0.5365505000690963
TEST_00204,0.0077357661346289935
TEST_00205,0.16272860045284898
TEST_00206,0.004720218679406921
TEST_00207,0.5755394476022702
TEST_00208,0.4626339446173009
TEST_00209,0.5063367749707474
TEST_00210,0.6920726724096714
TEST_00211,0.3034932628817395
TEST_00212,0.35209581949265867
TEST_00213,0.274338557988145
TEST_00214,0.6060387897254363
TEST_00215,0.5190745018981004
TEST_00216,0.64301682456166
TEST_00217,0.512589812184935
TEST_00218,0.7424304277516189
TEST_00219,0.41242425176414277
TEST_00220,0.781207834687943
TEST_00221,0.6646565820214472
TEST_00222,0.21773249841135653
TEST_00223,0.5245381238404684
TEST_00224,0.28290522118589284
TEST_00225,0.5554173972781883
TEST_00226,0.46204118842262176
TEST_00227,0.5442492478856888
TEST_00228,0.0051368641609415636
TEST_00229,0.5702073974944654
TEST_00230,0.5579934439933671
TEST_00231,0.642979132623316
TEST_00232,0.4763695734120809
TEST_00233,0.5422269253671492
TEST_00234,0.6097886511540449
TEST_00235,0.7109574639304317
TEST_00236,0.5867240348180479
TEST_00237,0.005363237183173982
TEST_00238,0.004770706538609219
TEST_00239,0.6724307362486853
TEST_00240,0.5481018232932207
TEST_00241,0.6625377660303018
TEST_00242,0.557450900482185
TEST_00243,0.4181674173970299
TEST_00244,0.004434754833484976
TEST_00245,0.7467558808142158
TEST_00246,0.6326106115366213
TEST_00247,0.2674907710908845
TEST_00248,0.6165340331179815
TEST_00249,0.7042635493057418
TEST_00250,0.44151486031170817
TEST_00251,0.0036460028858965985
TEST_00252,0.666018967063203
TEST_00253,0.03589975302398403
TEST_00254,0.6226722897643211
TEST_00255,0.7683519642614978
TEST_00256,0.5755060900414776
TEST_00257,0.5979515368059732
TEST_00258,0.6584646935272387
TEST_00259,0.7532495264327645
TEST_00260,0.005203114011400801
TEST_00261,0.007281927051140176
TEST_00262,0.012888223718221906
TEST_00263,0.7371295845595353
TEST_00264,0.42085483408374424
TEST_00265,0.5745570272674493
TEST_00266,0.41085020202937783
TEST_00267,0.007701411878250495
TEST_00268,0.4328691105810183
TEST_00269,0.624731427091517
TEST_00270,0.3393648931771076
TEST_00271,0.0044646468320931896
TEST_00272,0.4652884721093071
TEST_00273,0.4782543947919846
TEST_00274,0.5019730555798156
TEST_00275,0.10974022022285915
TEST_00276,0.006224557186902794
TEST_00277,0.44287193020797444
TEST_00278,0.6057085136598243
TEST_00279,0.7269639498805556
TEST_00280,0.0030529821122591873
TEST_00281,0.3046874385556907
TEST_00282,0.021139220516978842
TEST_00283,0.011825878349243629
TEST_00284,0.6572312661460493
TEST_00285,0.5308761239638946
TEST_00286,0.14688567747466946
TEST_00287,0.7444820886440757
TEST_00288,0.003961151273158391
TEST_00289,0.643424355809834
TEST_00290,0.3434668449121425
TEST_00291,0.5280150928445595
TEST_00292,0.685423576010847
TEST_00293,0.004820598215659223
TEST_00294,0.7627467517978751
TEST_00295,0.5801678648341172
TEST_00296,0.05871775390618922
TEST_00297,0.004146596113170069
TEST_00298,0.7588541551685184
TEST_00299,0.6076210370962507
TEST_00300,0.3351668948967776
TEST_00301,0.7077675518574263
TEST_00302,0.5463642510559038
TEST_00303,0.6446621088714116
TEST_00304,0.7836826685515957
TEST_00305,0.6935181227593888
TEST_00306,0.42796788069705494
TEST_00307,0.7419394856527439
TEST_00308,0.6898949383731992
TEST_00309,0.7280162950620849
TEST_00310,0.6522144859293122
TEST_00311,0.6871420718652919
TEST_00312,0.30767002368907476
TEST_00313,0.3198613748843112
TEST_00314,0.7337507375631058
TEST_00315,0.5524527517893271
TEST_00316,0.11773604427161766
TEST_00317,0.26923805341808166
TEST_00318,0.002720112336623963
TEST_00319,0.00644463431634678
TEST_00320,0.6951031520419078
TEST_00321,0.4625554304178112
TEST_00322,0.4192296928589373
TEST_00323,0.4454244806553369
TEST_00324,0.5604778830161129
TEST_00325,0.005318984507688936
TEST_00326,0.5499815850118198
TEST_00327,0.5414334088541015
TEST_00328,0.33378352928659116
TEST_00329,0.5855696724324639
TEST_00330,0.6227490026543543
TEST_00331,0.0018353216120548768
TEST_00332,0.6893831176059431
TEST_00333,0.6392233395799399
TEST_00334,0.7080268966943508
TEST_00335,0.5829767672708798
TEST_00336,0.007597422402996245
TEST_00337,0.42794816100452016
TEST_00338,0.4666113448628938
TEST_00339,0.5512688191886339
TEST_00340,0.6225237238497308
TEST_00341,0.5664381015971031
TEST_00342,0.3149939598967737
TEST_00343,0.1070224924873387
TEST_00344,0.39351809854946285
TEST_00345,0.06463219107584617
TEST_00346,0.5568185845528351
TEST_00347,0.48164634464497413
TEST_00348,0.6711160843967816
TEST_00349,0.566674748507941
TEST_00350,0.5079739791213772
TEST_00351,0.6247292792165093
TEST_00352,0.029340739714806535
TEST_00353,0.023009496665232557
TEST_00354,0.41134586442411014
TEST_00355,0.6571797331322962
TEST_00356,0.29233388516538195
TEST_00357,0.0033130845009265433
TEST_00358,0.008857817872114213
TEST_00359,0.7144619881013667
TEST_00360,0.6357395103293807
TEST_00361,0.41604985074789635
TEST_00362,0.614203349110656
TEST_00363,0.004787481196190752
TEST_00364,0.5582519543146418
TEST_00365,0.46482649709572044
TEST_00366,0.5427461358863959
TEST_00367,0.42784990098969744
TEST_00368,0.5382753618362378
TEST_00369,0.18005604130353164
TEST_00370,0.011332540384365885
TEST_00371,0.2514793044283888
TEST_00372,0.4991803340415696
TEST_00373,0.7098220517876698
TEST_00374,0.6410018266288626
TEST_00375,0.00586058909476822
TEST_00376,0.0041135107887800325
TEST_00377,0.5119092402022425
TEST_00378,0.592049757079029
TEST_00379,0.34198896245518584
TEST_00380,0.0051344433162820525
TEST_00381,0.7135499774354037
TEST_00382,0.7043821461233485
TEST_00383,0.26183779510177335
TEST_00384,0.6395098856305751
TEST_00385,0.407408355510363
TEST_00386,0.7430626639884343
TEST_00387,0.5191947023959457
TEST_00388,0.5113344316196559
TEST_00389,0.473108936174802
TEST_00390,0.7168689810670261
TEST_00391,0.7488782473667449
TEST_00392,0.6035827343343754
TEST_00393,0.5704498939166258
TEST_00394,0.2580960014164295
TEST_00395,0.7313920437638246
TEST_00396,0.6070137927677425
TEST_00397,0.004673896508055476
TEST_00398,0.33144612672152113
TEST_00399,0.006328675713234694
TEST_00400,0.5866133791057441
TEST_00401,0.0032179880708353694
TEST_00402,0.2630912147079942
TEST_00403,0.040984998038943884
TEST_00404,0.6979063975833522
TEST_00405,0.7293645278782518
TEST_00406,0.2150209010043349
TEST_00407,0.5261930160800554
TEST_00408,0.5364299681211038
TEST_00409,0.24390394284338285
TEST_00410,0.1251909419998803
TEST_00411,0.3893952959500704
TEST_00412,0.29674455720502785
TEST_00413,0.6784068796861474
TEST_00414,0.6080609324358963
TEST_00415,0.46653239146498693
TEST_00416,0.7122605527331588
TEST_00417,0.7402380724398956
TEST_00418,0.727911193181447
TEST_00419,0.24311906218713442
TEST_00420,0.20910545448932794
TEST_00421,0.6045598836028665
TEST_00422,0.7330231435316583
TEST_00423,0.0030158569980480877
TEST_00424,0.32082572942731474
TEST_00425,0.3599704236070059
TEST_00426,0.5301516786218113
TEST_00427,0.6107351910293083
TEST_00428,0.5048947685942963
TEST_00429,0.40296238959213804
TEST_00430,0.6873324198469928
TEST_00431,0.673917218020924
TEST_00432,0.47646920517584335
TEST_00433,0.015285414752804781
TEST_00434,0.6862341533175143
TEST_00435,0.5402499434528687
TEST_00436,0.006308417225895351
TEST_00437,0.5193442909053397
TEST_00438,0.00798061898995684
TEST_00439,0.006951953551625903
TEST_00440,0.6752419924319364
TEST_00441,0.7319979775311054
TEST_00442,0.6546649195594094
TEST_00443,0.6272173383406947
TEST_00444,0.003511909600164511
TEST_00445,0.5840812073662179
TEST_00446,0.20523216825518864
TEST_00447,0.6933068533989344
TEST_00448,0.6209885380801987
TEST_00449,0.06485716883916638
TEST_00450,0.6943954948585759
TEST_00451,0.0013388896719117485
TEST_00452,0.5788297235544582
TEST_00453,0.7057491728775839
TEST_00454,0.5300496830467625
TEST_00455,0.4633095970723342
TEST_00456,0.006042379126519232
TEST_00457,0.6041855723011292
TEST_00458,0.25223217678011645
TEST_00459,0.5964582317572515
TEST_00460,0.0063452425238347925
TEST_00461,0.6985500102397003
TEST_00462,0.5412740206122763
TEST_00463,0.3588589242139125
TEST_00464,0.5727830371078522
TEST_00465,0.5473972914147066
TEST_00466,0.47083791732769176
TEST_00467,0.6220389247533732
TEST_00468,0.7643627785265028
TEST_00469,0.009521611750077357
TEST_00470,0.5719451339581617
TEST_00471,0.686414633973762
TEST_00472,0.7312449117246106
TEST_00473,0.5316645091506824
TEST_00474,0.7357357700832029
TEST_00475,0.5828152881081801
TEST_00476,0.003661971355977502
TEST_00477,0.6779645533544958
TEST_00478,0.4472954071099786
TEST_00479,0.43675266793614764
TEST_00480,0.6858640416676098
TEST_00481,0.3629594327954815
TEST_00482,0.5305582807898197
TEST_00483,0.5690803928559572
TEST_00484,0.36870120812276713
TEST_00485,0.5367074260840246
TEST_00486,0.5553156689904241
TEST_00487,0.6729686402603988
TEST_00488,0.4805055685678794
TEST_00489,0.5851591649236616
TEST_00490,0.5855224804162537
TEST_00491,0.6763870014430717
TEST_00492,0.4754778615660833
TEST_00493,0.5229220719409696
TEST_00494,0.011602726743371983
TEST_00495,0.7407161146596344
TEST_00496,0.5410203737578259
TEST_00497,0.6488309796725763
TEST_00498,0.5082661131542408
TEST_00499,0.7557194104878575
TEST_00500,0.004412490073008717
TEST_00501,0.009127696847518647
TEST_00502,0.13711092866299734
TEST_00503,0.609054146125207
TEST_00504,0.0056006773475900384
TEST_00505,0.7523436035145814
TEST_00506,0.006894004340798869
TEST_00507,0.4740922255897456
TEST_00508,0.6979575127395803
TEST_00509,0.40910478431952835
TEST_00510,0.47437039055023755
TEST_00511,0.060848510831210026
TEST_00512,0.0753530953094525
TEST_00513,0.0654350163857699
TEST_00514,0.7466244566838103
TEST_00515,0.5724421022189281
TEST_00516,0.7118866537938466
TEST_00517,0.5786296535746451
TEST_00518,0.4485736538965617
TEST_00519,0.5996065962232314
TEST_00520,0.008717180604879287
TEST_00521,0.2912226993813193
TEST_00522,0.0060616697557648305
TEST_00523,0.5141621435956458
TEST_00524,0.5719491084414638
TEST_00525,0.25039238469499875
TEST_00526,0.3297585517544401
TEST_00527,0.009871438376512375
TEST_00528,0.479416550948346
TEST_00529,0.5240633107418943
TEST_00530,0.6553082199016533
TEST_00531,0.6863690946569686
TEST_00532,0.7353257108118343
TEST_00533,0.0053409831284194215
TEST_00534,0.4426935087154334
TEST_00535,0.30715008414177214
TEST_00536,0.7337643996277731
TEST_00537,0.00612168658008129
TEST_00538,0.0056577255822717895
TEST_00539,0.08375014980809098
TEST_00540,0.6350774193938418
TEST_00541,0.5259678004484207
TEST_00542,0.007203201098480123
TEST_00543,0.5799095596521247
TEST_00544,0.49707870029907575
TEST_00545,0.6243197141928035
TEST_00546,0.6105658301268428
TEST_00547,0.003685666438471887
TEST_00548,0.7368124382192651
TEST_00549,0.4524514627489258
TEST_00550,0.5753617658688757
TEST_00551,0.5440822800713369
TEST_00552,0.5225469897104699
TEST_00553,0.28048281904776134
TEST_00554,0.4579962801600288
TEST_00555,0.5734196381932746
TEST_00556,0.3971759816983157
TEST_00557,0.605077405901127
TEST_00558,0.7159836200202644
TEST_00559,0.028765189190778195
TEST_00560,0.41535935811548064
TEST_00561,0.19151974642546418
TEST_00562,0.7732400264950592
TEST_00563,0.025600111552997094
TEST_00564,0.578852462458256
TEST_00565,0.44057238411132604
TEST_00566,0.5590860302322757
TEST_00567,0.3142761083682559
TEST_00568,0.46908923519009815
TEST_00569,0.3985374834940616
TEST_00570,0.383872699394238
TEST_00571,0.540520372816079
TEST_00572,0.003908007782859658
TEST_00573,0.011355277956451935
TEST_00574,0.645049787909744
TEST_00575,0.19552801205586023
TEST_00576,0.4373688025348057
TEST_00577,0.4606679322352104
TEST_00578,0.6266616697685508
TEST_00579,0.7364902265211344
TEST_00580,0.0010473618641049778
TEST_00581,0.6318241461034014
TEST_00582,0.3170991263956726
TEST_00583,0.562615115581251
TEST_00584,0.4938972606670907
TEST_00585,0.5286859002446881
TEST_00586,0.2523315199352981
TEST_00587,0.4448617294331707
TEST_00588,0.6548933613990697
TEST_00589,0.003254702673978803
TEST_00590,0.43363728769602056
TEST_00591,0.3917967913697782
TEST_00592,0.4831027512884609
TEST_00593,0.521253674658327
TEST_00594,0.0068855386706819476
TEST_00595,0.4323667295998327
TEST_00596,0.6444184176736777
TEST_00597,0.6982084500041609
TEST_00598,0.5044857861895075
TEST_00599,0.48246906838463033
TEST_00600,0.18623834223944497
TEST_00601,0.5631934546988405
TEST_00602,0.5834844403670256
TEST_00603,0.6391243422548233
TEST_00604,0.40869908934340027
TEST_00605,0.68910000790219
TEST_00606,0.11908238207024094
TEST_00607,0.5547473046278224
TEST_00608,0.3851733212988246
TEST_00609,0.7636683233527639
TEST_00610,0.007147054743277873
TEST_00611,0.505356105618968
TEST_00612,0.541174765317507
TEST_00613,0.6048556708947078
TEST_00614,0.6554053100371433
TEST_00615,0.7060021475560226
TEST_00616,0.6196187595753361
TEST_00617,0.46858724951981423
TEST_00618,0.2778633399939836
TEST_00619,0.3376336552863619
TEST_00620,0.40021943543416433
TEST_00621,0.3260626520481962
TEST_00622,0.672820183242858
TEST_00623,0.7195438627926595
TEST_00624,0.6966490571594414
TEST_00625,0.7083348481445134
TEST_00626,0.5346652399452648
TEST_00627,0.5038155679706326
TEST_00628,0.734718442780372
TEST_00629,0.28234899559674725
TEST_00630,0.4933146773158229
TEST_00631,0.3161905506639812
TEST_00632,0.7489722773925456
TEST_00633,0.6274422937265973
TEST_00634,0.7242400475968868
TEST_00635,0.7321012569065994
TEST_00636,0.432897241544996
TEST_00637,0.6928737875836459
TEST_00638,0.005443162148351968
TEST_00639,0.7589395190320762
TEST_00640,0.007518715333055212
TEST_00641,0.003312301630382713
TEST_00642,0.7719962273071219
TEST_00643,0.4926367935451712
TEST_00644,0.32469234014304865
TEST_00645,0.30214968980347917
TEST_00646,0.0043588173230846945
TEST_00647,0.13268451687618504
TEST_00648,0.7129823929396477
TEST_00649,0.6405468829664964
TEST_00650,0.24927121298016996
TEST_00651,0.5852048703848679
TEST_00652,0.7247172508047864
TEST_00653,0.46223256858281436
TEST_00654,0.0025649069521725422
TEST_00655,0.7487185228112652
TEST_00656,0.592277747664673
TEST_00657,0.00455710412307654
TEST_00658,0.19871804792578954
TEST_00659,0.3893893321949672
TEST_00660,0.0014293060235816232
TEST_00661,0.7318235097658085
TEST_00662,0.29017106099484874
TEST_00663,0.009068342135351223
TEST_00664,0.5877905152860304
TEST_00665,0.0031187103032534087
TEST_00666,0.4394270460312771
TEST_00667,0.002023980813883212
TEST_00668,0.4214117922541005
TEST_00669,0.4983736503037354
TEST_00670,0.23458793548771373
TEST_00671,0.6222375237612916
TEST_00672,0.6339555116396695
TEST_00673,0.004709152918756835
TEST_00674,0.4686376785676194
TEST_00675,0.34253440421759784
TEST_00676,0.5647551248475161
TEST_00677,0.34187995959188716
TEST_00678,0.39126027130114216
TEST_00679,0.6647782743703919
TEST_00680,0.4193751908842551
TEST_00681,0.003514023692813604
TEST_00682,0.0031947351333730762
TEST_00683,0.21207041476612815
TEST_00684,0.6239946019674034
TEST_00685,0.33944618206883287
TEST_00686,0.7038382378200019
TEST_00687,0.12486882238496985
TEST_00688,0.5024017202562618
TEST_00689,0.6113788351553383
TEST_00690,0.5934040322715773
TEST_00691,0.6766358625643193
TEST_00692,0.10698530745852565
TEST_00693,0.39454427537113956
TEST_00694,0.21567154636148028
TEST_00695,0.47971888208975877
TEST_00696,0.1275450602576901
TEST_00697,0.6136221394316763
TEST_00698,0.7377269436870267
TEST_00699,0.004683044009698394
TEST_00700,0.4571394760189954
TEST_00701,0.5159708234299929
TEST_00702,0.35456690942185304
TEST_00703,0.44984227194354975
TEST_00704,0.6431416219705001
TEST_00705,0.7014596492963563
TEST_00706,0.41850485506058943
TEST_00707,0.010614044902414929
TEST_00708,0.003751197607937934
TEST_00709,0.5862121939791385
TEST_00710,0.6937316948565168
TEST_00711,0.44400441958560766
TEST_00712,0.5014107490973831
TEST_00713,0.2739984979489698
TEST_00714,0.6939257675590884
TEST_00715,0.003456110663869272
TEST_00716,0.49134459796898766
TEST_00717,0.5597759907740976
TEST_00718,0.1724201538979902
TEST_00719,0.6038718861010166
TEST_00720,0.4681969691283135
TEST_00721,0.676734013477375
TEST_00722,0.009963774659046317
TEST_00723,0.640410794615754
TEST_00724,0.00814865511678759
TEST_00725,0.010338697674119695
TEST_00726,0.6728516719284812
TEST_00727,0.5323749705027974
TEST_00728,0.36732858318647565
TEST_00729,0.5209345287573135
TEST_00730,0.42064325959890103
TEST_00731,0.007956008102527988
TEST_00732,0.6622057002114583
TEST_00733,0.5045397562393995
TEST_00734,0.26920772789676733
TEST_00735,0.745984606416074
TEST_00736,0.5024789625219294
TEST_00737,0.28478942726212925
TEST_00738,0.5141237292402797
TEST_00739,0.16301589030173366
TEST_00740,0.4666326799668499
TEST_00741,0.4260932658686156
TEST_00742,0.33552050969864766
TEST_00743,0.7626917397482218
TEST_00744,0.5726102931716377
TEST_00745,0.7360693175152014
TEST_00746,0.0037573046774350364
TEST_00747,0.62018520123632
TEST_00748,0.494522471729299
TEST_00749,0.0010252165321454091
TEST_00750,0.674417697844499
TEST_00751,0.0042365827175011505
TEST_00752,0.19063296469973576
TEST_00753,0.54328849466035
TEST_00754,0.5146973145251408
TEST_00755,0.05279341338980827
TEST_00756,0.5892108935532197
TEST_00757,0.5325635533195683
TEST_00758,0.7540529868873802
TEST_00759,0.694056959172251
TEST_00760,0.06251255327486369
TEST_00761,0.4140517785904556
TEST_00762,0.6802733539953859
TEST_00763,0.18159857037178154
TEST_00764,0.32225405611039004
TEST_00765,0.4583802494790935
TEST_00766,0.49609443305790485
TEST_00767,0.4494988467434956
TEST_00768,0.6300855578439953
TEST_00769,0.07579248357918897
TEST_00770,0.4501822388894029
TEST_00771,0.45620745436503973
TEST_00772,0.1774702342682991
TEST_00773,0.33651324053594595
TEST_00774,0.6367339752637723
TEST_00775,0.6275035670816502
TEST_00776,0.6678218553457544
TEST_00777,0.6541100009993458
TEST_00778,0.49191631372075706
TEST_00779,0.3517994835424645
TEST_00780,0.6441745251392987
TEST_00781,0.4982902733223184
TEST_00782,0.3775767030237748
TEST_00783,0.6307230775931278
TEST_00784,0.6525700415112436
TEST_00785,0.643100586959859
TEST_00786,0.6178311188463802
TEST_00787,0.7853119852669062
TEST_00788,0.003690630863088475
TEST_00789,0.7668953423868607
TEST_00790,0.29161964163797593
TEST_00791,0.7844943630394863
TEST_00792,0.5924680868973211
TEST_00793,0.7300442926359844
TEST_00794,0.350748139087714
TEST_00795,0.42321459244948945
TEST_00796,0.7418450425513412
TEST_00797,0.5547881377651644
TEST_00798,0.3533408889366604
TEST_00799,0.6183597461899196
TEST_00800,0.5676307609667388
TEST_00801,0.3800543610187273
TEST_00802,0.4879431452143628
TEST_00803,0.625519732317964
TEST_00804,0.5486917945749195
TEST_00805,0.44165955011941305
TEST_00806,0.004002830537135843
TEST_00807,0.004492244047333101
TEST_00808,0.7611074961812532
TEST_00809,0.4854610965148014
TEST_00810,0.0009650538207248158
TEST_00811,0.5965443003329519
TEST_00812,0.709045862839402
TEST_00813,0.7034657206384436
TEST_00814,0.3805025280047105
TEST_00815,0.2371958649694108
TEST_00816,0.6318546745199356
TEST_00817,0.45189360864877715
TEST_00818,0.43285166109494133
TEST_00819,0.6726648341241024
TEST_00820,0.6685456376337506
TEST_00821,0.26470175843187116
TEST_00822,0.7337610706077563
TEST_00823,0.5142299889466092
TEST_00824,0.664963139196991
TEST_00825,0.7484296603900953
TEST_00826,0.5520983091345774
TEST_00827,0.005402370247371692
TEST_00828,0.7037776802514718
TEST_00829,0.5127932316686475
TEST_00830,0.5761230105563225
TEST_00831,0.5728854546223101
TEST_00832,0.3292468599470246
TEST_00833,0.007143885406724478
TEST_00834,0.5960703110333512
TEST_00835,0.4471195579657692
TEST_00836,0.5169603205120312
TEST_00837,0.5546167955756824
TEST_00838,0.616298643628144
TEST_00839,0.5810180027626521
TEST_00840,0.002369492084904507
TEST_00841,0.7109419743561288
TEST_00842,0.6083382243481941
TEST_00843,0.6537040479473243
TEST_00844,0.640780475101214
TEST_00845,0.5791909960118015
TEST_00846,0.5799622731210107
TEST_00847,0.0032089967200101543
TEST_00848,0.41404999453843144
TEST_00849,0.684605306249765
TEST_00850,0.588771910650213
TEST_00851,0.4883884272802681
TEST_00852,0.22103307722064008
TEST_00853,0.5452200686125577
TEST_00854,0.6673633607100731
TEST_00855,0.4404288144827305
TEST_00856,0.7284649086916815
TEST_00857,0.612784753809568
TEST_00858,0.004442485222961993
TEST_00859,0.5618427105735384
TEST_00860,0.7255664244911477
TEST_00861,0.6235854702643632
TEST_00862,0.6208552478425506
TEST_00863,0.6011415461923647
TEST_00864,0.5415663214202583
TEST_00865,0.005840146847799095
TEST_00866,0.2881351168957534
TEST_00867,0.6808327167673133
TEST_00868,0.7505863018224999
TEST_00869,0.43856055000259875
TEST_00870,0.6743461948457484
TEST_00871,0.37226929010815346
TEST_00872,0.002761367072754774
TEST_00873,0.7509431218090428
TEST_00874,0.547900486117886
TEST_00875,0.6465096880413429
