iter	AUC	Logloss
410	0.7409209013	0.4878590062
415	0.7409455776	0.4878391588
420	0.7409722507	0.4878204923
425	0.740989387	0.4878060543
430	0.7410153449	0.487789864
435	0.7410259545	0.4877751975
440	0.741047442	0.4877582072
445	0.7410806417	0.4877366455
450	0.7411157191	0.487717979
455	0.741135329	0.4877060553
460	0.7411570549	0.4876910459
465	0.7411513925	0.4876795793
470	0.7411568165	0.4876745127
475	0.7411804497	0.48765977
480	0.7412116826	0.4876424749
485	0.741219759	0.4876407606
490	0.7412500679	0.4876154275
495	0.7412621379	0.4876060562
500	0.7412877381	0.4875833135
505	0.7412977517	0.4875298283
510	0.7413186729	0.4875149332
515	0.7413312495	0.4875102475
520	0.7413520217	0.4874877334
525	0.741365999	0.4874781716
530	0.7413827479	0.4874645337
535	0.7413938344	0.4874552766
540	0.7414147258	0.4874446862
545	0.7414394021	0.487428153
550	0.7414481938	0.4874211055
555	0.7414645553	0.4874097151
560	0.7414805293	0.4873921915
565	0.7414900362	0.4873840392
570	0.7414879501	0.4873841915
575	0.7414941788	0.4873760011
580	0.7415020168	0.4873708202
585	0.7415072024	0.4873654488
590	0.741517067	0.4873474681
595	0.7415326238	0.4873264778
600	0.7415405512	0.4873224397
605	0.7415476441	0.4873170683
610	0.7415500581	0.4873021351
615	0.7415791154	0.4872774116
620	0.7415877581	0.4872729926
625	0.7415974736	0.4872668212
630	0.7416012883	0.4872631641
635	0.7416061461	0.4872606117
640	0.7416183054	0.4872475452
645	0.7416185141	0.4872438119
650	0.7416369915	0.4872343262
655	0.7416471839	0.4872263644
660	0.7416449189	0.487226212
665	0.741640389	0.4872268977
670	0.7416440248	0.4872248787
675	0.7416487932	0.4872222121
680	0.7416582108	0.4872122312
685	0.7416726649	0.4872002694
690	0.7416795194	0.4871964218
695	0.74168244	0.487192498
700	0.7416885793	0.4871894124
705	0.7416880727	0.4871886886
710	0.741694808	0.4871847267
715	0.7416974902	0.4871828219
720	0.7417029142	0.4871744792
725	0.7417102456	0.4871700221
730	0.741712898	0.4871695268
735	0.7417169213	0.4871659078
740	0.7417254448	0.4871578698
745	0.7417313457	0.4871548222
750	0.7417372465	0.4871522318
755	0.7417371869	0.4871525365
760	0.7417345643	0.487152346
765	0.7417345345	0.4871511651
770	0.7417583764	0.487135889
775	0.7417632937	0.4871340605
780	0.7417695522	0.487129832
785	0.7417864203	0.4871182511
790	0.7417880297	0.4870984799
795	0.7417930961	0.4870944037
800	0.7418015897	0.4870858705
805	0.7418133914	0.4870801181
810	0.7418119311	0.4870811467
815	0.7418170571	0.4870781372
820	0.7418230176	0.4870724991
825	0.7418520451	0.4870561564
830	0.7418707609	0.4870450327
835	0.7418783903	0.4870400423
840	0.7418833077	0.4870376042
845	0.7419032454	0.4870243853
850	0.7419012487	0.4870244615
855	0.7419123948	0.4870110521
860	0.7419146597	0.4870085378
865	0.741913408	0.4870079283
870	0.7419151366	0.4870071283
875	0.7419185638	0.4870040426
880	0.7419427931	0.4869906332
885	0.7419476509	0.4869879666
890	0.7419567108	0.4869827095
895	0.7419682741	0.4869798905
900	0.7419721186	0.4869737953
905	0.7419764996	0.4869735667
910	0.7419790328	0.4869539098
915	0.7419775128	0.4869534907
920	0.7419865727	0.4869460622
925	0.7419839799	0.4869469765
930	0.7419856191	0.4869443098
935	0.7419866621	0.486943586
940	0.7420048714	0.4869318909
945	0.7420098186	0.4869286147
950	0.7420281172	0.4869229386
955	0.7420310378	0.486921491
960	0.7420330644	0.4869200434
965	0.7420391738	0.4869146339
970	0.7420471907	0.4869110149
975	0.7420476973	0.4869076245
980	0.7420520484	0.4869009198
985	0.7420521379	0.4869015293
990	0.7420490384	0.486902215
995	0.7420519888	0.4869015293
1000	0.742064178	0.4868958912
1005	0.7420631945	0.4868949008
1010	0.7420629263	0.4868928817
1015	0.7420685291	0.4868892246
1020	0.7420755029	0.4868828628
1025	0.7420846522	0.4868772628
1030	0.7420828044	0.4868765771
1035	0.7420845628	0.4868725391
1040	0.7420915067	0.4868713962
1045	0.7420893908	0.4868712438
1050	0.7420996428	0.4868648439
1055	0.7421008348	0.4868645391
1060	0.7421047688	0.4868631677
1065	0.7421113253	0.4868593201
1070	0.7421064973	0.4868601201
1075	0.7421096563	0.4868569202
1080	0.7421087027	0.486856044
1085	0.7421221137	0.4868472441
1090	0.7421264648	0.4868450727
1095	0.7421205044	0.4868437774
1100	0.7421247065	0.4868428251
1105	0.7421271205	0.4868417965
1110	0.7421326637	0.486840387
1115	0.7421349883	0.4868377203
1120	0.7421362698	0.4868346347
1125	0.7421409786	0.4868310918
1130	0.7421410084	0.4868297585
1135	0.7421451807	0.4868278538
1140	0.7421446443	0.4868282347
1145	0.7421430647	0.48682633
1150	0.742141068	0.4868262919
1155	0.742138356	0.4868275871
1160	0.742141664	0.4868272823
1165	0.7421412468	0.4868230919
1170	0.7421369851	0.4868244252
1175	0.7421390414	0.4868235109
1180	0.7421375513	0.4868250347
1185	0.7421409488	0.4868236252
1190	0.7421461046	0.486821111
1195	0.7421537936	0.4868156634
1200	0.7421456575	0.4868201205
1205	0.7421476841	0.4868195872
1210	0.742148906	0.4868162729
1215	0.7421521246	0.4868154348
1220	0.7421504855	0.4868141777
1225	0.7421473563	0.4868165396
1230	0.742154181	0.4868111301
1235	0.7421514392	0.4868120444
1240	0.7421612442	0.4868072444
1245	0.7421630323	0.4868083111
1250	0.7421671152	0.486806673
1255	0.7421618402	0.4868056444
1260	0.7421723306	0.4867991683
1265	0.7421759665	0.4867986731
1270	0.7421745658	0.4867996635
1275	0.7421652675	0.4868021778
1280	0.7421749234	0.4867949017
1285	0.7421706319	0.4867968064
1290	0.7421795428	0.486791816
1295	0.7421797812	0.4867907112
1300	0.7421820164	0.486788997
1305	0.7421849072	0.4867878922
1310	0.7421875894	0.4867864827
1315	0.7421829104	0.4867881589
1320	0.7421798706	0.4867892636
1325	0.7421788871	0.4867904827
1330	0.7421768904	0.4867901017
1335	0.7421748638	0.4867914731
1340	0.7421766222	0.4867883875
1345	0.7421790957	0.4867883875
1350	0.7421789169	0.486788997
1355	0.7421821654	0.486784997
1360	0.7421781421	0.4867875494
1365	0.7421730757	0.486790597
1370	0.7421871126	0.4867818732
1375	0.742182076	0.4867836637
1380	0.7421828508	0.4867818351
1385	0.7421891093	0.4867784447
1390	0.7421967685	0.486776159
1395	0.7421963215	0.48677574
1400	0.742194593	0.4867760066
1405	0.7421988547	0.4867720448
1410	0.7421915531	0.4867734543
1415	0.7421877384	0.4867751304
1420	0.7421937585	0.4867732638
1425	0.7421920598	0.4867729971
1430	0.742195189	0.4867702924
1435	0.7421959043	0.4867688448
1440	0.7421928942	0.4867717019
1445	0.7421959639	0.4867692257
1450	0.7422030568	0.4867665972
1455	0.742200911	0.4867643496
1460	0.7422036827	0.4867615687
1465	0.7422065139	0.4867601211
1470	0.7422062755	0.4867611877
1475	0.742208004	0.4867602734
1480	0.7422152162	0.4867544449
1485	0.742213279	0.4867550544
1490	0.7422142327	0.4867556639
1495	0.7422124147	0.4867579496
1500	0.7422094345	0.4867589401
1505	0.7422100306	0.4867571877
1510	0.742212981	0.4867563878
1515	0.7422091365	0.4867586353
1520	0.7422071099	0.4867579496
1525	0.742213577	0.4867537211
1530	0.7422141433	0.4867535306
1535	0.7422174215	0.4867507116
1540	0.7422123551	0.4867557401
1545	0.742213726	0.4867544449
1550	0.7422199845	0.4867501402
1555	0.7422168255	0.4867485783
1560	0.7422205806	0.4867478164
1565	0.7422221303	0.4867474355
1570	0.7422313094	0.4867422926
1575	0.7422266901	0.4867440069
1580	0.7422277629	0.4867420641
1585	0.7422233224	0.4867458355
1590	0.7422198057	0.4867474735
1595	0.7422181368	0.4867475116
1600	0.7422173023	0.4867453021
1605	0.7422153056	0.486743245
1610	0.7422243357	0.4867378736
1615	0.7422181666	0.4867408069
1620	0.7422229648	0.486738826
1625	0.7422270775	0.486736426
1630	0.7422276139	0.486736007
1635	0.7422247231	0.4867374927
1640	0.7422239184	0.4867372641
1645	0.7422237098	0.486738407
1650	0.7422244549	0.486736807
1655	0.7422276735	0.4867349784
1660	0.7422287464	0.4867357784
1665	0.7422357798	0.4867333784
1670	0.7422338426	0.4867336832
1675	0.742239207	0.4867285785
1680	0.7422449887	0.4867265975
1685	0.742246896	0.4867242738
1690	0.742241472	0.4867280832
1695	0.7422467768	0.4867253785
1700	0.7422460318	0.4867253785
1705	0.7422454357	0.486725569
1710	0.7422431707	0.4867256833
1715	0.7422476113	0.4867238547
1720	0.7422469258	0.4867244642
1725	0.7422484756	0.4867209976
1730	0.7422504723	0.4867192833
1735	0.7422488332	0.4867200833
1740	0.7422419488	0.4867233214
1745	0.7422451675	0.4867212262
1750	0.742241174	0.4867221404
1755	0.7422369123	0.4867203119
1760	0.7422430515	0.4867184071
1765	0.7422399819	0.4867190929
1770	0.7422400713	0.4867201214
1775	0.7422429919	0.4867166167
1780	0.7422478795	0.4867152453
1785	0.7422462702	0.4867163119
1790	0.7422422171	0.4867169976
1795	0.7422451675	0.4867153215
1800	0.7422437668	0.48671475
1805	0.7422474623	0.4867133405
1810	0.7422530055	0.4867102548
1815	0.7422556281	0.4867090739
1820	0.7422550023	0.4867088834
1825	0.7422547638	0.4867096072
1830	0.7422578931	0.4867088834
1835	0.7422610819	0.4867059501
1840	0.7422554791	0.4867077787
1845	0.7422560453	0.4867068644
1850	0.7422519922	0.4867088072
1855	0.7422536612	0.486707512
1860	0.7422522306	0.4867063311
1865	0.7422519624	0.4867052644
1870	0.7422583997	0.486702674
1875	0.7422654927	0.4866986359
1880	0.7422690094	0.4866958931
1885	0.7422708273	0.4866934931
1890	0.7422705293	0.4866926169
1895	0.7422702909	0.4866925407
1900	0.7422783673	0.4866877789
1905	0.742277801	0.486686217
1910	0.7422761619	0.4866859122
1915	0.7422790229	0.4866855694
1920	0.7422785461	0.4866845408
1925	0.7422758937	0.4866846551
1930	0.7422731221	0.4866859884
1935	0.7422758937	0.4866844265
1940	0.742271632	0.4866864455
1945	0.7422770858	0.4866868646
1950	0.7422738075	0.4866880455
1955	0.7422782779	0.4866843122
1960	0.7422770262	0.4866852265
1965	0.7422758937	0.4866853027
1970	0.7422742248	0.4866869789
1975	0.742270261	0.4866893788
1980	0.7422692776	0.4866889598
1985	0.7422722578	0.4866869789
1990	0.7422689199	0.4866901407
1995	0.7422735095	0.4866875503
2000	0.7422722876	0.486686636
2005	0.7422657013	0.4866879312
2010	0.74225986	0.4866900645
2015	0.7422648668	0.4866861027
2020	0.7422644496	0.4866859503
2025	0.7422658801	0.4866878931
2030	0.7422682643	0.4866864455
2035	0.7422712147	0.4866848075
2040	0.7422654629	0.4866858741
2045	0.742264688	0.4866865979
2050	0.7422674596	0.4866845408
2055	0.7422634363	0.4866873217
2060	0.7422683239	0.4866867122
2065	0.7422658801	0.4866875122
2070	0.7422665656	0.4866864455
2075	0.7422694266	0.4866828646
2080	0.7422671318	0.4866836265
2085	0.7422684133	0.4866824456
2090	0.7422649264	0.4866859122
2095	0.7422636747	0.4866771504
2100	0.7422688007	0.4866753218
2105	0.7422658205	0.4866787123
2110	0.7422655523	0.4866789027
2115	0.7422619462	0.4866821789
2120	0.7422608137	0.4866820265
2125	0.7422595024	0.4866815313
2130	0.7422576249	0.4866825599
2135	0.7422617972	0.4866815313
2140	0.7422580719	0.4866834741
2145	0.7422612309	0.4866730742
2150	0.7422555685	0.4866743314
2155	0.7422575951	0.4866728457
2160	0.7422630191	0.4866698362
2165	0.7422626615	0.4866697981
2170	0.7422634363	0.4866698362
2175	0.7422614992	0.4866689981
2180	0.7422630191	0.4866677028
2185	0.742265135	0.4866659886
2190	0.7422672808	0.4866648076
2195	0.7422691584	0.48666656
2200	0.7422699928	0.4866666743
2205	0.7422707975	0.4866663695
