ID,probability
TEST_00075,0.2935956066791393
TEST_00076,0.024595051159535707
TEST_00077,0.01271444530786672
TEST_00078,0.1436826829501639
TEST_00079,0.26426709501223766
TEST_00080,0.42648739201168884
TEST_00081,0.00447748001801273
TEST_00082,0.24834161416528108
TEST_00083,0.24938514065288714
TEST_00084,0.5115204725088373
TEST_00085,0.4528384231486896
TEST_00086,0.004163136797274285
TEST_00087,0.45611533162792656
TEST_00088,0.1457640581549927
TEST_00089,0.4397516309048113
TEST_00090,0.2841689432078862
TEST_00091,0.11362409741865964
TEST_00092,0.42520621694680794
TEST_00093,0.6094157106764214
TEST_00094,0.0020372204803514454
TEST_00095,0.004438912403346266
TEST_00096,0.5292113791607771
TEST_00097,0.13686994472943662
TEST_00098,0.4199910478558071
TEST_00099,0.307319202487822
TEST_00100,0.14579098158639506
TEST_00101,0.22225001079497092
TEST_00102,0.4532983711549542
TEST_00103,0.33769471024998987
TEST_00104,0.42889414882706767
TEST_00105,0.5460187034016569
TEST_00106,0.3488136747477474
TEST_00107,0.0016889262877023007
TEST_00108,0.3853744823666954
TEST_00109,0.001851598830155076
TEST_00110,0.49364773756075914
TEST_00111,0.4898750388220623
TEST_00112,0.019093084311802535
TEST_00113,0.41639070743936385
TEST_00114,0.264253343629442
TEST_00115,0.47045079788468525
TEST_00116,0.009102401025170626
TEST_00117,0.5099337363068367
TEST_00118,0.39130825042346545
TEST_00119,0.19807757921741537
TEST_00120,0.0054799726795298365
TEST_00121,0.0017940709391909217
TEST_00122,0.3801570072133567
TEST_00123,0.5759590740802989
TEST_00124,0.47889674193707754
TEST_00125,0.33169784137861846
TEST_00126,0.011411846303099722
TEST_00127,0.08480949663103024
TEST_00128,0.3082052195440629
TEST_00129,0.4567952102276489
TEST_00130,0.2756857261782393
TEST_00131,0.46961014436185566
TEST_00132,0.001651841504573192
TEST_00133,0.32400041835147086
TEST_00134,0.4469131506950364
TEST_00135,0.0017325463727005865
TEST_00136,0.23260482186456743
TEST_00137,0.24198758668119186
TEST_00138,0.0946015281312387
TEST_00139,0.30096743110327673
TEST_00140,0.019124946620706015
TEST_00141,0.0018217902381248243
TEST_00142,0.34903997806985354
TEST_00143,0.006736775818259519
TEST_00144,0.15338473065871439
TEST_00145,0.5537653366221121
TEST_00146,0.20187919965989748
TEST_00147,0.27104716092408476
TEST_00148,0.2843881952911457
TEST_00149,0.48188955639697484
TEST_00150,0.00210489706487377
TEST_00151,0.0009848596925724072
TEST_00152,0.46874090452921074
TEST_00153,0.3527527092290882
TEST_00154,0.028203819512823913
TEST_00155,0.2753190778868466
TEST_00156,0.4379517734531162
TEST_00157,0.4189336253248356
TEST_00158,0.510059137933667
TEST_00159,0.3841056214991225
TEST_00160,0.4912350659773874
TEST_00161,0.5733334762337794
TEST_00162,0.4079555043067446
TEST_00163,0.007854167432225351
TEST_00164,0.6039325391680086
TEST_00165,0.29283942108175165
TEST_00166,0.4378306947086803
TEST_00167,0.2398757713555456
TEST_00168,0.4434891374666592
TEST_00169,0.250674982849915
TEST_00170,0.2606638502265357
TEST_00171,0.3217579954805099
TEST_00172,0.2994715514827268
TEST_00173,0.33199979190447576
TEST_00174,0.17029038968885546
TEST_00175,0.3174884916308309
TEST_00176,0.48088581565312216
TEST_00177,0.23864842288507876
TEST_00178,0.4224624612362721
TEST_00179,0.3811816235488727
TEST_00180,0.44004016376484867
TEST_00181,0.5204192981189434
TEST_00182,0.18362487843014766
TEST_00183,0.6544595303434987
TEST_00184,0.15789587032038183
TEST_00185,0.25453269841302717
TEST_00186,0.41017089408862306
TEST_00187,0.3073921843941347
TEST_00188,0.38544977288021753
TEST_00189,0.32765980030097946
TEST_00190,0.5153395295944994
TEST_00191,0.26862987976636143
TEST_00192,0.3390141532779406
TEST_00193,0.08326990258013756
TEST_00194,0.6981081351623771
TEST_00195,0.4546904658240435
TEST_00196,0.4988056729003075
TEST_00197,0.3131487254465063
TEST_00198,0.29954450431754176
TEST_00199,0.37628413663091204
TEST_00200,0.4444825789375538
TEST_00201,0.5272046233687397
TEST_00202,0.3231450960967133
TEST_00203,0.3510479505512727
TEST_00204,0.004713491971919918
TEST_00205,0.08860568058115864
TEST_00206,0.0018103297666942223
TEST_00207,0.3940242293614219
TEST_00208,0.28369259388689877
TEST_00209,0.30659192203498786
TEST_00210,0.5141929601258344
TEST_00211,0.15360745297588563
TEST_00212,0.20135308948342728
TEST_00213,0.14298961024737877
TEST_00214,0.3988173649536012
TEST_00215,0.33421370131401124
TEST_00216,0.4327766729949343
TEST_00217,0.3242485494031675
TEST_00218,0.5753642990592851
TEST_00219,0.2464686791231248
TEST_00220,0.633034932397399
TEST_00221,0.4738366538226825
TEST_00222,0.11177025804045916
TEST_00223,0.3299317707436887
TEST_00224,0.14422757520786894
TEST_00225,0.36010728908962897
TEST_00226,0.2819367520347604
TEST_00227,0.3605564951473135
TEST_00228,0.002751360201858609
TEST_00229,0.3804306889207014
TEST_00230,0.36497756343505294
TEST_00231,0.44882776069083025
TEST_00232,0.2914255829109186
TEST_00233,0.36558106169873905
TEST_00234,0.42090665169042357
TEST_00235,0.5761644557116937
TEST_00236,0.38487697648732444
TEST_00237,0.001754911425202956
TEST_00238,0.0018342843255074754
TEST_00239,0.47368009413470735
TEST_00240,0.35534673551631385
TEST_00241,0.4774231219038587
TEST_00242,0.39462816854296556
TEST_00243,0.24020841416181282
TEST_00244,0.003459353651888636
TEST_00245,0.6242656637583255
TEST_00246,0.4361149016250081
TEST_00247,0.14044794151926196
TEST_00248,0.422101361165957
TEST_00249,0.5268170853006705
TEST_00250,0.25881685741083826
TEST_00251,0.002506407918542582
TEST_00252,0.4908645687981169
TEST_00253,0.017075453411223962
TEST_00254,0.4446051155768562
TEST_00255,0.6168495305751609
TEST_00256,0.38980412063915143
TEST_00257,0.41497346424826675
TEST_00258,0.4620025072491082
TEST_00259,0.5880073289276407
TEST_00260,0.001773325231354884
TEST_00261,0.004365754012122877
TEST_00262,0.012983601731576803
TEST_00263,0.5718143385852444
TEST_00264,0.2647060404893044
TEST_00265,0.38623139297941367
TEST_00266,0.24807973565192581
TEST_00267,0.0064945738008817325
TEST_00268,0.2361949377288805
TEST_00269,0.4250353033025257
TEST_00270,0.20275709891677346
TEST_00271,0.0023490194345489965
TEST_00272,0.31009646220664094
TEST_00273,0.28685838442631484
TEST_00274,0.31319841281236493
TEST_00275,0.059774964419181106
TEST_00276,0.004994950082188526
TEST_00277,0.28803650557986615
TEST_00278,0.4120815945330547
TEST_00279,0.5564345924992334
TEST_00280,0.0022072573276938714
TEST_00281,0.16396713687017633
TEST_00282,0.010986770005201756
TEST_00283,0.009694239331868745
TEST_00284,0.4626689727380597
TEST_00285,0.36010562010042735
TEST_00286,0.07454718450024073
TEST_00287,0.578807278431509
TEST_00288,0.0026282158006949094
TEST_00289,0.45487967011432373
TEST_00290,0.19236526652906588
TEST_00291,0.3366232451209568
TEST_00292,0.4504974338708547
TEST_00293,0.0016858870602388825
TEST_00294,0.593516517559016
TEST_00295,0.3866437990326218
TEST_00296,0.027274654604099523
TEST_00297,0.0018001751442507034
TEST_00298,0.589269829017652
TEST_00299,0.4097727451075851
TEST_00300,0.18002152674810426
TEST_00301,0.5306380818717875
TEST_00302,0.3657618337498566
TEST_00303,0.4529712559718636
TEST_00304,0.6340959461421359
TEST_00305,0.5185748541410469
TEST_00306,0.25593347145002365
TEST_00307,0.5656189974318987
TEST_00308,0.5146740658656257
TEST_00309,0.5568349383070696
TEST_00310,0.4817024496534913
TEST_00311,0.521152754341367
TEST_00312,0.16006462656667841
TEST_00313,0.18707043856592828
TEST_00314,0.551689588713191
TEST_00315,0.39434780154086563
TEST_00316,0.05336794163354863
TEST_00317,0.14494065896734865
TEST_00318,0.001683588571813036
TEST_00319,0.0022789157105327722
TEST_00320,0.5170605188349066
TEST_00321,0.28830330073611066
TEST_00322,0.23250089325233833
TEST_00323,0.27276493344658403
TEST_00324,0.37387258950679775
TEST_00325,0.005591575106400192
TEST_00326,0.35085966986763395
TEST_00327,0.35144930313770484
TEST_00328,0.17596552609374022
TEST_00329,0.38979757096643824
TEST_00330,0.4314628528317651
TEST_00331,0.0017815621750093226
TEST_00332,0.5021912788886159
TEST_00333,0.4481361806773939
TEST_00334,0.5085222462370563
TEST_00335,0.36582172918313294
TEST_00336,0.006081139529466298
TEST_00337,0.23451381355579343
TEST_00338,0.3134748792366957
TEST_00339,0.35752160221827667
TEST_00340,0.4343196083673728
TEST_00341,0.36803375435451263
TEST_00342,0.16538006217011186
TEST_00343,0.0586455533329677
TEST_00344,0.21142049427413442
TEST_00345,0.025999794301696924
TEST_00346,0.3593519820445864
TEST_00347,0.29434006730140705
TEST_00348,0.4792270185949048
TEST_00349,0.3642383640344748
TEST_00350,0.32173453229600424
TEST_00351,0.43858373270335566
TEST_00352,0.013321538837219149
TEST_00353,0.015397497350193134
TEST_00354,0.23839721113374157
TEST_00355,0.4518636422817449
TEST_00356,0.16848080823270786
TEST_00357,0.0014627357871663735
TEST_00358,0.008192344461204336
TEST_00359,0.5369954346140774
TEST_00360,0.4394338421971329
TEST_00361,0.2647176011999721
TEST_00362,0.43250278667812614
TEST_00363,0.0020964891556760146
TEST_00364,0.36979046475154015
TEST_00365,0.2849203466466611
TEST_00366,0.37490537440119004
TEST_00367,0.22909516821378414
TEST_00368,0.31682753057886154
TEST_00369,0.09609195120973243
TEST_00370,0.00901348187202294
TEST_00371,0.13429530798218636
TEST_00372,0.3176684681173596
TEST_00373,0.519177356000214
TEST_00374,0.43355276768880924
TEST_00375,0.0020133235404472148
TEST_00376,0.00252263931664287
TEST_00377,0.2977452905051998
TEST_00378,0.3544867538155828
TEST_00379,0.19135140298429398
TEST_00380,0.002026958618423322
TEST_00381,0.5065111574736022
TEST_00382,0.5287906611479799
TEST_00383,0.12262639524541243
TEST_00384,0.4541776576782347
TEST_00385,0.25193263008037425
TEST_00386,0.5767625471454796
TEST_00387,0.34179191335643905
TEST_00388,0.3564774978383033
TEST_00389,0.34405170800969437
TEST_00390,0.5391418673322645
TEST_00391,0.5655635045395757
TEST_00392,0.36667857937810977
TEST_00393,0.37667957967620525
TEST_00394,0.13126313696757497
TEST_00395,0.5657728831277699
TEST_00396,0.4062436720952012
TEST_00397,0.0028579862731475275
TEST_00398,0.18906057025612008
TEST_00399,0.006467753299916004
TEST_00400,0.39183281945030524
TEST_00401,0.001527792164053366
TEST_00402,0.1274642630358721
TEST_00403,0.02137709290506607
TEST_00404,0.4983567136327466
TEST_00405,0.5515272139242267
TEST_00406,0.09691651088111303
TEST_00407,0.33552440214586776
TEST_00408,0.3311057359842739
TEST_00409,0.13433635552518147
TEST_00410,0.06130433583604012
TEST_00411,0.22472969697097314
TEST_00412,0.16071941160634098
TEST_00413,0.48414226843170255
TEST_00414,0.42316525534335814
TEST_00415,0.28071798848901564
TEST_00416,0.5319111656419899
TEST_00417,0.569909987081298
TEST_00418,0.5443746252027306
TEST_00419,0.12668271127490618
TEST_00420,0.11285554235948439
TEST_00421,0.4186053435052866
TEST_00422,0.5680333620602067
TEST_00423,0.001756880766180833
TEST_00424,0.1560896730649411
TEST_00425,0.21661356628433504
TEST_00426,0.3194579254176081
TEST_00427,0.4173697905629261
TEST_00428,0.3150683089244216
TEST_00429,0.2331844375763758
TEST_00430,0.47841342854892344
TEST_00431,0.4849884867581744
TEST_00432,0.28911269638175463
TEST_00433,0.006845452645063569
TEST_00434,0.5267178475193961
TEST_00435,0.34617971821287036
TEST_00436,0.0066759938317428255
TEST_00437,0.28824873304283766
TEST_00438,0.0055046412494572355
TEST_00439,0.003731331998273196
TEST_00440,0.4906681105320994
TEST_00441,0.5627826116914929
TEST_00442,0.4517568868757014
TEST_00443,0.43055421474324007
TEST_00444,0.0016304584783854064
TEST_00445,0.39601308133421476
TEST_00446,0.10645946583501834
TEST_00447,0.49947791265642755
TEST_00448,0.4178523871232435
TEST_00449,0.04683656237288229
TEST_00450,0.5032960432331346
TEST_00451,0.001630100087046396
TEST_00452,0.4018472965170243
TEST_00453,0.5371822006490495
TEST_00454,0.3412323694177981
TEST_00455,0.2851522558803668
TEST_00456,0.0036879701925919945
TEST_00457,0.42051136120734633
TEST_00458,0.13735382961735956
TEST_00459,0.401222172911214
TEST_00460,0.0032347177160835256
TEST_00461,0.4987461163045107
TEST_00462,0.37248229473196437
TEST_00463,0.20162757289226602
TEST_00464,0.38343550642714186
TEST_00465,0.3396829359414162
TEST_00466,0.3048696468290936
TEST_00467,0.43157630065024954
TEST_00468,0.5904684347378948
TEST_00469,0.005613966560595252
TEST_00470,0.3765432626838684
TEST_00471,0.5032032271733667
TEST_00472,0.5443627317795108
TEST_00473,0.3486990525947453
TEST_00474,0.5848965882685317
TEST_00475,0.38015300494099613
TEST_00476,0.0035330434384865657
TEST_00477,0.4879800607158016
TEST_00478,0.2229358368490999
TEST_00479,0.2769675805758627
TEST_00480,0.5031493591955791
TEST_00481,0.19888635269954447
TEST_00482,0.3469178405032703
TEST_00483,0.35812775517330603
TEST_00484,0.20772276972889447
TEST_00485,0.3453153128674514
TEST_00486,0.33923199411975574
TEST_00487,0.49486982060691087
TEST_00488,0.2957831529035247
TEST_00489,0.3826437539681341
TEST_00490,0.38625287272014497
TEST_00491,0.4796967332252056
TEST_00492,0.30470850902740476
TEST_00493,0.3185887902239509
TEST_00494,0.007619426949346308
TEST_00495,0.5733255579911116
TEST_00496,0.3462038057482797
TEST_00497,0.45903383175552026
TEST_00498,0.3141178361515642
TEST_00499,0.5863722431515426
TEST_00500,0.0030986587855824877
TEST_00501,0.007536493285575806
TEST_00502,0.06788422208326376
TEST_00503,0.4109884495880929
TEST_00504,0.004716122933044151
TEST_00505,0.5833070626144383
TEST_00506,0.004840743557200352
TEST_00507,0.2999619337036596
TEST_00508,0.5099915865277915
TEST_00509,0.24774353178069525
TEST_00510,0.2837398032844334
TEST_00511,0.030539731097970035
TEST_00512,0.028597599254643433
TEST_00513,0.03127898761888524
TEST_00514,0.5835761725345103
TEST_00515,0.38929111661152443
TEST_00516,0.5367605871333558
TEST_00517,0.38320932521211637
TEST_00518,0.27656353465795247
TEST_00519,0.3847094284264765
TEST_00520,0.004921623513963165
TEST_00521,0.15601807246555807
TEST_00522,0.00331724712593967
TEST_00523,0.3282293368006136
TEST_00524,0.35817638477783825
TEST_00525,0.1287350609368126
TEST_00526,0.1860102062878387
TEST_00527,0.02109794608047439
TEST_00528,0.3134794556356563
TEST_00529,0.4189162944818722
TEST_00530,0.4539274161794087
TEST_00531,0.46008466940897463
TEST_00532,0.5597261240611592
TEST_00533,0.0019749571300416695
TEST_00534,0.27541417936572615
TEST_00535,0.16763286657822218
TEST_00536,0.5390166849928169
TEST_00537,0.002295237261529112
TEST_00538,0.002150639058279719
TEST_00539,0.04249606708550601
TEST_00540,0.439047489529264
TEST_00541,0.3073793432521381
TEST_00542,0.005362571100314436
TEST_00543,0.3873822799933909
TEST_00544,0.3339131635518574
TEST_00545,0.4348528335493201
TEST_00546,0.44238310892276667
TEST_00547,0.0015391100002677925
TEST_00548,0.5723346789470396
TEST_00549,0.28577705696709854
TEST_00550,0.37611452839190407
TEST_00551,0.36359340748764135
TEST_00552,0.34578384383010075
TEST_00553,0.15843140207449252
TEST_00554,0.27548065170433345
TEST_00555,0.3314253678911947
TEST_00556,0.24096519856321758
TEST_00557,0.4144431156171581
TEST_00558,0.5204628898814214
TEST_00559,0.013689362323739837
TEST_00560,0.24882846516185245
TEST_00561,0.09120191674154424
TEST_00562,0.6418430723568632
TEST_00563,0.015518586481770874
TEST_00564,0.3822367087465062
TEST_00565,0.27326197591810886
TEST_00566,0.3516597339956783
TEST_00567,0.15466898056908226
TEST_00568,0.2840398702621622
TEST_00569,0.22344330411174673
TEST_00570,0.21962652668878882
TEST_00571,0.3519323416437498
TEST_00572,0.002095718921833199
TEST_00573,0.009249260123814064
TEST_00574,0.45621109936688753
TEST_00575,0.1105223407156948
TEST_00576,0.26177330576062685
TEST_00577,0.29414027354750516
TEST_00578,0.39189314106449424
TEST_00579,0.5478194919313066
TEST_00580,0.0009235551161347828
TEST_00581,0.4432415791297295
TEST_00582,0.18719929254312806
TEST_00583,0.3589256253823604
TEST_00584,0.31554883841263154
TEST_00585,0.34232430919833
TEST_00586,0.14476614332091184
TEST_00587,0.2739284293488378
TEST_00588,0.46992603422332635
TEST_00589,0.0015463840002117786
TEST_00590,0.2575632953647094
TEST_00591,0.21456037310620332
TEST_00592,0.30224076168534386
TEST_00593,0.32839708234066695
TEST_00594,0.004616673834265009
TEST_00595,0.2527953165328633
TEST_00596,0.44745710862647137
TEST_00597,0.5121618762445549
TEST_00598,0.3322902961475239
TEST_00599,0.2912439104545729
TEST_00600,0.0970623775213334
TEST_00601,0.3690084519249644
TEST_00602,0.38075956102570807
TEST_00603,0.44157896058940593
TEST_00604,0.26070084394584725
TEST_00605,0.5044955252372533
TEST_00606,0.057105822934831685
TEST_00607,0.3443573777193077
TEST_00608,0.2349175458346263
TEST_00609,0.6163526055689054
TEST_00610,0.0068864969618986195
TEST_00611,0.32073499160395463
TEST_00612,0.3496319932215619
TEST_00613,0.4057900189864641
TEST_00614,0.4474132457007721
TEST_00615,0.5245392509180777
TEST_00616,0.4281344125359202
TEST_00617,0.2718504666289096
TEST_00618,0.16460935930899073
TEST_00619,0.1960270942061433
TEST_00620,0.24411986765574634
TEST_00621,0.19784682115447702
TEST_00622,0.4936341086667182
TEST_00623,0.5513762511214411
TEST_00624,0.5064423502743823
TEST_00625,0.5220075321710008
TEST_00626,0.34924511771298095
TEST_00627,0.33559982471302774
TEST_00628,0.5625358300518293
TEST_00629,0.14427913578323584
TEST_00630,0.28868321467745883
TEST_00631,0.16667535019499585
TEST_00632,0.5717464504503171
TEST_00633,0.44396363690695556
TEST_00634,0.522391015289167
TEST_00635,0.5534472034881565
TEST_00636,0.245931692326726
TEST_00637,0.5072122806983133
TEST_00638,0.006007586540990954
TEST_00639,0.5624789814182555
TEST_00640,0.004785083244972758
TEST_00641,0.002649960307900394
TEST_00642,0.6107857666215528
TEST_00643,0.3138348185627072
TEST_00644,0.18029525533756824
TEST_00645,0.14876641250919576
TEST_00646,0.0022530050209498497
TEST_00647,0.08049331810639158
TEST_00648,0.5292096752485452
TEST_00649,0.44814483295714214
TEST_00650,0.13370478558805557
TEST_00651,0.3933624762590898
TEST_00652,0.54008079994223
TEST_00653,0.2865326840940772
TEST_00654,0.0016715763009627765
TEST_00655,0.5608836932210304
TEST_00656,0.4088517529908754
TEST_00657,0.0015255687472320975
TEST_00658,0.11748853360446646
TEST_00659,0.23761533731353432
TEST_00660,0.0013251805404701977
TEST_00661,0.5572144797935135
TEST_00662,0.16711136058838144
TEST_00663,0.006477783478431646
TEST_00664,0.3894363729820357
TEST_00665,0.0017502767357551769
TEST_00666,0.2407478360503822
TEST_00667,0.0016042189391114806
TEST_00668,0.25414813322659424
TEST_00669,0.30630375412143873
TEST_00670,0.12837165809462467
TEST_00671,0.40546953119100737
TEST_00672,0.44050112206835945
TEST_00673,0.0018308372371659198
TEST_00674,0.2604721775356602
TEST_00675,0.17645813212404216
TEST_00676,0.48625247510527797
TEST_00677,0.18401624736697741
TEST_00678,0.21751769407754606
TEST_00679,0.4900686104707614
TEST_00680,0.27150868231477976
TEST_00681,0.00212909865570518
TEST_00682,0.0035678337121814495
TEST_00683,0.11361466458678435
TEST_00684,0.435064444320187
TEST_00685,0.19659114264906857
TEST_00686,0.5091408241047095
TEST_00687,0.07381941340506659
TEST_00688,0.31167752503660584
TEST_00689,0.43468311041675334
TEST_00690,0.4125613656905921
TEST_00691,0.48007701280001425
TEST_00692,0.0452861942232559
TEST_00693,0.22853318244458593
TEST_00694,0.10788643835004867
TEST_00695,0.2790092217801824
TEST_00696,0.06232507492572511
TEST_00697,0.4032174582197617
TEST_00698,0.5618772610326418
TEST_00699,0.004960255051643309
TEST_00700,0.28691744563153065
TEST_00701,0.3439477915657884
TEST_00702,0.20155174216139712
TEST_00703,0.28021722997688836
TEST_00704,0.4542875314923842
TEST_00705,0.5137475508236541
TEST_00706,0.2437668693311048
TEST_00707,0.009399402945442285
TEST_00708,0.0025289425748675188
TEST_00709,0.39708370213589134
TEST_00710,0.506548155901549
TEST_00711,0.27755648538476874
TEST_00712,0.3073445449068728
TEST_00713,0.13540370040035746
TEST_00714,0.528651242275056
TEST_00715,0.0035855512761990044
TEST_00716,0.2977219556330151
TEST_00717,0.38944956316527857
TEST_00718,0.08597850810250668
TEST_00719,0.40851928398606885
TEST_00720,0.28904564852076964
TEST_00721,0.48877783110185496
TEST_00722,0.0074105788762089
TEST_00723,0.4470347944199584
TEST_00724,0.005917893227626657
TEST_00725,0.009256137199695307
TEST_00726,0.481084970772937
TEST_00727,0.3585479261102078
TEST_00728,0.21215319073324168
TEST_00729,0.3235288058890649
TEST_00730,0.2745779719173097
TEST_00731,0.005022126722209238
TEST_00732,0.5111740483749629
TEST_00733,0.3140323535439572
TEST_00734,0.13394242645949062
TEST_00735,0.5669605218450001
TEST_00736,0.31654105613200045
TEST_00737,0.17541593114346238
TEST_00738,0.334031335583605
TEST_00739,0.0827882593565529
TEST_00740,0.26466993804083916
TEST_00741,0.2358214007087196
TEST_00742,0.1878049639734271
TEST_00743,0.5946827596502425
TEST_00744,0.3996695128863763
TEST_00745,0.552048812028392
TEST_00746,0.0021281952455332906
TEST_00747,0.41508439255052265
TEST_00748,0.30498407448835635
TEST_00749,0.004575654853583903
TEST_00750,0.48249724057188736
TEST_00751,0.0016995366647767005
TEST_00752,0.09510468929995197
TEST_00753,0.3694502050578132
TEST_00754,0.32588724878389613
TEST_00755,0.028393070747509293
TEST_00756,0.3466683275557976
TEST_00757,0.3330891023156112
TEST_00758,0.577169745823378
TEST_00759,0.5150198373591305
TEST_00760,0.023898992543148923
TEST_00761,0.259855693011099
TEST_00762,0.4923291844779177
TEST_00763,0.11304868277154573
TEST_00764,0.1815682538211591
TEST_00765,0.28660703864793713
TEST_00766,0.3063505817579669
TEST_00767,0.28173029384349224
TEST_00768,0.4287129408171289
TEST_00769,0.03796018469967775
TEST_00770,0.26866408949649817
TEST_00771,0.2628110412664445
TEST_00772,0.08666936495015554
TEST_00773,0.17766631498759994
TEST_00774,0.470783463324556
TEST_00775,0.4247912008761312
TEST_00776,0.4643172079626991
TEST_00777,0.48054545201491783
TEST_00778,0.30215438048586085
TEST_00779,0.18899014210033702
TEST_00780,0.46137858289046185
TEST_00781,0.2954529339113062
TEST_00782,0.20720718904393307
TEST_00783,0.43903699946066466
TEST_00784,0.42613886156155933
TEST_00785,0.4343366173912085
TEST_00786,0.41932772952282293
TEST_00787,0.6242930736194727
TEST_00788,0.0017079764156688639
TEST_00789,0.6096438411796296
TEST_00790,0.15658315211725782
TEST_00791,0.6423342670883607
TEST_00792,0.3745594961984561
TEST_00793,0.5455820556915942
TEST_00794,0.1966261570949694
TEST_00795,0.2653254366704508
TEST_00796,0.536364356490724
TEST_00797,0.32211644410888873
TEST_00798,0.2397778841838296
TEST_00799,0.40861401322314483
TEST_00800,0.38223943905254415
TEST_00801,0.21111172284458185
TEST_00802,0.3060676675250406
TEST_00803,0.4406789133484952
TEST_00804,0.3299496244002734
TEST_00805,0.28079292687813867
TEST_00806,0.0018095482387210505
TEST_00807,0.0023965788461440336
TEST_00808,0.5895666540629696
TEST_00809,0.3049594434216964
TEST_00810,0.004391303554117168
TEST_00811,0.41572443410845006
TEST_00812,0.4601292537923757
TEST_00813,0.5226105544622295
TEST_00814,0.23432514558508552
TEST_00815,0.13846760067058822
TEST_00816,0.431967187699143
TEST_00817,0.27366553072095434
TEST_00818,0.24468488252735446
TEST_00819,0.4812539138492515
TEST_00820,0.47350006049356785
TEST_00821,0.13220332409876118
TEST_00822,0.5568987426861347
TEST_00823,0.3432743432813158
TEST_00824,0.4828104004792322
TEST_00825,0.5709490524497703
TEST_00826,0.3545988768510337
TEST_00827,0.0020177217212957615
TEST_00828,0.517191465810884
TEST_00829,0.3469886862991851
TEST_00830,0.3849266722713535
TEST_00831,0.40758821573156734
TEST_00832,0.1658479034126988
TEST_00833,0.00836446710267582
TEST_00834,0.3847431283102218
TEST_00835,0.27828662940965104
TEST_00836,0.33035804328967533
TEST_00837,0.3503279983248725
TEST_00838,0.41842348707155186
TEST_00839,0.38579389218315907
TEST_00840,0.0017049382023586609
TEST_00841,0.5328154893810825
TEST_00842,0.41368099734699
TEST_00843,0.4656394988926952
TEST_00844,0.4454282368940108
TEST_00845,0.4223827867204415
TEST_00846,0.38043568578299103
TEST_00847,0.0016714398839418815
TEST_00848,0.24248257440118762
TEST_00849,0.49718036269393684
TEST_00850,0.4040970392257776
TEST_00851,0.31063219368274486
TEST_00852,0.11487426038025235
TEST_00853,0.374451891007666
TEST_00854,0.461986290873188
TEST_00855,0.2672534324016474
TEST_00856,0.5561211938074222
TEST_00857,0.40864622654175164
TEST_00858,0.0018832713548150876
TEST_00859,0.3807169940120638
TEST_00860,0.5533570298853084
TEST_00861,0.4222001615547846
TEST_00862,0.4295118621704565
TEST_00863,0.3797148999669431
TEST_00864,0.33682106591860056
TEST_00865,0.0032817678783886705
TEST_00866,0.15545034444147365
TEST_00867,0.5194384269013081
TEST_00868,0.5536119099103755
TEST_00869,0.24691256522178062
TEST_00870,0.4492130395843762
TEST_00871,0.21615320278022895
TEST_00872,0.0016100995706003491
