ID,probability
TEST_00064,0.2493482609154719
TEST_00065,0.005673163031237986
TEST_00066,0.3163276536697002
TEST_00067,0.2268164058367571
TEST_00068,0.36006052641043057
TEST_00069,0.539462580235363
TEST_00070,0.439181296727162
TEST_00071,0.4191417310111467
TEST_00072,0.24567690823393767
TEST_00073,0.2975433099200919
TEST_00074,0.17618022543734346
TEST_00075,0.2987938983476012
TEST_00076,0.02376256872286738
TEST_00077,0.012032362584843439
TEST_00078,0.14217450508404056
TEST_00079,0.26887387236724336
TEST_00080,0.4269732262378678
TEST_00081,0.004550928842503884
TEST_00082,0.2492223926752148
TEST_00083,0.25151027623393274
TEST_00084,0.514638885452175
TEST_00085,0.4551630534906107
TEST_00086,0.004097977553181211
TEST_00087,0.4567974107102093
TEST_00088,0.14470126929529278
TEST_00089,0.4392201317852913
TEST_00090,0.2831296990643626
TEST_00091,0.11336063328033391
TEST_00092,0.4482917886293961
TEST_00093,0.6061458540273097
TEST_00094,0.0019224136535448346
TEST_00095,0.004574998420737845
TEST_00096,0.5307389877688496
TEST_00097,0.1352131363905021
TEST_00098,0.4166447578675364
TEST_00099,0.3103901199356004
TEST_00100,0.14453299835559366
TEST_00101,0.21371826366494662
TEST_00102,0.4517837147421877
TEST_00103,0.3285140827743301
TEST_00104,0.42702247726811027
TEST_00105,0.5490882738293266
TEST_00106,0.35338488803343227
TEST_00107,0.0017283743454161813
TEST_00108,0.38275111578846377
TEST_00109,0.0018774994982854224
TEST_00110,0.49367973544695526
TEST_00111,0.4866181195818069
TEST_00112,0.02019256483871245
TEST_00113,0.40935529285474437
TEST_00114,0.21344109774906006
TEST_00115,0.4733911764745415
TEST_00116,0.009082737545420834
TEST_00117,0.5093355926921714
TEST_00118,0.39371829691852306
TEST_00119,0.1947886703810059
TEST_00120,0.005383788631096938
TEST_00121,0.0018588204160280243
TEST_00122,0.3815925393341034
TEST_00123,0.5753967899437393
TEST_00124,0.47638661948417077
TEST_00125,0.34081840497274374
TEST_00126,0.010872923838540492
TEST_00127,0.08632499368312252
TEST_00128,0.3073154936743538
TEST_00129,0.457244801093023
TEST_00130,0.27411409280478666
TEST_00131,0.46477650535814513
TEST_00132,0.0017046653724900563
TEST_00133,0.3216060164305318
TEST_00134,0.4470163604917764
TEST_00135,0.001806857867319725
TEST_00136,0.23405241680829275
TEST_00137,0.2478305571432193
TEST_00138,0.09283038823396397
TEST_00139,0.2975507585582453
TEST_00140,0.01903801439688332
TEST_00141,0.0018400251711112813
TEST_00142,0.3507388320163621
TEST_00143,0.007045072410811379
TEST_00144,0.153559955349934
TEST_00145,0.5572984482036426
TEST_00146,0.20374691262012673
TEST_00147,0.27304141124540726
TEST_00148,0.2856702741537677
TEST_00149,0.4795423865649342
TEST_00150,0.0021801140320177473
TEST_00151,0.0009844700868212894
TEST_00152,0.4739575143084495
TEST_00153,0.3520540723253829
TEST_00154,0.028850507491210903
TEST_00155,0.2754985009557581
TEST_00156,0.43315822496661094
TEST_00157,0.4083405267195693
TEST_00158,0.5126229946402711
TEST_00159,0.38225672334395244
TEST_00160,0.49249827051677664
TEST_00161,0.571536527258922
TEST_00162,0.4061819594462117
TEST_00163,0.007398155446661415
TEST_00164,0.6033510659201325
TEST_00165,0.2963844552286927
TEST_00166,0.4387863431263143
TEST_00167,0.23944590663016113
TEST_00168,0.44251271132379927
TEST_00169,0.2117914866471432
TEST_00170,0.2551775912755357
TEST_00171,0.3235761728255905
TEST_00172,0.29968695280722774
TEST_00173,0.3331832798136237
TEST_00174,0.17220843447285653
TEST_00175,0.318651570618268
TEST_00176,0.4771275086751824
TEST_00177,0.2290524073518921
TEST_00178,0.424957518502938
TEST_00179,0.3776588718145029
TEST_00180,0.4440574216799631
TEST_00181,0.5213144044526469
TEST_00182,0.18370511149477908
TEST_00183,0.6593809915545747
TEST_00184,0.1572715819189569
TEST_00185,0.2535653149774341
TEST_00186,0.4049966858035708
TEST_00187,0.3081196564190514
TEST_00188,0.3818504977565279
TEST_00189,0.32929603045220146
TEST_00190,0.512833723214068
TEST_00191,0.2685952545794281
TEST_00192,0.3375806255884673
TEST_00193,0.0849469215896573
TEST_00194,0.695191864269412
TEST_00195,0.4565409163300274
TEST_00196,0.5015930580121618
TEST_00197,0.31304477709668044
TEST_00198,0.3015454031201021
TEST_00199,0.37406204142541866
TEST_00200,0.4452781112661383
TEST_00201,0.5277749794404141
TEST_00202,0.3221585467209643
TEST_00203,0.3565543817509333
TEST_00204,0.004639202683176924
TEST_00205,0.08609027660151886
TEST_00206,0.0018908046730699442
TEST_00207,0.3964936965688851
TEST_00208,0.2856400538670444
TEST_00209,0.3169244806366486
TEST_00210,0.514828745065395
TEST_00211,0.1523556915470526
TEST_00212,0.19620770133677728
TEST_00213,0.1431788098580484
TEST_00214,0.40203191853925424
TEST_00215,0.3346241487265751
TEST_00216,0.42301621993752303
TEST_00217,0.3110387687680303
TEST_00218,0.5715730974627481
TEST_00219,0.24519344580951674
TEST_00220,0.6291799377643132
TEST_00221,0.4724758318897134
TEST_00222,0.10969075198821286
TEST_00223,0.33024829210025247
TEST_00224,0.14573811178908433
TEST_00225,0.37898157463057136
TEST_00226,0.2849155002697471
TEST_00227,0.3572618481197054
TEST_00228,0.002774132573715257
TEST_00229,0.38102466837287474
TEST_00230,0.3675006725881027
TEST_00231,0.45211890121790166
TEST_00232,0.2986277071509404
TEST_00233,0.36181834571175336
TEST_00234,0.4218137379421458
TEST_00235,0.5739116640669214
TEST_00236,0.38561544335955455
TEST_00237,0.0018113264504766317
TEST_00238,0.001909874277937161
TEST_00239,0.4714879385365438
TEST_00240,0.3551510782815325
TEST_00241,0.4780432024118483
TEST_00242,0.39340822156956023
TEST_00243,0.24298583059891687
TEST_00244,0.0034984059781230214
TEST_00245,0.6243123591846406
TEST_00246,0.43247681628272105
TEST_00247,0.1402118721499699
TEST_00248,0.41990281411171637
TEST_00249,0.5271495029003254
TEST_00250,0.25846658935763134
TEST_00251,0.0024069985032256196
TEST_00252,0.49139836731174813
TEST_00253,0.017610171443171792
TEST_00254,0.4473883942596732
TEST_00255,0.6160867102551594
TEST_00256,0.3875737570214489
TEST_00257,0.4138961028328256
TEST_00258,0.466514123199787
TEST_00259,0.5927072636819545
TEST_00260,0.0019023544892362043
TEST_00261,0.004451782096434671
TEST_00262,0.013260847250478986
TEST_00263,0.5742549159305523
TEST_00264,0.25509500432261806
TEST_00265,0.3856907131725923
TEST_00266,0.24764713300616836
TEST_00267,0.006743456592437278
TEST_00268,0.25154650522492483
TEST_00269,0.4300597827917839
TEST_00270,0.20297297784540858
TEST_00271,0.0024855375019633887
TEST_00272,0.31444489236031176
TEST_00273,0.28415612206602775
TEST_00274,0.31544651870352786
TEST_00275,0.05884326438107665
TEST_00276,0.005348268004097684
TEST_00277,0.2866878405989565
TEST_00278,0.41039350785074347
TEST_00279,0.556801851499007
TEST_00280,0.0022192122175917553
TEST_00281,0.16108768216873964
TEST_00282,0.011215858604025575
TEST_00283,0.009975230162284129
TEST_00284,0.46396951023781124
TEST_00285,0.35356341125885216
TEST_00286,0.07607334205286735
TEST_00287,0.5804904238067555
TEST_00288,0.0027412121136455017
TEST_00289,0.4551385823545194
TEST_00290,0.193254432951298
TEST_00291,0.33246118342653264
TEST_00292,0.45568560068785785
TEST_00293,0.0017385265847894428
TEST_00294,0.5961804164621114
TEST_00295,0.3881949864597955
TEST_00296,0.02658966374324585
TEST_00297,0.001902789586603143
TEST_00298,0.5891030546218687
TEST_00299,0.4153324179342632
TEST_00300,0.1779770369296219
TEST_00301,0.5332234937970967
TEST_00302,0.3653549469620218
TEST_00303,0.44444522503472067
TEST_00304,0.6374173335254116
TEST_00305,0.5151346334960448
TEST_00306,0.25628636166422514
TEST_00307,0.5670323600032606
TEST_00308,0.5191604788449744
TEST_00309,0.5596604419748549
TEST_00310,0.4761026080795374
TEST_00311,0.5196346226953781
TEST_00312,0.15935228510574118
TEST_00313,0.18515442172728025
TEST_00314,0.5559802343223936
TEST_00315,0.3938316801379217
TEST_00316,0.0527553410946824
TEST_00317,0.14571601890199806
TEST_00318,0.001730193640754144
TEST_00319,0.0022916786041425607
TEST_00320,0.5171257892792936
TEST_00321,0.2866376848950376
TEST_00322,0.23351001966871204
TEST_00323,0.273441752948814
TEST_00324,0.3752642848708718
TEST_00325,0.005900810262504774
TEST_00326,0.34743858264288885
TEST_00327,0.3508682695214253
TEST_00328,0.17483977733040995
TEST_00329,0.3904327413604954
TEST_00330,0.43297540582972416
TEST_00331,0.001606588050706187
TEST_00332,0.5025552384511641
TEST_00333,0.44315644997955894
TEST_00334,0.508136222548285
TEST_00335,0.3663992246555592
TEST_00336,0.00631325256355603
TEST_00337,0.23633359559115208
TEST_00338,0.3207992373203879
TEST_00339,0.35656784695039234
TEST_00340,0.4324097613232663
TEST_00341,0.36684390785153387
TEST_00342,0.16349507279720082
TEST_00343,0.056212221135094644
TEST_00344,0.21057390579739665
TEST_00345,0.024744157254025723
TEST_00346,0.3557016995512755
TEST_00347,0.29304365967526885
TEST_00348,0.4824691165660062
TEST_00349,0.36490527574167814
TEST_00350,0.3204657462962033
TEST_00351,0.441399987695813
TEST_00352,0.013088941521088058
TEST_00353,0.014860096777125078
TEST_00354,0.24774151976685305
TEST_00355,0.4574005991571408
TEST_00356,0.16725351895194826
TEST_00357,0.0015226808152248817
TEST_00358,0.008573664361233836
TEST_00359,0.5342588407049392
TEST_00360,0.4403923351274999
TEST_00361,0.2571298030604972
TEST_00362,0.42963156870352637
TEST_00363,0.0021679886710765863
TEST_00364,0.3702560225441466
TEST_00365,0.2889432252663449
TEST_00366,0.367738304265556
TEST_00367,0.22504040017679344
TEST_00368,0.30570848853917026
TEST_00369,0.09604255672378978
TEST_00370,0.009609467023505036
TEST_00371,0.13347527467159231
TEST_00372,0.3167597982758011
TEST_00373,0.5203126490941407
TEST_00374,0.43064503168025503
TEST_00375,0.0021277002857985165
TEST_00376,0.0024552245450487394
TEST_00377,0.30393739364033534
TEST_00378,0.3462320818725919
TEST_00379,0.19054252372250643
TEST_00380,0.00209265500776686
TEST_00381,0.5050011434893318
TEST_00382,0.5240214971988557
TEST_00383,0.11810397762666203
TEST_00384,0.4567800161810672
TEST_00385,0.24939281036277536
TEST_00386,0.5769835654101034
TEST_00387,0.3348929150571093
TEST_00388,0.3460837226739378
TEST_00389,0.2768026261309508
TEST_00390,0.5446799605010846
TEST_00391,0.567613879027845
TEST_00392,0.3626311195808533
TEST_00393,0.37786997833799874
TEST_00394,0.13110439262146714
TEST_00395,0.5629802531403386
TEST_00396,0.4080985930391266
TEST_00397,0.002896085743300401
TEST_00398,0.19085963022644964
TEST_00399,0.00679493700632406
TEST_00400,0.3863778320104192
TEST_00401,0.0014822777019148161
TEST_00402,0.1267452452977752
TEST_00403,0.020768500628759942
TEST_00404,0.494163888715094
TEST_00405,0.550212486428332
TEST_00406,0.09889816469558071
TEST_00407,0.34588269926912885
TEST_00408,0.3307972069847158
TEST_00409,0.13521012025826565
TEST_00410,0.06105614100008373
TEST_00411,0.22738913701859237
TEST_00412,0.15965872949997872
TEST_00413,0.48190836666575815
TEST_00414,0.41691676041872444
TEST_00415,0.2938823763626596
TEST_00416,0.5388557748240699
TEST_00417,0.5702804530268368
TEST_00418,0.5458336812102653
TEST_00419,0.12568435118545274
TEST_00420,0.1136704504997797
TEST_00421,0.41180158475964784
TEST_00422,0.5674106195261054
TEST_00423,0.001941800436284088
TEST_00424,0.1493805053158644
TEST_00425,0.21652908388867093
TEST_00426,0.3327994993057891
TEST_00427,0.4119414161488203
TEST_00428,0.317444515134212
TEST_00429,0.2314775710988745
TEST_00430,0.47836634669650135
TEST_00431,0.48974691618723815
TEST_00432,0.29033292825798357
TEST_00433,0.0065818357806894595
TEST_00434,0.5217360868670673
TEST_00435,0.3439324685271601
TEST_00436,0.006956015496680546
TEST_00437,0.2841648964927823
TEST_00438,0.005777608431916513
TEST_00439,0.0036620266377413897
TEST_00440,0.5037498337043589
TEST_00441,0.5631634078523948
TEST_00442,0.45241328272045866
TEST_00443,0.42984361462425313
TEST_00444,0.0016902299136113438
TEST_00445,0.3916612556937235
TEST_00446,0.10521704556508488
TEST_00447,0.4952210363085371
TEST_00448,0.4177968786727293
TEST_00449,0.046344937725681226
TEST_00450,0.505337439208359
TEST_00451,0.0015878485092641473
TEST_00452,0.4014905197138343
TEST_00453,0.5343859723399
TEST_00454,0.34377955468396026
TEST_00455,0.28494168284242094
TEST_00456,0.0036378087317764807
TEST_00457,0.4231255814148237
TEST_00458,0.1366548090727481
TEST_00459,0.40072755310191377
TEST_00460,0.0031474784549983537
TEST_00461,0.49854205064279156
TEST_00462,0.3636535888524359
TEST_00463,0.19489011826769642
TEST_00464,0.38230102615767586
TEST_00465,0.34102601322762455
TEST_00466,0.30398245648278494
TEST_00467,0.43029192409228095
TEST_00468,0.592066279099768
TEST_00469,0.006110530595753863
TEST_00470,0.3802360927366223
TEST_00471,0.5046413148819993
TEST_00472,0.5390586538952454
TEST_00473,0.34581881860493946
TEST_00474,0.585380480813534
TEST_00475,0.3817375994458612
TEST_00476,0.003485213278849273
TEST_00477,0.48661206553448355
TEST_00478,0.22990709161711523
TEST_00479,0.2772525515027872
TEST_00480,0.502331093154493
TEST_00481,0.20027267035111584
TEST_00482,0.34710751249266925
TEST_00483,0.35540406340068087
TEST_00484,0.2111748552247404
TEST_00485,0.34753695163794585
TEST_00486,0.34058381851504077
TEST_00487,0.4903920439912569
TEST_00488,0.29724978133308166
TEST_00489,0.38133754502878514
TEST_00490,0.39278527121793605
TEST_00491,0.4835272825482984
TEST_00492,0.3087749474697845
TEST_00493,0.32042098472328506
TEST_00494,0.007157864962079118
TEST_00495,0.5729540810404735
TEST_00496,0.3460005833296673
TEST_00497,0.45805310379677205
TEST_00498,0.3134065112546014
TEST_00499,0.587115633386823
TEST_00500,0.002843674576859773
TEST_00501,0.007814434370164002
TEST_00502,0.06950156886456708
TEST_00503,0.41271874908356476
TEST_00504,0.0043863900862991766
TEST_00505,0.5835926884247986
TEST_00506,0.004916098044511187
TEST_00507,0.30306006174871863
TEST_00508,0.510667261010937
TEST_00509,0.24927237008165015
TEST_00510,0.28366807832108754
TEST_00511,0.030915580795977192
TEST_00512,0.02673800452772232
TEST_00513,0.032181180328637565
TEST_00514,0.583997537182869
TEST_00515,0.3886214384078961
TEST_00516,0.5393662206302315
TEST_00517,0.3781889144348337
TEST_00518,0.271324328816699
TEST_00519,0.3814307214396031
TEST_00520,0.005079381739847481
TEST_00521,0.1562529538362118
TEST_00522,0.0032644079674182995
TEST_00523,0.3248301090360116
TEST_00524,0.3582779539492611
TEST_00525,0.12868567872963518
TEST_00526,0.18580134432390524
TEST_00527,0.019466563441968582
TEST_00528,0.3171968672686622
TEST_00529,0.4233005106181217
TEST_00530,0.45529701553054097
TEST_00531,0.46317951661202894
TEST_00532,0.5601975848790305
TEST_00533,0.002075863457965243
TEST_00534,0.27007022129651775
TEST_00535,0.16758836322817827
TEST_00536,0.5393944318641226
TEST_00537,0.0022973013225584364
TEST_00538,0.0022274881570836717
TEST_00539,0.0423100818720821
TEST_00540,0.4384797927800085
TEST_00541,0.31153030188678055
TEST_00542,0.005584847817375742
TEST_00543,0.37726025682709446
TEST_00544,0.33097447353023685
TEST_00545,0.4353090408381859
TEST_00546,0.43617405831893746
TEST_00547,0.001594102408194983
TEST_00548,0.5752042364512109
TEST_00549,0.28142192375578357
TEST_00550,0.37732514001407735
TEST_00551,0.35506654458214926
TEST_00552,0.3389100476968589
TEST_00553,0.15771569329589769
TEST_00554,0.2743477287993322
TEST_00555,0.32821503958767434
TEST_00556,0.24182533706585663
TEST_00557,0.41227493808595866
TEST_00558,0.5219561967059462
TEST_00559,0.012829097311246145
TEST_00560,0.25083494696156095
TEST_00561,0.09275740794934131
TEST_00562,0.6494411321254578
TEST_00563,0.014928790435265012
TEST_00564,0.38423483291070076
TEST_00565,0.2736242353176999
TEST_00566,0.34692579550655017
TEST_00567,0.1542462572007343
TEST_00568,0.28892676284264257
TEST_00569,0.22287884060330593
TEST_00570,0.2176952158752529
TEST_00571,0.3481987078568697
TEST_00572,0.0021031243132188086
TEST_00573,0.009725557177476635
TEST_00574,0.45123607570863306
TEST_00575,0.11173415829059416
TEST_00576,0.25841905361331874
TEST_00577,0.28095525026140994
TEST_00578,0.39177593625663165
TEST_00579,0.5471826172929057
TEST_00580,0.0009171193291561291
TEST_00581,0.4398121065353392
TEST_00582,0.1923550985022883
TEST_00583,0.3635636539606595
TEST_00584,0.31629837808139205
TEST_00585,0.3423905951506063
TEST_00586,0.14568872774430727
TEST_00587,0.2776957081168612
TEST_00588,0.471734987543203
TEST_00589,0.0015933927361514786
TEST_00590,0.2618019123994969
TEST_00591,0.21295257542452717
TEST_00592,0.3047459382213972
TEST_00593,0.33132131540819765
TEST_00594,0.004724942652820413
TEST_00595,0.26364035859361207
TEST_00596,0.4496639368114641
TEST_00597,0.5168693054591358
TEST_00598,0.3289388512022418
TEST_00599,0.2936737950360287
TEST_00600,0.09363004199468666
TEST_00601,0.3679718125867223
TEST_00602,0.38015224003975984
TEST_00603,0.44453102872866956
TEST_00604,0.25813172680140845
TEST_00605,0.5000586420185025
TEST_00606,0.05808780156186283
TEST_00607,0.3390922753653938
TEST_00608,0.2328524539235063
TEST_00609,0.6146131484515487
TEST_00610,0.007205794972890662
TEST_00611,0.32016221409562007
TEST_00612,0.353052428254838
TEST_00613,0.404263500193624
TEST_00614,0.448234032531972
TEST_00615,0.5257141309070883
TEST_00616,0.4291243238001159
TEST_00617,0.2862069783777158
TEST_00618,0.15292604792075906
TEST_00619,0.19738026398742725
TEST_00620,0.24570206492128283
TEST_00621,0.1927242302316166
TEST_00622,0.49388646427765637
TEST_00623,0.5522999922825383
TEST_00624,0.50605844011117
TEST_00625,0.5211336087449907
TEST_00626,0.35280744416057547
TEST_00627,0.33838840216981025
TEST_00628,0.5627826106870925
TEST_00629,0.14069822223756448
TEST_00630,0.29063773494707706
TEST_00631,0.16967207853970007
TEST_00632,0.5701683157549915
TEST_00633,0.4426039517479232
TEST_00634,0.5233311722057549
TEST_00635,0.5537072712148874
TEST_00636,0.24863375976349023
TEST_00637,0.5106244145124578
TEST_00638,0.005891444121133099
TEST_00639,0.5580259730372941
TEST_00640,0.004836810511049072
TEST_00641,0.002606127981785801
TEST_00642,0.6072556955023212
TEST_00643,0.32225833170044027
TEST_00644,0.18199176191045754
TEST_00645,0.14642245027282286
TEST_00646,0.0022845911318731533
TEST_00647,0.07750296226924587
TEST_00648,0.5289927464715274
TEST_00649,0.4456014453597832
TEST_00650,0.13081345875308178
TEST_00651,0.39592114436306913
TEST_00652,0.5406703231201849
TEST_00653,0.28313077682653104
TEST_00654,0.0016647114359116567
TEST_00655,0.5641357881307594
TEST_00656,0.4051590475135993
TEST_00657,0.0016014957686320895
TEST_00658,0.11585069019797331
TEST_00659,0.2418208815336711
TEST_00660,0.0012991857970724725
TEST_00661,0.5561622175895833
TEST_00662,0.17065069449714104
TEST_00663,0.006806942027719675
TEST_00664,0.38799733968161
TEST_00665,0.001782538314523816
TEST_00666,0.24285312797143063
TEST_00667,0.0015188733820312352
TEST_00668,0.2548857084918939
TEST_00669,0.30536853821728516
TEST_00670,0.12779699855944673
TEST_00671,0.4096723763850645
TEST_00672,0.43832984046095813
TEST_00673,0.0018601275353912633
TEST_00674,0.2651102672573825
TEST_00675,0.1778317216376371
TEST_00676,0.4193816269869164
TEST_00677,0.18469163691244214
TEST_00678,0.21583752439149217
TEST_00679,0.48996495292124415
TEST_00680,0.26717886884809094
TEST_00681,0.0023733803034967347
TEST_00682,0.0032782918125803286
TEST_00683,0.11461111856485241
TEST_00684,0.4309309198785579
TEST_00685,0.19549957503342985
TEST_00686,0.5102138948014913
TEST_00687,0.0653432221766255
TEST_00688,0.3108790641696793
TEST_00689,0.4306475414324651
TEST_00690,0.41301405603128805
TEST_00691,0.4785855673104896
TEST_00692,0.04446650904675381
TEST_00693,0.22895900696858001
TEST_00694,0.10695036653716297
TEST_00695,0.26662878710923
TEST_00696,0.06191172535996528
TEST_00697,0.3950946562659533
TEST_00698,0.5611541582776025
TEST_00699,0.004687846341995903
TEST_00700,0.28697193358715595
TEST_00701,0.33164611751296236
TEST_00702,0.20511645214589172
TEST_00703,0.28053154924218476
TEST_00704,0.45562110855082016
TEST_00705,0.5205551958542638
TEST_00706,0.24476371187768103
TEST_00707,0.009718744713497289
TEST_00708,0.0025383279261831093
TEST_00709,0.39693867780609926
TEST_00710,0.5091075256317329
TEST_00711,0.27538296722811484
TEST_00712,0.3013129442863283
TEST_00713,0.13481340610149495
TEST_00714,0.5265726505734845
TEST_00715,0.0033323529974255165
TEST_00716,0.2934765690335512
TEST_00717,0.3919425449346566
TEST_00718,0.08747874687271984
TEST_00719,0.41064358859953676
TEST_00720,0.2908371958501566
TEST_00721,0.48799851500648617
TEST_00722,0.007616913935292736
TEST_00723,0.44593978943074686
TEST_00724,0.0058043338708201435
TEST_00725,0.009420815294612793
TEST_00726,0.48286006194034103
TEST_00727,0.3606489371797384
TEST_00728,0.21067285011143866
TEST_00729,0.32002491656709375
TEST_00730,0.27031577863170086
TEST_00731,0.0052424691304974215
TEST_00732,0.5128434003534701
TEST_00733,0.318677408559145
TEST_00734,0.13602769475417614
TEST_00735,0.5713797723428329
TEST_00736,0.3152930396001422
TEST_00737,0.17893861051129187
TEST_00738,0.333027920904156
TEST_00739,0.08359309850795085
TEST_00740,0.26039813900292647
TEST_00741,0.24150229482942906
TEST_00742,0.1855409488771885
TEST_00743,0.5936808917826426
TEST_00744,0.40783244772547966
TEST_00745,0.5547171185013821
TEST_00746,0.002255982565578673
TEST_00747,0.41259276194484834
TEST_00748,0.3009532778685369
TEST_00749,0.004908824227547202
TEST_00750,0.4850745423959033
TEST_00751,0.0017749469781994723
TEST_00752,0.09611212154993853
TEST_00753,0.3683151524745716
TEST_00754,0.32504052702401937
TEST_00755,0.028827392925900242
TEST_00756,0.3394752044085605
TEST_00757,0.3343396766486645
TEST_00758,0.5770728802939563
TEST_00759,0.5115203072777287
TEST_00760,0.02300726914715072
TEST_00761,0.26895569204957914
TEST_00762,0.49165794475931357
TEST_00763,0.10359421637985756
TEST_00764,0.18474191087052477
TEST_00765,0.2875068591750377
TEST_00766,0.31324884027622807
TEST_00767,0.2805918403719202
TEST_00768,0.42849371746578685
TEST_00769,0.037478114469229024
TEST_00770,0.2679747555092518
TEST_00771,0.2625833972612412
TEST_00772,0.08667264035557862
TEST_00773,0.18189968712758942
TEST_00774,0.46584445121035417
TEST_00775,0.42585408205071945
TEST_00776,0.4684737088448131
TEST_00777,0.4842330713687195
TEST_00778,0.2993616909449693
TEST_00779,0.18849341590618268
TEST_00780,0.469573840115569
TEST_00781,0.308426360870832
TEST_00782,0.20714046763492283
TEST_00783,0.4400568235004283
TEST_00784,0.4174749029811879
TEST_00785,0.4404074272119376
TEST_00786,0.41820717890542647
TEST_00787,0.6270750905411392
TEST_00788,0.0018231052684385398
TEST_00789,0.6082536857420436
TEST_00790,0.15646556279324378
TEST_00791,0.6390622652915068
TEST_00792,0.3813805845597623
TEST_00793,0.5489504653350321
TEST_00794,0.19417522991882907
TEST_00795,0.26769736239101294
TEST_00796,0.5274102155160502
TEST_00797,0.3179756592465232
TEST_00798,0.22377230497976447
TEST_00799,0.4068350350072
TEST_00800,0.3822583903244322
TEST_00801,0.21317802011922446
TEST_00802,0.30456696438113207
TEST_00803,0.4425711705608786
TEST_00804,0.3256782330090976
TEST_00805,0.27785814530391867
TEST_00806,0.0018726628120018496
TEST_00807,0.00244321222845355
TEST_00808,0.5893374121669274
TEST_00809,0.3040683204445386
TEST_00810,0.004760289634683958
TEST_00811,0.41627944307639514
TEST_00812,0.46949605151822826
TEST_00813,0.52485376434556
TEST_00814,0.23679459354774998
TEST_00815,0.1364734581746146
TEST_00816,0.4297883732916534
TEST_00817,0.278193489409176
TEST_00818,0.24281009876847268
TEST_00819,0.48166708555604376
TEST_00820,0.4759898956324518
TEST_00821,0.13051374905742774
TEST_00822,0.5546473988188119
TEST_00823,0.33975236844295326
TEST_00824,0.48298428917646863
TEST_00825,0.5680898552922166
TEST_00826,0.35287120978508957
TEST_00827,0.0020904007027384825
TEST_00828,0.5223547309877223
TEST_00829,0.3518457147516201
TEST_00830,0.3858956083865317
TEST_00831,0.41613719772305224
TEST_00832,0.16548764390942683
TEST_00833,0.008907003213846122
TEST_00834,0.38693119029753886
TEST_00835,0.2873952064326666
TEST_00836,0.33587091405162706
TEST_00837,0.3501695463485084
TEST_00838,0.41770763016049517
TEST_00839,0.38533682769517785
TEST_00840,0.0017965075549786322
TEST_00841,0.5341835434372689
TEST_00842,0.4146026759158992
TEST_00843,0.464834059133769
TEST_00844,0.4480035730617373
TEST_00845,0.418956908772118
TEST_00846,0.38183852599486645
TEST_00847,0.0017230449027705577
TEST_00848,0.2432238508960296
TEST_00849,0.4954345533666011
TEST_00850,0.40259139496898244
TEST_00851,0.3052933953040278
TEST_00852,0.11466356013303111
TEST_00853,0.3619838265181923
TEST_00854,0.4606550388800684
TEST_00855,0.266968674839522
TEST_00856,0.5581393431082641
TEST_00857,0.40551807194249134
TEST_00858,0.0019530018021368407
TEST_00859,0.3712288380640641
TEST_00860,0.5532919090494589
TEST_00861,0.4211153568423568
TEST_00862,0.4269776829696076
TEST_00863,0.3838576481011756
TEST_00864,0.34739038200066996
TEST_00865,0.003277725032525154
TEST_00866,0.1573994186241212
TEST_00867,0.5058982367442167
TEST_00868,0.5544909262461729
TEST_00869,0.2414065660998958
TEST_00870,0.44913358257123775
TEST_00871,0.21576291415130505
TEST_00872,0.0016274494912304927
